0.012716,2,0.025432
0.012727,5,0.063635
0.01273,3,0.03819
0.012741,57,0.726237
0.012775,470,6.00425
0.01278,67,0.85626
0.012792,9,0.115128
0.0128,108,1.3824
0.012804,1,0.012804
0.01281,94,1.20414
0.012834,1,0.012834
0.012844,17,0.218348
0.01288,13,0.16744
0.012896,12,0.154752
0.0129,38,0.4902
0.01292,1,0.01292
0.012921,2,0.025842
0.01296,1,0.01296
0.012972,1,0.012972
0.01298,3,0.03894
0.012997,55,0.714835
0.013,26744,347.672
0.01302,2,0.02604
0.013051,2,0.026102
0.013079,2,0.026158
0.01312,4,0.05248
0.01314,71,0.93294
0.013208,24,0.316992
0.01326,1,0.01326
0.013284,3,0.039852
0.01329,153,2.03337
0.0133,5,0.0665
0.013325,1,0.013325
0.01334,1,0.01334
0.013366,13,0.173758
0.01338,10,0.1338
0.01341,20,0.2682
0.013416,1,0.013416
0.01343,1,0.01343
0.01344,19,0.25536
0.0135,21,0.2835
0.01352,1,0.01352
0.01356,1,0.01356
0.013585,3,0.040755
0.013588,3,0.040764
0.0136,79,1.0744
0.01364,4,0.05456
0.013651,3,0.040953
0.013671,11,0.150381
0.013675,33,0.451275
0.013676,2,0.027352
0.01368,14,0.19152
0.0137,101,1.3837
0.01371,3,0.04113
0.013737,23,0.315951
0.013752,25,0.3438
0.01376,181,2.49056
0.013792,2,0.027584
0.0138,43,0.5934
0.01386,1,0.01386
0.013884,2,0.027768
0.013938,2,0.027876
0.01394,5,0.0697
0.01395,1,0.01395
0.014,22093,309.302
0.014092,1,0.014092
0.014144,3,0.042432
0.01416,19,0.26904
0.01419,48,0.68112
0.014248,3,0.042744
0.014275,6,0.08565
0.01428,1,0.01428
0.014288,9,0.128592
0.0143,2,0.0286
0.01437,1,0.01437
0.0144,4,0.0576
0.01444,1,0.01444
0.014456,2,0.028912
0.014473,10,0.14473
0.014504,1,0.014504
0.014514,1,0.014514
0.01452,1,0.01452
0.014535,1,0.014535
0.01455,66,0.9603
0.01456,357,5.19792
0.014573,7,0.102011
0.014582,35,0.51037
0.0146,1,0.0146
0.01461,15,0.21915
0.014616,37,0.540792
0.014632,5,0.07316
0.014674,32,0.469568
0.014694,1,0.014694
0.0147,575,8.4525
0.01472,8,0.11776
0.01475,19,0.28025
0.014784,61,0.901824
0.0148,5,0.074
0.014814,20,0.29628
0.014849,11,0.163339
0.01485,5,0.07425
0.014852,2,0.029704
0.01488,243,3.61584
0.014904,24,0.357696
0.01492,23,0.34316
0.014942,24,0.358608
0.01496,1,0.01496
0.014965,7,0.104755
0.014973,31,0.464163
0.014991,1,0.014991
0.014996,15,0.22494
0.015,16521,247.815
0.015066,9,0.135594
0.01508,1,0.01508
0.01512,12,0.18144
0.01515,53,0.80295
0.015264,2,0.030528
0.0153,8,0.1224
0.015326,1,0.015326
0.01533,110,1.6863
0.01536,6,0.09216
0.015372,5,0.07686
0.015408,7,0.107856
0.015496,12,0.185952
0.0155,2,0.031
0.015504,1,0.015504
0.015572,1,0.015572
0.0156,1,0.0156
0.01566,4,0.06264
0.015717,18,0.282906
0.01575,313,4.92975
0.015768,82,1.292976
0.0158,11,0.1738
0.01581,39,0.61659
0.01584,113,1.78992
0.015948,137,2.184876
0.01595,2,0.0319
0.01596,2,0.03192
0.015987,1,0.015987
0.015989,1,0.015989
0.01599,1,0.01599
0.015998,16,0.255968
0.016,11553,184.848
0.01608,10,0.1608
0.01612,1,0.01612
0.016236,1,0.016236
0.016238,4,0.064952
0.01625,83,1.34875
0.01626,144,2.34144
0.016277,2,0.032554
0.016279,31,0.504649
0.016284,38,0.618792
0.01632,262,4.27584
0.01634,30,0.4902
0.016344,1,0.016344
0.016352,32,0.523264
0.016353,48,0.784944
0.016359,1,0.016359
0.016368,3,0.049104
0.016375,95,1.555625
0.01638,1,0.01638
0.016388,9,0.147492
0.0164,2,0.0328
0.016416,55,0.90288
0.016422,98,1.609356
0.016425,29,0.476325
0.01643,46,0.75578
0.016432,14,0.230048
0.016461,898,14.781978
0.016484,9,0.148356
0.0165,342,5.643
0.016512,112,1.849344
0.01652,1,0.01652
0.016523,2,0.033046
0.016536,472,7.804992
0.01655,3569,59.06695
0.016554,209,3.459786
0.01656,11,0.18216
0.016588,32,0.530816
0.016592,23,0.381616
0.016605,149,2.474145
0.016625,425,7.065625
0.01664,70,1.1648
0.016669,19,0.316711
0.016684,45,0.75078
0.016701,1,0.016701
0.016704,1,0.016704
0.016717,1,0.016717
0.01672,1,0.01672
0.016748,44,0.736912
0.01675,356,5.963
0.016776,42,0.704592
0.01679,2,0.03358
0.016796,1,0.016796
0.0168,37103,623.3304
0.01681,2,0.03362
0.016825,50,0.84125
0.016836,2,0.033672
0.016848,28,0.471744
0.01685,9,0.15165
0.016863,6,0.101178
0.016864,1,0.016864
0.016875,44,0.7425
0.016884,121,2.042964
0.016896,23,0.388608
0.01691,14,0.23674
0.01692,9,0.15228
0.016926,1436,24.305736
0.016928,70,1.18496
0.017,216083,3673.411
0.017028,1,0.017028
0.01704,3,0.05112
0.01705,1,0.01705
0.017088,4,0.068352
0.017172,1,0.017172
0.01722,11,0.18942
0.01725,2,0.0345
0.017286,1,0.017286
0.017296,1,0.017296
0.017302,4,0.069208
0.01736,1,0.01736
0.01746,8,0.13968
0.017472,9,0.157248
0.01749,4,0.06996
0.0175,19,0.3325
0.01752,96,1.68192
0.017523,6,0.105138
0.017532,8,0.140256
0.017582,11,0.193402
0.017593,14,0.246302
0.017617,3,0.052851
0.01763,22,0.38786
0.01764,4,0.07056
0.01765,39,0.68835
0.01767,8,0.14136
0.017696,2,0.035392
0.01775,142,2.5205
0.017763,13,0.230919
0.017784,3,0.053352
0.017794,13,0.231322
0.0178,13,0.2314
0.017808,1,0.017808
0.017812,4,0.071248
0.01782,4,0.07128
0.017856,6,0.107136
0.017886,3,0.053658
0.017889,2,0.035778
0.017958,46,0.826068
0.017964,4,0.071856
0.018,11759,211.662
0.018078,2,0.036156
0.018156,1,0.018156
0.018163,14,0.254282
0.01818,33,0.59994
0.0182,17,0.3094
0.01825,7,0.12775
0.0183,12,0.2196
0.018308,1,0.018308
0.018356,3,0.055068
0.01836,1,0.01836
0.018375,116,2.1315
0.018396,63,1.158948
0.0184,11,0.2024
0.018408,4,0.073632
0.01845,254,4.6863
0.018468,16,0.295488
0.01848,1,0.01848
0.018506,15,0.27759
0.01854,2,0.03708
0.018564,11,0.204204
0.018585,1,0.018585
0.0186,12,0.2232
0.01863,2,0.03726
0.018632,1,0.018632
0.018644,1,0.018644
0.018693,6,0.112158
0.01872,5,0.0936
0.018725,20,0.3745
0.01875,2,0.0375
0.018762,5,0.09381
0.018774,8,0.150192
0.018828,4,0.075312
0.018864,84,1.584576
0.018875,15,0.283125
0.0189,13,0.2457
0.018945,3,0.056835
0.01896,134,2.54064
0.019,8699,165.281
0.019096,10,0.19096
0.0192,8,0.1536
0.019229,1,0.019229
0.019313,1,0.019313
0.01932,1,0.01932
0.01938,19,0.36822
0.0194,2,0.0388
0.019412,4,0.077648
0.019434,1,0.019434
0.019458,1,0.019458
0.019468,1,0.019468
0.01947,1,0.01947
0.019488,4,0.077952
0.019491,5,0.097455
0.019494,1,0.019494
0.0195,2,0.039
0.019513,3,0.058539
0.01953,25,0.48825
0.019552,2,0.039104
0.019557,1,0.019557
0.019584,3,0.058752
0.019592,7,0.137144
0.019602,2,0.039204
0.019642,1,0.019642
0.01965,11,0.21615
0.019654,2,0.039308
0.019668,15,0.29502
0.019716,9,0.177444
0.019752,31,0.612312
0.01976,2,0.03952
0.01978,21,0.41538
0.019783,4,0.079132
0.0198,5,0.099
0.019836,2,0.039672
0.01984,5,0.0992
0.019856,1,0.019856
0.01986,47,0.93342
0.019902,2,0.039804
0.01992,1,0.01992
0.019967,3,0.059901
0.02,23352,467.04
0.02006,3,0.06018
0.020088,4,0.080352
0.02009,1,0.02009
0.02014,1,0.02014
0.020148,1,0.020148
0.02016,31,0.62496
0.020175,1,0.020175
0.020178,4,0.080712
0.020221,1,0.020221
0.020244,1,0.020244
0.02035,25,0.50875
0.020378,18,0.366804
0.0204,14,0.2856
0.020459,4,0.081836
0.0205,11,0.2255
0.02052,2,0.04104
0.020525,8,0.1642
0.02055,1,0.02055
0.020574,34,0.699516
0.020577,1,0.020577
0.02064,58,1.19712
0.0207,1,0.0207
0.020705,3,0.062115
0.02075,76,1.577
0.02077,69,1.43313
0.02079,1,0.02079
0.0208,2,0.0416
0.020856,1,0.020856
0.02088,4,0.08352
0.020886,3,0.062658
0.0209,19,0.3971
0.020951,6,0.125706
0.020976,4,0.083904
0.020988,4,0.083952
0.021,7585,159.285
0.021075,1,0.021075
0.021115,1,0.021115
0.021175,10,0.21175
0.021242,1,0.021242
0.02125,115,2.44375
0.0213,31,0.6603
0.02136,4,0.08544
0.021372,1,0.021372
0.021443,1,0.021443
0.021452,2,0.042904
0.021484,34,0.730456
0.021488,1,0.021488
0.0215,1,0.0215
0.0216,94,2.0304
0.021659,3,0.064977
0.02166,12,0.25992
0.021681,1,0.021681
0.021689,7,0.151823
0.0217,30,0.651
0.021716,1,0.021716
0.021755,1,0.021755
0.021758,2,0.043516
0.021774,14,0.304836
0.02178,4,0.08712
0.021804,1,0.021804
0.021812,18,0.392616
0.02184,5,0.1092
0.021853,1,0.021853
0.02187,5,0.10935
0.021883,2,0.043766
0.021886,2,0.043772
0.021892,2,0.043784
0.0219,2,0.0438
0.021942,6,0.131652
0.021948,1,0.021948
0.02196,12,0.26352
0.022,5645,124.19
0.02205,1,0.02205
0.022072,1,0.022072
0.022125,1,0.022125
0.02214,8,0.17712
0.02223,2,0.04446
0.02232,18,0.40176
0.02236,6,0.13416
0.022382,1,0.022382
0.0224,92,2.0608
0.022402,1,0.022402
0.022428,2,0.044856
0.02244,13,0.29172
0.02247,1,0.02247
0.0225,1,0.0225
0.02254,1,0.02254
0.02263,7,0.15841
0.02268,5,0.1134
0.022737,17,0.386529
0.0228,11,0.2508
0.022895,1,0.022895
0.02294,1,0.02294
0.02295,15,0.34425
0.02296,57,1.30872
0.022971,5,0.114855
0.022995,1,0.022995
0.023,4715,108.445
0.023036,3,0.069108
0.023141,1,0.023141
0.023256,1,0.023256
0.023287,1,0.023287
0.023306,1,0.023306
0.0234,2,0.0468
0.023408,26,0.608608
0.02346,1,0.02346
0.023506,7,0.164542
0.023542,2,0.047084
0.02356,6,0.14136
0.02358,1,0.02358
0.023598,1,0.023598
0.02376,1,0.02376
0.023832,2,0.047664
0.023864,1,0.023864
0.023895,1,0.023895
0.02394,33,0.79002
0.024,4296,103.104
0.024104,2,0.048208
0.02412,1,0.02412
0.024192,1,0.024192
0.02424,1,0.02424
0.02432,2,0.04864
0.024334,5,0.12167
0.024336,1,0.024336
0.02438,1,0.02438
0.0244,2,0.0488
0.02442,12,0.29304
0.024444,1,0.024444
0.02451,1,0.02451
0.0246,37,0.9102
0.0247,4,0.0988
0.02475,1,0.02475
0.024804,3,0.074412
0.02482,10,0.2482
0.02484,1,0.02484
0.024885,1,0.024885
0.0249,17,0.4233
0.024932,1,0.024932
0.024936,6,0.149616
0.02496,11,0.27456
0.024964,1,0.024964
0.024966,1,0.024966
0.025,3304,82.6
0.025025,10,0.25025
0.0252,1,0.0252
0.025203,1,0.025203
0.025258,1,0.025258
0.02528,1,0.02528
0.025324,4,0.101296
0.025365,1,0.025365
0.02541,1,0.02541
0.02546,26,0.66196
0.0255,32,0.816
0.025513,7,0.178591
0.02556,13,0.33228
0.025628,1,0.025628
0.02565,22,0.5643
0.02573,1,0.02573
0.02576,23,0.59248
0.025769,2,0.051538
0.0258,1,0.0258
0.02583,8,0.20664
0.025947,42,1.089774
0.026,2462,64.012
0.02604,1,0.02604
0.026235,1,0.026235
0.02624,1,0.02624
0.02625,16,0.42
0.02635,10,0.2635
0.02646,2,0.05292
0.026491,1,0.026491
0.02652,3,0.07956
0.026568,4,0.106272
0.026572,1,0.026572
0.0266,7,0.1862
0.02678,3,0.08034
0.026855,13,0.349115
0.02686,6,0.16116
0.02698,11,0.29678
0.027,2197,59.319
0.027225,2,0.05445
0.027248,2,0.054496
0.02725,1,0.02725
0.027432,8,0.219456
0.02747,3,0.08241
0.027552,3,0.082656
0.0276,11,0.3036
0.027612,3,0.082836
0.027714,1,0.027714
0.02772,2,0.05544
0.02775,3,0.08325
0.027886,2,0.055772
0.027887,1,0.027887
0.028,1873,52.444
0.02826,1,0.02826
0.028296,1,0.028296
0.02835,1,0.02835
0.02838,1,0.02838
0.02847,2,0.05694
0.0285,1,0.0285
0.02856,1,0.02856
0.02862,2,0.05724
0.028728,2,0.057456
0.0288,3,0.0864
0.02883,6,0.17298
0.02888,9,0.25992
0.029,1674,48.546
0.02911,2,0.05822
0.02912,1,0.02912
0.02924,2,0.05848
0.029304,2,0.058608
0.029412,1,0.029412
0.0297,1,0.0297
0.029704,1,0.029704
0.029796,1,0.029796
0.0298,9,0.2682
0.029848,1,0.029848
0.029868,2,0.059736
0.02988,6,0.17928
0.029913,1,0.029913
0.03,1692,50.76
0.03009,2,0.06018
0.03015,1,0.03015
0.030348,1,0.030348
0.03036,2,0.06072
0.030438,1,0.030438
0.030492,1,0.030492
0.0306,15,0.459
0.030709,3,0.092127
0.030864,1,0.030864
0.030912,1,0.030912
0.031,1227,38.037
0.031274,3,0.093822
0.031365,1,0.031365
0.03154,1,0.03154
0.0316,3,0.0948
0.03162,1,0.03162
0.0318,4,0.1272
0.03186,1,0.03186
0.03192,13,0.41496
0.03195,3,0.09585
0.032,1146,36.672
0.032225,1,0.032225
0.0323,7,0.2261
0.032488,1,0.032488
0.032656,1,0.032656
0.03267,7,0.22869
0.03276,1,0.03276
0.03285,2,0.0657
0.033,988,32.604
0.03328,1,0.03328
0.0333,4,0.1332
0.033374,2,0.066748
0.03366,3,0.10098
0.034,1015,34.51
0.034125,2,0.06825
0.0342,1,0.0342
0.034317,1,0.034317
0.03432,1,0.03432
0.034387,1,0.034387
0.03447,1,0.03447
0.034596,1,0.034596
0.03484,2,0.06968
0.03485,17,0.59245
0.034875,1,0.034875
0.035,1240,43.4
0.03502,1,0.03502
0.035433,2,0.070866
0.03577,1,0.03577
0.036,732,26.352
0.03618,1,0.03618
0.036344,1,0.036344
0.036712,1,0.036712
0.036822,1,0.036822
0.0369,2,0.0738
0.03692,2,0.07384
0.037,662,24.494
0.0372,1,0.0372
0.037206,1,0.037206
0.0375,2,0.075
0.03762,2,0.07524
0.03773,7,0.26411
0.0378,4,0.1512
0.03796,1,0.03796
0.038,701,26.638
0.03867,3,0.11601
0.03876,5,0.1938
0.038763,1,0.038763
0.038787,1,0.038787
0.038982,1,0.038982
0.039,1003,39.117
0.0391,1,0.0391
0.03953,1,0.03953
0.0396,1,0.0396
0.03996,1,0.03996
0.04,870,34.8
0.0406,1,0.0406
0.0408,1,0.0408
0.04088,3,0.12264
0.04095,1,0.04095
0.041,478,19.598
0.041448,1,0.041448
0.04158,2,0.08316
0.041772,1,0.041772
0.04189,2,0.08378
0.041902,1,0.041902
0.042,450,18.9
0.042221,1,0.042221
0.042796,2,0.085592
0.042874,1,0.042874
0.043,501,21.543
0.043434,5,0.21717
0.04368,1,0.04368
0.044,403,17.732
0.0443,2,0.0886
0.04444,2,0.08888
0.04455,26,1.1583
0.045,400,18
0.04575,8,0.366
0.046,606,27.876
0.047,310,14.57
0.0474,1,0.0474
0.048,226,10.848
0.0485,4,0.194
0.04891,1,0.04891
0.049,238,11.662
0.04977,1,0.04977
0.05,294,14.7
0.0504,1,0.0504
0.0505,1,0.0505
0.051,209,10.659
0.051435,1,0.051435
0.052,165,8.58
0.053,202,10.706
0.05337,1,0.05337
0.05346,1,0.05346
0.054,158,8.532
0.054318,1,0.054318
0.055,184,10.12
0.055525,1,0.055525
0.056,136,7.616
0.057,182,10.374
0.058,137,7.946
0.058006,1,0.058006
0.05859,1,0.05859
0.059,133,7.847
0.059748,3,0.179244
0.06,2209,132.54
0.061,124,7.564
0.061672,1,0.061672
0.06174,2,0.12348
0.062,102,6.324
0.0628,1,0.0628
0.063,113,7.119
0.064,168,10.752
0.065,67,4.355
0.066,112,7.392
0.067,73,4.891
0.06714,1,0.06714
0.067437,1,0.067437
0.068,75,5.1
0.06882,1,0.06882
0.069,200,13.8
0.069974,1,0.069974
0.07,378,26.46
0.07075,4,0.283
0.0708,2,0.1416
0.071,87,6.177
0.072,57,4.104
0.07272,1,0.07272
0.073,38,2.774
0.074,52,3.848
0.075,59,4.425
0.076,33,2.508
0.077,39,3.003
0.078,76,5.928
0.079,37,2.923
0.08,223,17.84
0.081,44,3.564
0.0815,1,0.0815
0.082,41,3.362
0.083,33,2.739
0.084,37,3.108
0.085,29,2.465
0.08575,2,0.1715
0.086,61,5.246
0.087,10,0.87
0.088,16,1.408
0.089,10,0.89
0.09,17,1.53
0.091,18,1.638
0.092,18,1.656
0.093,11,1.023
0.094,13,1.222
0.095,10,0.95
0.096,18,1.728
0.097,9,0.873
0.098,9,0.882
0.0985,1,0.0985
0.099,9,0.891
0.1,128,12.8
0.101,8,0.808
0.102,9,0.918
0.1029,1,0.1029
0.103,5,0.515
0.104,8,0.832
0.105,7,0.735
0.106,4,0.424
0.107,1,0.107
0.108,8,0.864
0.109,6,0.654
0.11,10,1.1
0.111,4,0.444
0.1119,1,0.1119
0.112,6,0.672
0.113,9,1.017
0.114,4,0.456
0.115,5,0.575
0.116,4,0.464
0.117,2,0.234
0.118,12,1.416
0.119,2,0.238
0.12,7,0.84
0.121,2,0.242
0.122,9,1.098
0.125,3,0.375
0.126,2,0.252
0.127,1,0.127
0.128,1,0.128
0.129,1,0.129
0.13,1,0.13
0.131,1,0.131
0.132,3,0.396
0.133,1,0.133
0.135,2,0.27
0.136,5,0.68
0.137,3,0.411
0.138,1,0.138
0.141,2,0.282
0.142,5,0.71
0.143,7,1.001
0.145,2,0.29
0.147,1,0.147
0.148,1,0.148
0.148228,1,0.148228
0.149,2,0.298
0.15,3,0.45
0.152,2,0.304
0.154,2,0.308
0.156,1,0.156
0.15778,1,0.15778
0.159,1,0.159
0.16,1,0.16
0.161,1,0.161
0.162,2,0.324
0.163,1,0.163
0.165,24,3.96
0.166,4,0.664
0.167,1,0.167
0.169,9,1.521
0.172,3,0.516
0.173,2,0.346
0.176,1,0.176
0.179,1,0.179
0.184,2,0.368
0.185,1,0.185
0.188,2,0.376
0.193,1,0.193
0.198,1,0.198
0.2,1,0.2
0.202,4,0.808
0.206,1,0.206
0.214,1,0.214
0.218,1,0.218
0.219,1,0.219
0.22,2,0.44
0.229,1,0.229
0.233,1,0.233
0.234,1,0.234
0.257,1,0.257
0.259,1,0.259
0.273,1,0.273
0.285,1,0.285
0.3,1,0.3
0.314,1,0.314
0.625,1,0.625
,1441487,20263.02032
,,0.014057026
