0.001990423,72033,,,
0.001994622,72241,,,
0.00200302,72243,,,
0.002015618,82029,,,
0.002028215,82035,,,
0.002040813,82044,,,
0.00205551,82106,,,
0.002066008,82108,,,
0.002074407,82209,,,
0.002078606,83031,,,
0.002082805,83041,,,
0.002099602,311105,,,
0.002101701,311136,,,
0.002108,311143,,,
0.002116399,311271,,,
0.002124797,311273,,,
0.002141594,311288,,,
0.002147893,311291,,,
0.002152092,311371,,,
0.002154191,311372,,,
0.002166789,311405,,,
0.002173088,311406,,,
0.002183586,312210,,,
0.002194084,312213,,,
0.002204582,312456,,,
0.00221718,312810,,,
0.002221379,312814,,,
0.002233976,312909,,,
0.002242375,312910,,,
0.002257072,312922,,,
0.00226757,313159,,,
0.002278068,313218,,,
0.002284367,313245,,,
0.002292765,313247,,,
0.002299064,314327,,,
0.002309562,314410,,,
0.002313761,314411,,,
0.002330558,314412,,,
0.002332658,314431,,,
0.002343156,314432,,,
0.002362052,314480,,,
0.002380948,314487,,,
0.002393546,314944,,,
0.002408243,314953,,,
0.002410343,315069,,,
0.002414542,315189,,,
0.002418741,315360,,,
0.002448136,315375,,,
0.002452335,315376,,,
0.002456534,315383,,,
0.002467032,315447,,,
0.002473331,315463,,,
0.00247753,316277,,,
0.002488028,317423,,,
0.002494327,317432,,,
0.002511124,317446,,,
0.002513223,317449,,,
0.002517423,317465,,,
0.002519522,339655,,,
0.002540518,339873,,,
0.002553116,339914,,,
0.00258251,340066,,,
0.002603506,362186,,,
0.002605606,362187,,,
0.002607705,362193,,,
0.002624502,362543,,,
0.002632901,362545,,,
0.002645498,362601,,,
0.002670693,362622,,,
0.002683291,362625,,,
0.00268749,362674,,,
0.002704287,362771,,,
0.002708486,364252,,,
0.002721084,364294,,,
0.002729482,364383,,,
0.002733682,364384,,,
0.002752578,364396,,,
0.002754678,364525,,,
0.002758877,364532,,,
0.002771474,365641,,,
0.002781972,366423,,,
0.00279247,366464,,,
0.00279667,366686,,,
0.002798769,366726,,,
0.002819765,366728,,,
0.002821865,366729,,,
0.002834462,367420,,,
0.002838662,367467,,,
0.002840761,367468,,,
0.002855458,367481,,,
0.002863857,368137,,,
0.002872255,368304,,,
0.002886952,368327,,,
0.002889052,368337,,,
0.00289745,368385,,,
0.002928945,370107,,,
0.002939443,370241,,,
0.00295204,370249,,,
0.002960439,370331,,,
0.002973036,370337,,,
0.002991933,370340,,,
0.002998231,370349,,,
0.003023427,387816,,,
0.003031825,387821,,,
0.003044423,387830,,,
0.00305702,387980,,,
0.003065419,389003,,,
0.003084777,389004,,,
0.003090614,389072,,,
0.003096913,389356,,,
0.003099012,389387,,,
0.003124207,389388,,,
0.003149403,433124,,,
0.003174598,433149,,,
0.003187196,433152,,,
0.003191395,463751,,,
0.003201893,463793,,,
0.003210291,463869,,,
0.00321869,463870,,,
0.003220789,463935,,,
0.003233387,463938,,,
0.003250184,463942,,,
0.003254383,466618,,,
0.00327118,466687,,,
0.003275379,466922,,,
0.003283777,466934,,,
0.003306873,467059,,,
0.003317371,468988,,,
0.00331947,468997,,,
0.003325769,469034,,,
0.003338367,469127,,,
0.003342566,469130,,,
0.003350964,469271,,,
0.003359363,469355,,,
0.003363562,469703,,,
0.00337196,469708,,,
0.003384558,469725,,,
0.003395056,469726,,,
0.003401355,469810,,,
0.003411853,469821,,,
0.003430749,469916,,,
0.003439148,469975,,,
0.003443347,482225,,,
0.003449646,482269,,,
0.003464343,483380,,,
0.003468542,483397,,,
0.003476941,483404,,,
0.003483239,483417,,,
0.003493737,483468,,,
0.003495837,483469,,,
0.003510534,484691,,,
0.003516833,484792,,,
0.003525231,484793,,,
0.003527331,484936,,,
0.003529431,484980,,,
0.003552526,485100,,,
0.003569323,485305,,,
0.003573522,485307,,,
0.003577721,485310,,,
0.003590319,485322,,,
0.003602917,485336,,,
0.003611315,487378,,,
0.003615514,487381,,,
0.003621813,487622,,,
0.003628112,487661,,,
0.003644909,487692,,,
0.003653307,487702,,,
0.003670104,487818,,,
0.003674303,488548,,,
0.003678502,488549,,,
0.003695299,488552,,,
0.003703698,488571,,,
0.003709996,488575,,,
0.003712096,488576,,,
0.003716295,489095,,,
0.003728893,489799,,,
0.003764586,489809,,,
0.003779283,497797,,,
0.003787682,497804,,,
0.003789781,497808,,,
0.003791881,497815,,,
0.003814976,497829,,,
0.003817076,497938,,,
0.003821275,497955,,,
0.003829674,497985,,,
0.003831773,497991,,,
0.003840172,498001,,,
0.003854869,498021,,,
0.003863267,507206,,,
0.003871666,507228,,,
0.003873765,507249,,,
0.003880064,507264,,,
0.003884263,507381,,,
0.00390316,507426,,,
0.003905259,510592,,,
0.003922056,510596,,,
0.003924156,510636,,,
0.003930455,510752,,,
0.003936753,510790,,,
0.003947251,510805,,,
0.003949351,510853,,,
0.003959849,510861,,,
0.003968247,510902,,,
0.003985044,510954,,,
0.003989243,516575,,,
0.003997642,516584,,,
0.00400604,516648,,,
0.004031235,516770,,,
0.004041733,516799,,,
0.004045933,516996,,,
0.004056431,517004,,,
0.004062729,517022,,,
0.004069028,517359,,,
0.004081626,517413,,,
0.004094224,517453,,,
0.004100522,517508,,,
0.004119419,517611,,,
0.004132016,517628,,,
0.004138315,517631,,,
0.004146714,518071,,,
0.004148813,518251,,,
0.004157212,523051,,,
0.00416561,523058,,,
0.004188706,523060,,,
0.004199204,573179,,,
0.0042181,573187,,,
0.0042202,573210,,,
0.004228598,573241,,,
0.004232797,573244,,,
0.004251694,573246,,,
0.004283188,573812,,,
0.004291586,573840,,,
0.004295785,573911,,,
0.004297885,573917,,,
0.004304184,574013,,,
0.004308383,574015,,,
0.004312582,574081,,,
0.004335678,574084,,,
0.004346176,574266,,,
0.004356674,574407,,,
0.004360873,574425,,,
0.004367172,585726,,,
0.004383969,585751,,,
0.004388168,585773,,,
0.004409164,586031,,,
0.004434359,586036,,,
0.004442757,586044,,,
0.004459554,586146,,,
0.004461654,586417,,,
0.004472152,587457,,,
0.004476351,587483,,,
0.004478451,587486,,,
0.004484749,589188,,,
0.004514144,589212,,,
0.00453514,589341,,,
0.004539339,589494,,,
0.004547737,589503,,,
0.004556136,590214,,,
0.004562435,590254,,,
0.004566634,590269,,,
0.004568734,590275,,,
0.004572933,590283,,,
0.004583431,590284,,,
0.00458553,590326,,,
0.00458763,590330,,,
0.004598128,590646,,,
0.004610726,590648,,,
0.004619124,590665,,,
0.004635921,590679,,,
0.004644319,590715,,,
0.004648518,590735,,,
0.004661116,590776,,,
0.004671614,590844,,,
0.004686311,590853,,,
0.00469471,590933,,,
0.004707307,590934,,,
0.004711506,590970,,,
0.004724104,592940,,,
0.004734602,592948,,,
0.004751399,592964,,,
0.004761897,592993,,,
0.004776594,592999,,,
0.004787092,594264,,,
0.004803889,594790,,,
0.004816487,595313,,,
0.004818586,595504,,,
0.004829084,595704,,,
0.004837483,595707,,,
0.00485008,595727,,,
0.004854279,595731,,,
0.004875275,595732,,,
0.00490467,595740,,,
0.004906769,595760,,,
0.004913068,595808,,,
0.004938263,595816,,,
0.004946662,595922,,,
0.00495506,603261,,,
0.004976056,603837,,,
0.004986554,604272,,,
0.004988654,604313,,,
0.004992853,604325,,,
0.00500755,604343,,,
0.005022248,604360,,,
0.005026447,604375,,,
0.005039044,604672,,,
0.005055841,604693,,,
0.005057941,604747,,,
0.00506424,604774,,,
0.005076837,604859,,,
0.005078937,604954,,,
0.005089435,605047,,,
0.005091534,605048,,,
0.005097833,605059,,,
0.005106232,605060,,,
0.005118829,605141,,,
0.005127228,605142,,,
0.005131427,605465,,,
0.005139825,606448,,,
0.005141925,606491,,,
0.005144024,606536,,,
0.00516502,606644,,,
0.005196514,606645,,,
0.005207012,607914,,,
0.005215411,607951,,,
0.00521961,608055,,,
0.005228008,608076,,,
0.005232208,608090,,,
0.005240606,608132,,,
0.005249004,609411,,,
0.005251104,609413,,,
0.005253204,609512,,,
0.005265801,609520,,,
0.005282598,609521,,,
0.005290997,609611,,,
0.005301495,609709,,,
0.005307793,609721,,,
0.005311993,609726,,,
0.00532669,609739,,,
0.005337188,609745,,,
0.005341387,609748,,,
0.005345586,609794,,,
0.005349785,609795,,,
0.005353985,610130,,,
0.005364483,610175,,,
0.005366582,611341,,,
0.005385479,611342,,,
0.005416973,612020,,,
0.005423271,612048,,,
0.005425371,612071,,,
0.005442168,612088,,,
0.005450566,612610,,,
0.005458965,615317,,,
0.005467363,615368,,,
0.005473662,615408,,,
0.005479961,615410,,,
0.005492558,615625,,,
0.005505156,615629,,,
0.005509355,615636,,,
0.005511455,616138,,,
0.005517754,616164,,,
0.005532451,616171,,,
0.005542949,632343,,,
0.005555546,632360,,,
0.005563945,632396,,,
0.005568144,632614,,,
0.005574443,632626,,,
0.005584941,634852,,,
0.005593339,634863,,,
0.005597538,634938,,,
0.005601738,634964,,,
0.005605937,635020,,,
0.005616435,635112,,,
0.005624833,635234,,,
0.00564373,635246,,,
0.005664726,635265,,,
0.005668925,635450,,,
0.005677323,635452,,,
0.005681522,635500,,,
0.00569412,635501,,,
0.005698319,635533,,,
0.005704618,635601,,,
0.005710917,636722,,,
0.005721415,636727,,,
0.005727714,636734,,,
0.005731913,636747,,,
0.005744511,636754,,,
0.005767606,636773,,,
0.005773905,638632,,,
0.005784403,638648,,,
0.005786503,638685,,,
0.005792801,638688,,,
0.005794901,638812,,,
0.005797001,638979,,,
0.005805399,639012,,,
0.005820096,639073,,,
0.005824295,639121,,,
0.005826395,639141,,,
0.005845291,639149,,,
0.00585369,640614,,,
0.005857889,641953,,,
0.005878885,642149,,,
0.005895682,642186,,,
0.00590408,643144,,,
0.005922977,643195,,,
0.005931375,643208,,,
0.005933475,643224,,,
0.005939773,643248,,,
0.005946072,643264,,,
0.005952371,643265,,,
0.00595867,643294,,,
0.005971268,643717,,,
0.005977566,643719,,,
0.005979666,643756,,,
0.005983865,643992,,,
0.005988064,643993,,,
0.005996463,643998,,,
0.006004861,644068,,,
0.006025857,644074,,,
0.006036355,644644,,,
0.006046853,644827,,,
0.006053152,644867,,,
0.00606365,644886,,,
0.006084646,644945,,,
0.006088845,645003,,,
0.006097244,645571,,,
0.006109841,645572,,,
0.006111941,645807,,,
0.00611404,645808,,,
0.00611824,645875,,,
0.006130837,657248,,,
0.006137136,657251,,,
0.006141335,657281,,,
0.006143435,657285,,,
0.00616653,657308,,,
0.006172829,657317,,,
0.006181228,657323,,,
0.006183327,657339,,,
0.006193825,659993,,,
0.006198025,660044,,,
0.006214821,660413,,,
0.00622322,660415,,,
0.006235817,660447,,,
0.006248415,660448,,,
0.00627361,660526,,,
0.006277809,660529,,,
0.006282009,660700,,,
0.006284108,660727,,,
0.006298805,744265,,,
0.006303005,744324,,,
0.006317702,744626,,,
0.006319801,744646,,,
0.006330299,744707,,,
0.006332399,744719,,,
0.006349196,744904,,,
0.006361793,744943,,,
0.006370192,744961,,,
0.006374391,744981,,,
0.006382789,745103,,,
0.006386989,745106,,,
0.006393183,745107,,,
0.006403785,745119,,,
0.006424782,745198,,,
0.006437379,745200,,,
0.006441578,745230,,,
0.006443678,745234,,,
0.006449977,745235,,,
0.006456276,745281,,,
0.006458375,745295,,,
0.006470973,745301,,,
0.006500367,745340,,,
0.006508766,745926,,,
0.00654026,745927,,,
0.006542359,745928,,,
0.006550758,745984,,,
0.006565455,745987,,,
0.006567554,746883,,,
0.006573853,746993,,,
0.006575953,746997,,,
0.006582252,747014,,,
0.00659065,747038,,,
0.006613746,747895,,,
0.006634742,760566,,,
0.006638941,760641,,,
0.006651539,760654,,,
0.006664136,760674,,,
0.006666236,760678,,,
0.006674634,760680,,,
0.006676734,760779,,,
0.006701929,760832,,,
0.006708228,760838,,,
0.006710327,760907,,,
0.006714527,760914,,,
0.006718726,760935,,,
0.006727124,760942,,,
0.006739722,760996,,,
0.006743921,761671,,,
0.006760718,761680,,,
0.006769116,761862,,,
0.006781714,761865,,,
0.006790112,761895,,,
0.00680061,762278,,,
0.00680271,762292,,,
0.006823706,765968,,,
0.006834204,765981,,,
0.0068531,765983,,,
0.006857299,766289,,,
0.006861499,766291,,,
0.006865698,766298,,,
0.006878295,766350,,,
0.006886694,766355,,,
0.006897192,766369,,,
0.006899292,766371,,,
0.006903491,766373,,,
0.006928686,769363,,,
0.006951782,769367,,,
0.006953881,769375,,,
0.006966479,769381,,,
0.006972778,769398,,,
0.006981176,769599,,,
0.006987475,769606,,,
0.006991674,769923,,,
0.007004272,770167,,,
0.007021068,770179,,,
0.007029467,770259,,,
0.007050463,770262,,,
0.007054662,771907,,,
0.007058861,771909,,,
0.007060961,771919,,,
0.00706726,772152,,,
0.007094554,772460,,,
0.007096654,772461,,,
0.007100853,772477,,,
0.007132347,772495,,,
0.007138646,772517,,,
0.007144945,772555,,,
0.007147045,772564,,,
0.007159642,782989,,,
0.007180638,783199,,,
0.007182738,783201,,,
0.007200185,783202,,,
0.007203734,783242,,,
0.007205833,783265,,,
0.00722263,799760,,,
0.007231029,799988,,,
0.007243626,800034,,,
0.007256224,800044,,,
0.007260423,800135,,,
0.007281419,800136,,,
0.007289817,800143,,,
0.007298216,801051,,,
0.007308714,801057,,,
0.007315013,801082,,,
0.007317112,801123,,,
0.007331809,801125,,,
0.007344407,801134,,,
0.007348606,801421,,,
0.007354905,801426,,,
0.007357005,801451,,,
0.007369602,801471,,,
0.007390598,801503,,,
0.007401096,801520,,,
0.007403196,801600,,,
0.007407395,801644,,,
0.007419993,801648,,,
0.007424192,802880,,,
0.00743259,802902,,,
0.007464084,802929,,,
0.007474582,805438,,,
0.007482981,805518,,,
0.00748508,805577,,,
0.00748928,805579,,,
0.007510276,805580,,,
0.007533371,805650,,,
0.00753967,805656,,,
0.007550168,805687,,,
0.007558566,807247,,,
0.007579562,807279,,,
0.007583762,807283,,,
0.007611057,807359,,,
0.007621555,807369,,,
0.007629953,807698,,,
0.007634152,807710,,,
0.007642551,808470,,,
0.007659347,808477,,,
0.007661447,808483,,,
0.007663547,811664,,,
0.007680343,811750,,,
0.007684543,812081,,,
0.007709738,812087,,,
0.007747531,812151,,,
0.00775173,812368,,,
0.007764327,812394,,,
0.007768527,812397,,,
0.007795821,812450,,,
0.00780422,812474,,,
0.007810519,838516,,,
0.007816818,838943,,,
0.007818917,838949,,,
0.007823116,839007,,,
0.007833614,839011,,,
0.007848312,839017,,,
0.007852511,839122,,,
0.007860909,839128,,,
0.007873507,839312,,,
0.007898702,839313,,,
0.0079113,839333,,,
0.007919698,839351,,,
0.007928096,839354,,,
0.007936495,839454,,,
0.007944893,840691,,,
0.00796169,840718,,,
0.007970088,840725,,,
0.007978487,841912,,,
0.007999483,841940,,,
0.008005782,841993,,,
0.00801208,842176,,,
0.00801628,842196,,,
0.008018379,842201,,,
0.008058272,842232,,,
0.008062471,842242,,,
0.008079268,842506,,,
0.008087666,842510,,,
0.008112861,842682,,,
0.008123359,842700,,,
0.008125459,842727,,,
0.008135957,842787,,,
0.008138057,843642,,,
0.008163252,843651,,,
0.008175849,843655,,,
0.008177949,843746,,,
0.008188447,851040,,,
0.008201045,851059,,,
0.008209443,851093,,,
0.008213642,851099,,,
0.008230439,853271,,,
0.008240937,853450,,,
0.008245136,853499,,,
0.008251435,853500,,,
0.008257734,853502,,,
0.008264033,853535,,,
0.00827663,853557,,,
0.008289228,853595,,,
0.008293427,857377,,,
0.008297626,857613,,,
0.008299726,857668,,,
0.008306025,857677,,,
0.008314423,858030,,,
0.00833122,858032,,,
0.008377411,858209,,,
0.008390009,858225,,,
0.008396308,858256,,,
0.008398407,1236921,,,
0.008402606,1236924,,,
0.008406806,1236925,,,
0.008408905,1236929,,,
0.008423602,1236930,,,
0.0084362,1236977,,,
0.008457196,1236987,,,
0.008459296,1237878,,,
0.008461395,1237881,,,
0.008465594,1237888,,,
0.008497088,1237964,,,
0.008503387,1237997,,,
0.008515985,1238020,,,
0.008522284,1238083,,,
0.008536981,1238087,,,
0.00854118,1238356,,,
0.008547479,1238363,,,
0.008566375,1238371,,,
0.008583172,1238372,,,
0.008591571,1240747,,,
0.008597869,1240765,,,
0.008608367,1241412,,,
0.008616766,1241462,,,
0.008625164,1241938,,,
0.008660857,1241939,,,
0.008667156,1241949,,,
0.008671355,1243029,,,
0.008692351,1243103,,,
0.008694451,1243111,,,
0.008696551,1244042,,,
0.008709148,1244043,,,
0.008713347,1244086,,,
0.008721746,1244088,,,
0.008730144,1244108,,,
0.008734343,1244679,,,
0.008736443,1244685,,,
0.008765838,1244689,,,
0.008776336,1266149,,,
0.008780535,1266156,,,
0.008782634,1266214,,,
0.008786834,1266237,,,
0.008791033,1266270,,,
0.008795232,1266282,,,
0.008818328,1266416,,,
0.008843523,1266495,,,
0.008847722,1266496,,,
0.008851921,1266649,,,
0.00885612,1266652,,,
0.008868718,1266654,,,
0.008870818,1266799,,,
0.008885515,1266819,,,
0.008889714,1266825,,,
0.008917009,1267079,,,
0.008919108,1267116,,,
0.008923308,1267356,,,
0.008935905,1267378,,,
0.008952702,1267404,,,
0.008956901,1267425,,,
0.008982096,1267431,,,
0.008994694,1267459,,,
0.009007292,1267715,,,
0.00901569,1267721,,,
0.009028288,1272920,,,
0.009038786,1272935,,,
0.009042985,1272950,,,
0.009047184,1273188,,,
0.009061881,1273290,,,
0.00907028,1273597,,,
0.009095475,1273623,,,
0.009112272,1273639,,,
0.00912067,1273642,,,
0.009124869,1273795,,,
0.009133268,1273824,,,
0.009145865,1273827,,,
0.009166861,1274132,,,
0.009171061,1274707,,,
0.00917526,1274817,,,
0.009185758,1274834,,,
0.009192057,1274883,,,
0.009196256,1274915,,,
0.009208853,1276018,,,
0.009210953,1276029,,,
0.009215152,1276030,,,
0.009221451,1276290,,,
0.009238248,1326961,,,
0.009242447,1326994,,,
0.009255045,1327051,,,
0.009271842,1327057,,,
0.00928024,1327071,,,
0.009284439,1327172,,,
0.009297037,1327267,,,
0.00933483,1327538,,,
0.009343228,1327555,,,
0.009349527,1327556,,,
0.009372622,1327567,,,
0.009374722,1327621,,,
0.00938312,1327644,,,
0.009389419,1327660,,,
0.009399917,1327664,,,
0.009414614,1327708,,,
0.009423013,1327711,,,
0.009448208,1328735,,,
0.009454507,1328872,,,
0.009465005,1328876,,,
0.009469204,1329121,,,
0.009486001,1329706,,,
0.009502798,1329907,,,
0.009538491,1329908,,,
0.00954269,1329924,,,
0.009561587,1330069,,,
0.009567885,1330110,,,
0.009569985,1330139,,,
0.009574184,1330178,,,
0.009599379,1330180,,,
0.009605678,1332262,,,
0.009607778,1332272,,,
0.009632973,1332291,,,
0.009637172,1332315,,,
0.009641371,1332316,,,
0.009653969,1332334,,,
0.009656069,1332407,,,
0.009658168,1332444,,,
0.009662367,1332448,,,
0.009693862,1332449,,,
0.00970016,1334031,,,
0.009708559,1334275,,,
0.009716957,1334286,,,
0.00975475,1334305,,,
0.009763148,1341707,,,
0.009786244,1341752,,,
0.00980934,1341789,,,
0.009813539,1341793,,,
0.009826136,1344209,,,
0.009838734,1344256,,,
0.009851332,1344279,,,
0.009868128,1344584,,,
0.009876527,1344593,,,
0.009889124,1344823,,,
0.009899622,1344824,,,
0.009901722,1344830,,,
0.009903822,1344842,,,
0.00991012,1344954,,,
0.009920619,1344957,,,
0.009931117,1344958,,,
0.009935316,1344981,,,
0.009952113,1344991,,,
0.009958411,1346700,,,
0.009973109,1346895,,,
0.009977308,1346899,,,
0.009994105,1346900,,,
0.010044495,1346908,,,
0.010052893,1347055,,,
0.01007179,1347070,,,
0.010078089,1348105,,,
0.010090686,1348123,,,
0.010111682,1348125,,,
0.010115881,1348142,,,
0.010136877,1348172,,,
0.010141077,1348174,,,
0.010153674,1348205,,,
0.010172571,1348206,,,
0.01017887,1348207,,,
0.010183069,1348458,,,
0.010204065,1348468,,,
0.010212463,1348480,,,
0.010218762,1348552,,,
0.01022926,1348569,,,
0.010235559,1349101,,,
0.010237658,1349262,,,
0.010254455,1349540,,,
0.010269152,1349636,,,
0.01027965,1350388,,,
0.01028385,1350792,,,
0.010288049,1351624,,,
0.010292248,1351628,,,
0.010298547,1351811,,,
0.010330041,1351918,,,
0.010348937,1351934,,,
0.010372033,1351972,,,
0.010393029,1365916,,,
0.010405627,1365934,,,
0.010414025,1366023,,,
0.010422423,1366194,,,
0.010449718,1366317,,,
0.010456017,1366481,,,
0.010472814,1366484,,,
0.010481212,1366486,,,
0.010498009,1477946,,,
0.010502208,1478126,,,
0.010508507,1478154,,,
0.010527403,1478185,,,
0.010531603,1478195,,,
0.010571495,1478231,,,
0.010575694,1478243,,,
0.010577794,1478249,,,
0.010581993,1478398,,,
0.010588292,1478495,,,
0.010609288,1478513,,,
0.010615587,1478555,,,
0.010623985,1478695,,,
0.010647081,1478929,,,
0.01065338,1478936,,,
0.010666607,1478937,,,
0.010670176,1478941,,,
0.010674376,1479006,,,
0.010695372,1479025,,,
0.010699571,1479044,,,
0.010707969,1485124,,,
0.010728965,1487011,,,
0.010760459,1487021,,,
0.010770957,1487139,,,
0.010785654,1487159,,,
0.010804551,1487161,,,
0.01080875,1487316,,,
0.010812949,1487463,,,
0.010817148,1487467,,,
0.010833945,1487474,,,
0.010850742,1487478,,,
0.010854941,1487714,,,
0.010865439,1487741,,,
0.010882236,1487814,,,
0.010884336,1487856,,,
0.010885826,1487857,,,
0.010896933,1487889,,,
0.010901133,1487893,,,
0.010917929,1487971,,,
0.010922129,1487988,,,
0.010930527,1488386,,,
0.010932627,1488490,,,
0.010934726,1488581,,,
0.010947324,1488674,,,
0.010959921,1488735,,,
0.010970419,1488756,,,
0.010999814,1488759,,,
0.011010312,1488760,,,
0.011016611,1488797,,,
0.011022909,1488919,,,
0.011025009,1488923,,,
0.011027109,1488955,,,
0.011064901,1488957,,,
0.011085898,1489077,,,
0.011090097,1489246,,,
0.011106894,1489249,,,
0.011111093,1489378,,,
0.011113192,1489466,,,
0.01112789,1489678,,,
0.011129989,1489681,,,
0.011132089,1489684,,,
0.011136288,1489735,,,
0.011148886,1489774,,,
0.011169882,1489848,,,
0.011186678,1489851,,,
0.011188778,1489859,,,
0.011190878,1491145,,,
0.011195077,1491562,,,
0.011201376,1491612,,,
0.011211874,1491616,,,
0.011260164,1491626,,,
0.011262264,1491705,,,
0.011272762,1491740,,,
0.011279061,1491976,,,
0.01128536,1492773,,,
0.011287459,1492777,,,
0.011300057,1492806,,,
0.011329451,1492835,,,
0.01133785,1493382,,,
0.011342049,1493708,,,
0.011354647,1493780,,,
0.011363045,1493787,,,
0.011369344,1493791,,,
0.011375643,1493856,,,
0.01138824,1494348,,,
0.011398738,1494349,,,
0.011413435,1494350,,,
0.011421834,1494360,,,
0.011438631,1494369,,,
0.011444929,1494381,,,
0.011449129,1494476,,,
0.011451228,1494506,,,
