0.00124288,1
0.00124405,1
0.00124421,1
0.00124426,1
0.00124526,1
0.00124538,1
0.00124599,1
0.0012465,1
0.00124698,1
0.00124736,1
0.00124757,1
0.001248,4
0.00124809,1
0.00124853,1
0.00124867,1
0.00124874,1
0.00124891,1
0.0012491,1
0.00124917,1
0.00124929,1
0.00124947,1
0.00124998,1
0.00125,32
0.00125002,1
0.00125057,1
0.00125077,1
0.00125095,1
0.00125108,1
0.00125212,1
0.00125253,1
0.00125311,1
0.00125332,1
0.00125373,1
0.00125389,1
0.001254,5
0.00125437,1
0.00125462,1
0.00125482,2
0.00125527,1
0.00125564,1
0.00125569,1
0.0012558,1
0.00125608,1
0.0012564,1
0.00125693,1
0.00125756,1
0.0012576,1
0.00125796,1
0.00125877,1
0.00125925,1
0.00125936,1
0.00125954,1
0.00125966,1
0.00125983,1
0.00126,22
0.0012602,1
0.00126047,1
0.00126068,1
0.00126074,1
0.00126134,1
0.00126181,1
0.00126248,1
0.00126359,1
0.00126377,1
0.00126393,1
0.001264,1
0.00126417,1
0.00126424,1
0.00126425,1
0.00126452,1
0.00126473,1
0.00126478,1
0.00126511,1
0.00126548,1
0.00126576,1
0.00126585,1
0.00126614,1
0.00126631,1
0.00126649,1
0.00126686,1
0.00126708,1
0.0012672,1
0.00126783,2
0.00126804,1
0.00126814,1
0.00126816,1
0.00126824,1
0.0012686,1
0.00126866,1
0.00126868,1
0.00126936,1
0.00126945,1
0.00126963,1
0.00126972,1
0.0012701,1
0.00127038,1
0.00127058,1
0.001271,4
0.00127115,1
0.0012713,1
0.00127135,1
0.00127153,1
0.00127263,1
0.00127281,1
0.00127334,1
0.00127362,1
0.00127373,1
0.00127654,1
0.00127663,1
0.00127673,1
0.00127692,1
0.00127748,1
0.00127755,1
0.00127944,1
0.00127974,1
0.00127979,1
0.0012798,1
0.00128041,1
0.0012813,1
0.0012814,1
0.00128142,1
0.00128155,1
0.0012816,1
0.00128167,1
0.00128168,2
0.00128171,1
0.00128277,1
0.00128279,1
0.00128285,1
0.00128292,1
0.00128294,1
0.00128364,1
0.00128385,1
0.00128412,1
0.00128447,1
0.00128457,1
0.00128463,1
0.00128484,1
0.00128524,1
0.00128586,1
0.00128613,1
0.00128626,1
0.0012865,1
0.00128652,1
0.00128657,1
0.00128687,1
0.001288,2
0.00128812,1
0.00128818,1
0.00128828,1
0.00128844,1
0.00128858,1
0.00128892,1
0.00128918,1
0.00128948,1
0.0012896,1
0.00128969,1
0.00128972,1
0.0012898,1
0.00129,5
0.00129034,1
0.00129047,1
0.00129179,1
0.00129191,1
0.001292,6
0.00129205,1
0.00129228,1
0.00129229,1
0.0012924,1
0.00129322,1
0.00129337,1
0.00129376,1
0.00129389,1
0.00129391,1
0.00129472,1
0.00129492,1
0.00129538,1
0.00129559,2
0.00129582,1
0.00129586,1
0.00129604,1
0.00129608,1
0.0012965,1
0.00129676,1
0.00129677,1
0.00129685,1
0.00129752,1
0.00129761,2
0.001298,1
0.00129806,1
0.00129822,1
0.00129898,1
0.00129913,1
0.00129919,1
0.0012995,1
0.00130002,1
0.00130004,1
0.00130019,1
0.00130063,1
0.00130088,1
0.00130103,1
0.00130172,1
0.00130175,1
0.00130222,1
0.00130229,1
0.00130235,1
0.00130264,1
0.00130278,1
0.0013028,1
0.00130304,1
0.00130333,1
0.00130384,1
0.00130547,1
0.00130549,1
0.0013056,1
0.00130591,1
0.00130604,1
0.0013061,1
0.00130749,1
0.00130776,1
0.0013078,1
0.00130783,1
0.00130864,1
0.00130876,1
0.00130913,1
0.00130933,1
0.00130989,1
0.00131014,1
0.00131046,1
0.00131099,1
0.001311,1
0.00131142,1
0.00131148,1
0.00131197,1
0.001312,7
0.00131213,1
0.00131244,1
0.00131299,1
0.00131339,1
0.0013136,1
0.00131388,1
0.00131404,1
0.00131407,1
0.00131456,1
0.00131471,1
0.00131475,1
0.00131519,1
0.00131584,1
0.00131608,1
0.00131641,1
0.0013171,1
0.00131735,1
0.00131738,1
0.00131747,1
0.0013178,1
0.00131803,1
0.00131834,1
0.00131851,1
0.00131873,1
0.00131884,1
0.00131902,1
0.00131921,1
0.00131948,1
0.0013197,1
0.00132088,1
0.00132099,1
0.00132131,1
0.00132203,1
0.0013224,1
0.00132246,1
0.00132274,1
0.00132296,1
0.00132328,1
0.00132348,1
0.00132354,1
0.00132363,1
0.00132475,1
0.00132498,2
0.00132572,1
0.00132674,1
0.00132678,1
0.00132679,1
0.00132713,1
0.00132744,1
0.00132747,1
0.0013279,2
0.00132888,1
0.00132896,1
0.00132904,1
0.00132926,1
0.00132931,1
0.00132947,1
0.00132975,1
0.00133,4
0.00133049,1
0.00133057,1
0.00133075,1
0.00133086,1
0.00133087,1
0.00133142,1
0.00133165,1
0.001332,445
0.00133213,1
0.0013324,1
0.00133248,1
0.00133276,1
0.00133327,1
0.00133367,1
0.00133373,1
0.001334,3
0.0013347,1
0.0013349,1
0.001335,8
0.00133528,1
0.00133532,1
0.00133548,1
0.00133559,1
0.00133567,1
0.0013362,1
0.00133636,1
0.00133707,2
0.00133727,1
0.00133731,1
0.00133779,1
0.00133788,1
0.00133806,1
0.00133884,1
0.00133894,1
0.0013391,1
0.00133911,1
0.00133966,1
0.00133972,1
0.00133978,1
0.00134001,1
0.00134027,1
0.00134033,1
0.00134087,1
0.00134095,1
0.00134103,1
0.00134108,1
0.0013414,1
0.00134141,1
0.00134154,1
0.0013416,1
0.00134167,1
0.00134186,1
0.0013419,1
0.00134191,1
0.00134246,1
0.00134279,1
0.001343,5
0.00134318,1
0.00134339,1
0.00134349,1
0.00134361,1
0.00134428,1
0.00134439,1
0.00134477,1
0.00134484,1
0.00134489,1
0.00134536,1
0.00134544,1
0.00134545,2
0.00134572,1
0.00134586,1
0.00134637,1
0.00134644,1
0.00134649,1
0.00134686,1
0.00134733,1
0.00134741,1
0.00134762,1
0.00134801,1
0.00134891,1
0.00134913,1
0.00134923,1
0.00135,1
0.00135006,1
0.00135035,1
0.00135067,1
0.00135114,1
0.001352,1
0.00135241,1
0.00135286,1
0.00135294,1
0.001353,3
0.00135308,1
0.0013531,1
0.00135313,1
0.00135336,1
0.00135353,1
0.00135378,1
0.00135432,1
0.00135514,1
0.00135523,1
0.00135543,1
0.00135575,1
0.00135585,1
0.00135613,1
0.00135655,1
0.00135677,1
0.00135695,1
0.00135702,1
0.00135703,1
0.00135706,1
0.00135709,1
0.00135728,1
0.00135744,1
0.00135753,1
0.00135754,1
0.00135759,1
0.00135837,1
0.00135842,1
0.00135847,1
0.00135884,1
0.00135907,1
0.00135917,1
0.00135968,1
0.00135977,1
0.00136,4
0.00136028,1
0.00136032,1
0.00136035,1
0.00136051,1
0.00136061,1
0.00136082,1
0.00136125,1
0.0013616,1
0.00136212,1
0.00136218,1
0.00136239,1
0.00136278,1
0.00136292,1
0.001363,1
0.00136321,1
0.00136385,1
0.00136454,1
0.00136466,1
0.00136471,1
0.001365,1
0.00136506,1
0.00136539,1
0.00136549,1
0.00136557,1
0.00136566,1
0.00136597,1
0.00136605,1
0.00136656,1
0.00136657,1
0.00136662,1
0.00136743,1
0.001368,3
0.00136801,1
0.0013682,1
0.00136851,1
0.00136878,1
0.00136882,1
0.00136894,1
0.00136897,1
0.00136917,1
0.00136918,1
0.00136921,1
0.00136936,1
0.00136967,1
0.00137017,1
0.00137031,1
0.00137055,1
0.00137074,1
0.00137243,1
0.00137289,1
0.00137323,1
0.00137351,1
0.00137355,2
0.00137426,1
0.00137458,1
0.00137494,1
0.001375,6
0.0013756,1
0.00137562,1
0.00137609,1
0.00137624,1
0.0013765,1
0.00137672,1
0.00137683,1
0.00137699,1
0.00137717,1
0.0013772,1
0.00137723,1
0.0013775,1
0.00137785,1
0.00137799,1
0.0013788,1
0.00137883,1
0.00137922,1
0.00137932,1
0.00137945,1
0.00137948,1
0.00137965,1
0.00137966,1
0.00137992,2
0.00137997,1
0.00138,6
0.0013803,1
0.00138051,1
0.00138071,1
0.00138085,2
0.00138092,1
0.00138097,1
0.0013815,1
0.00138153,1
0.00138171,1
0.00138194,1
0.00138227,1
0.00138244,1
0.00138255,1
0.00138322,1
0.00138335,1
0.00138352,1
0.00138364,1
0.00138418,1
0.00138455,1
0.00138558,1
0.00138587,1
0.00138592,1
0.00138594,1
0.00138604,1
0.00138623,1
0.00138634,1
0.00138635,1
0.0013869,1
0.001387,8
0.00138703,1
0.00138713,1
0.00138721,1
0.00138752,1
0.00138757,1
0.00138832,1
0.00138841,1
0.00138905,2
0.00138914,1
0.00138934,1
0.00138971,1
0.00139002,1
0.00139011,1
0.00139018,1
0.00139052,1
0.00139111,1
0.00139197,1
0.00139233,1
0.00139303,1
0.00139311,1
0.00139365,1
0.00139371,1
0.00139421,1
0.00139431,1
0.00139432,1
0.001395,9
0.00139529,1
0.00139569,1
0.00139581,1
0.00139587,1
0.001396,1
0.00139611,1
0.00139614,1
0.00139675,1
0.00139681,1
0.00139682,1
0.00139693,1
0.0013971,1
0.00139739,1
0.00139768,1
0.00139779,1
0.00139805,1
0.00139826,1
0.00139873,1
0.00139923,1
0.00139929,1
0.00139943,1
0.00139984,1
0.0014,1
0.00140037,1
0.0014004,1
0.00140043,1
0.00140046,1
0.00140071,1
0.00140089,1
0.00140201,1
0.00140232,1
0.00140275,1
0.00140277,1
0.00140297,1
0.0014034,2
0.00140341,1
0.0014035,1
0.00140356,1
0.00140357,1
0.00140375,1
0.00140387,1
0.00140394,1
0.001404,16
0.00140408,1
0.00140411,1
0.00140486,1
0.00140504,1
0.00140554,1
0.0014056,1
0.00140565,1
0.00140577,1
0.00140599,1
0.00140626,2
0.00140653,1
0.00140665,1
0.00140703,1
0.00140709,1
0.0014071,1
0.00140746,1
0.00140762,1
0.00140778,1
0.00140796,1
0.00140819,1
0.0014082,1
0.00140824,1
0.0014084,1
0.00140867,1
0.0014095,1
0.0014096,1
0.0014097,1
0.00141,1
0.00141026,1
0.00141051,1
0.00141065,1
0.00141072,1
0.00141134,1
0.00141156,1
0.00141189,1
0.00141198,1
0.00141209,1
0.00141269,1
0.001413,1
0.00141317,1
0.00141325,1
0.00141376,1
0.00141389,1
0.00141411,1
0.00141451,1
0.00141457,1
0.00141462,1
0.00141487,1
0.00141493,1
0.00141495,1
0.00141554,1
0.00141566,1
0.00141567,1
0.00141573,1
0.00141597,1
0.00141603,1
0.00141626,1
0.00141654,1
0.00141655,2
0.00141677,1
0.00141732,1
0.00141737,1
0.00141805,1
0.00141809,1
0.00141817,1
0.00141822,1
0.00141833,1
0.00141848,1
0.00141866,1
0.00141889,1
0.00141908,2
0.00141951,1
0.00141967,1
0.0014199,1
0.00142028,1
0.00142033,1
0.00142054,1
0.00142075,1
0.00142118,1
0.00142207,1
0.00142237,1
0.00142277,1
0.00142294,1
0.00142312,1
0.00142314,1
0.00142319,1
0.00142333,1
0.0014235,1
0.00142405,1
0.00142439,1
0.00142464,1
0.001425,3
0.00142505,1
0.00142524,1
0.00142528,1
0.0014254,1
0.00142548,1
0.00142577,1
0.001426,1
0.00142647,1
0.00142652,1
0.00142658,1
0.00142666,1
0.00142706,1
0.001428,4
0.00142806,1
0.00142809,1
0.00142823,1
0.00142839,1
0.00142855,1
0.00142865,1
0.00142877,1
0.00142901,1
0.00142908,1
0.00142912,1
0.00142915,1
0.00142942,1
0.0014295,1
0.00142952,1
0.00143,1
0.00143007,1
0.00143041,1
0.00143062,1
0.00143074,1
0.00143085,1
0.00143103,1
0.0014314,1
0.0014319,1
0.00143197,1
0.00143219,1
0.00143256,1
0.00143301,1
0.00143315,1
0.00143316,1
0.00143325,1
0.00143327,1
0.00143331,1
0.00143353,1
0.00143485,1
0.00143498,1
0.00143543,1
0.00143602,1
0.00143617,1
0.00143629,1
0.00143639,1
0.00143659,1
0.0014366,1
0.00143694,1
0.00143758,1
0.00143792,1
0.00143858,1
0.00143861,1
0.00143877,1
0.00143955,1
0.00143976,1
0.00143997,1
0.00144,88
0.00144003,1
0.00144009,1
0.0014406,1
0.00144067,1
0.00144069,1
0.00144098,1
0.00144121,1
0.0014413,1
0.00144145,1
0.00144194,1
0.00144206,1
0.00144212,1
0.00144227,1
0.00144329,1
0.00144407,1
0.00144414,1
0.00144417,1
0.00144431,1
0.00144438,1
0.00144451,1
0.00144453,1
0.00144483,1
0.00144492,1
0.00144494,1
0.00144504,1
0.00144534,1
0.00144555,1
0.00144558,1
0.00144568,1
0.00144587,1
0.00144599,2
0.001446,1
0.00144649,1
0.0014467,1
0.00144715,1
0.00144716,1
0.0014475,1
0.00144759,1
0.0014478,1
0.00144781,1
0.00144783,1
0.00144794,1
0.00144809,1
0.00144814,1
0.00144865,1
0.00144867,1
0.00144892,1
0.00144894,1
0.00144921,1
0.00144927,1
0.00144971,1
0.00144978,1
0.00145016,1
0.00145035,2
0.00145039,1
0.00145088,1
0.00145102,1
0.00145158,1
0.00145159,1
0.00145161,1
0.00145162,1
0.00145168,1
0.00145178,1
0.00145186,1
0.00145188,1
0.00145224,1
0.00145253,1
0.00145256,1
0.00145259,1
0.00145286,1
0.001453,1
0.00145301,1
0.00145368,1
0.00145394,1
0.00145395,1
0.00145408,1
0.00145435,1
0.00145456,1
0.00145485,1
0.00145511,1
0.00145515,1
0.00145532,1
0.00145546,1
0.00145548,1
0.00145556,1
0.00145575,1
0.00145583,1
0.00145585,1
0.00145591,1
0.001456,3
0.00145608,1
0.00145717,1
0.00145727,1
0.00145729,1
0.00145795,1
0.00145803,1
0.00145809,1
0.00145828,1
0.00145841,1
0.00145842,1
0.00145845,1
0.00145896,1
0.00145897,1
0.00145906,1
0.00145926,1
0.00145945,1
0.00145957,1
0.00145959,1
0.00145966,2
0.00146,2
0.00146006,1
0.00146028,1
0.00146051,1
0.00146076,1
0.00146137,1
0.00146196,1
0.001462,1
0.00146224,1
0.00146235,1
0.00146271,1
0.00146366,1
0.00146372,1
0.0014638,1
0.00146386,1
0.00146391,1
0.00146409,1
0.00146412,1
0.00146424,1
0.00146468,1
0.00146517,1
0.00146547,1
0.00146584,1
0.00146596,1
0.00146607,1
0.00146649,1
0.00146663,1
0.00146683,1
0.00146725,1
0.00146752,1
0.0014676,1
0.00146761,1
0.00146763,1
0.00146786,1
0.00146797,1
0.00146847,1
0.00146865,1
0.0014687,1
0.00146901,1
0.00146905,1
0.00147,7
0.00147037,1
0.00147046,1
0.00147064,1
0.00147092,1
0.00147102,1
0.00147123,1
0.00147136,1
0.00147149,1
0.00147175,1
0.001472,3
0.00147208,1
0.00147232,1
0.00147243,1
0.00147244,1
0.0014725,1
0.00147278,1
0.00147303,1
0.00147318,1
0.00147324,1
0.00147328,1
0.00147355,1
0.00147362,1
0.00147433,1
0.00147477,1
0.00147504,1
0.00147554,1
0.00147555,1
0.00147567,1
0.00147584,1
0.00147633,1
0.00147657,1
0.0014769,1
0.00147697,1
0.00147713,1
0.00147715,1
0.00147743,1
0.00147766,1
0.00147788,1
0.00147818,1
0.00147846,1
0.00147861,1
0.00147914,1
0.00147951,1
0.00147991,1
0.00148027,1
0.00148038,1
0.00148053,1
0.00148081,1
0.00148161,1
0.00148186,1
0.0014821,1
0.00148211,1
0.00148232,1
0.00148244,1
0.00148246,1
0.00148305,1
0.00148315,1
0.00148369,1
0.00148372,1
0.00148419,1
0.00148442,1
0.00148447,1
0.00148483,1
0.00148503,1
0.00148521,1
0.0014853,1
0.00148545,1
0.00148591,1
0.00148648,1
0.00148683,1
0.00148719,1
0.00148747,1
0.00148822,1
0.00148896,1
0.00148928,1
0.00148935,1
0.00148936,1
0.00148938,1
0.00148949,1
0.00148966,1
0.00148972,1
0.00148977,1
0.00148994,1
0.00149043,1
0.00149072,1
0.0014908,1
0.00149083,1
0.0014909,1
0.00149092,1
0.00149117,1
0.00149181,1
0.00149182,1
0.00149184,1
0.00149187,1
0.00149208,1
0.00149215,1
0.00149218,1
0.00149232,1
0.00149254,1
0.00149259,1
0.00149316,1
0.0014933,1
0.00149348,1
0.00149353,1
0.00149369,1
0.00149371,1
0.00149412,1
0.00149422,1
0.00149426,1
0.00149452,1
0.00149482,1
0.001495,1
0.00149502,2
0.00149544,1
0.00149559,1
0.00149566,1
0.00149569,1
0.00149574,1
0.00149585,1
0.00149609,1
0.00149615,1
0.00149618,1
0.00149637,1
0.0014964,1
0.00149664,1
0.00149666,1
0.0014969,1
0.00149715,1
0.00149731,1
0.00149761,1
0.00149782,1
0.00149786,1
0.00149799,1
0.00149805,1
0.00149826,1
0.00149842,1
0.00149847,1
0.00149862,1
0.00149881,1
0.00149884,1
0.00149894,1
0.00149903,1
0.00149904,1
0.00149927,1
0.0015,107
0.00150008,1
0.00150016,1
0.00150041,1
0.001501,16
0.00150127,1
0.00150133,1
0.00150258,1
0.00150275,1
0.00150291,1
0.00150299,1
0.00150304,1
0.00150319,1
0.00150348,1
0.00150361,1
0.00150407,1
0.00150412,1
0.00150418,1
0.00150442,1
0.00150444,1
0.00150456,1
0.00150457,1
0.00150495,1
0.00150498,1
0.0015056,1
0.00150566,1
0.00150602,1
0.0015064,1
0.00150695,1
0.00150696,1
0.00150718,1
0.00150719,1
0.00150721,1
0.00150727,1
0.00150729,1
0.00150763,1
0.001508,6
0.0015081,1
0.00150846,1
0.00150866,1
0.00150869,1
0.00150881,1
0.00150898,1
0.00150926,1
0.0015093,1
0.00150966,1
0.00150977,1
0.00150978,1
0.00151016,1
0.0015103,1
0.0015106,1
0.00151071,1
0.00151112,1
0.00151115,1
0.0015112,1
0.00151127,1
0.00151135,1
0.001512,8
0.00151212,1
0.00151217,1
0.00151224,1
0.00151252,1
0.00151273,1
0.0015128,1
0.001513,1
0.00151309,1
0.0015137,1
0.00151375,1
0.00151405,1
0.00151407,1
0.0015141,1
0.00151436,1
0.0015145,1
0.00151466,1
0.00151474,1
0.00151492,1
0.00151499,1
0.00151571,1
0.00151578,1
0.00151585,1
0.00151604,1
0.00151616,1
0.00151647,1
0.001517,551
0.00151713,1
0.00151755,1
0.00151796,1
0.001518,9
0.00151831,1
0.00151841,1
0.00151866,1
0.00151893,1
0.00151895,1
0.00151896,1
0.00151913,1
0.00151916,1
0.00151918,1
0.00151935,1
0.00151936,1
0.00151961,1
0.00152011,1
0.00152018,1
0.00152025,1
0.00152065,1
0.00152167,1
0.00152204,2
0.00152246,1
0.00152248,1
0.00152292,1
0.00152342,1
0.00152348,1
0.00152356,1
0.00152361,1
0.00152363,1
0.00152452,1
0.00152458,1
0.001525,2
0.00152511,1
0.00152513,2
0.00152516,1
0.00152517,1
0.0015252,1
0.00152531,1
0.00152595,1
0.0015262,1
0.00152624,1
0.00152675,1
0.0015268,1
0.00152717,1
0.00152727,1
0.0015273,1
0.00152751,1
0.00152762,1
