0.00099,6,0.00594
0.001,701,0.701
0.001008,106,0.106848
0.001026,23,0.023598
0.001035,9,0.009315
0.001058,14,0.014812
0.001064,7,0.007448
0.001066,1,0.001066
0.00108,2,0.00216
0.001083,27,0.029241
0.00108829,1,0.00108829
0.001092,46,0.050232
0.001116,67,0.074772
0.00114,43,0.04902
0.00117,175,0.20475
0.001178,13,0.015314
0.001196,146,0.174616
0.001224,30,0.03672
0.001239,3,0.003717
0.00126,1,0.00126
0.001271,72,0.091512
0.00127898,1,0.00127898
0.001288,6,0.007728
0.001292,22,0.028424
0.001311,3,0.003933
0.001314,37,0.048618
0.00132486,1,0.00132486
0.001352,7,0.009464
0.001357,6,0.008142
0.001368,44,0.060192
0.001387,7,0.009709
0.001395,6,0.00837
0.001404,98,0.137592
0.001422,26,0.036972
0.001426,71,0.101246
0.001464,1,0.001464
0.001482,7,0.010374
0.001501,10,0.01501
0.001512,16,0.024192
0.001518,5,0.00759
0.001558,23,0.035834
0.00156,130,0.2028
0.001564,3,0.004692
0.001596,10,0.01596
0.001599,304,0.486096
0.001602,15,0.02403
0.001612,16,0.025792
0.001652,4,0.006608
0.001659,17,0.028203
0.001679,4,0.006716
0.001691,10,0.01691
0.001692,10,0.01692
0.00171,63,0.10773
0.001736,2,0.003472
0.001748,2,0.003496
0.001767,4,0.007068
0.001794,402,0.721188
0.0018,26,0.0468
0.001805,4,0.00722
0.001817,62,0.112654
0.001829,1,0.001829
0.001891,14,0.026474
0.0019,23,0.0437
0.001932,82,0.158424
0.001971,5,0.009855
0.001976,9,0.017784
0.001978,6,0.011868
0.002,1,0.002
0.002025,186,0.37665
0.002028,226,0.458328
0.002044,3,0.006132
0.002047,90,0.18423
0.00205,24,0.0492
0.00205906,1,0.00205906
0.00207642,1,0.00207642
0.002108,1,0.002108
0.002124,6,0.012744
0.00213,258,0.54954
0.002139,27,0.057753
0.002185,27,0.058995
0.002212,3,0.006636
0.002223,27,0.060021
0.002256,30,0.06768
0.002263,3,0.006789
0.0023,173,0.3979
0.002314,10,0.02314
0.002318,81,0.187758
0.00234,13,0.03042
0.002375,5,0.011875
0.002418,38,0.091884
0.002419,1,0.002419
0.00243,53,0.12879
0.002449,5,0.012245
0.00246,114,0.28044
0.002502,1,0.002502
0.002556,385,0.98406
0.002604,4,0.010416
0.002652,175,0.4641
0.002655,21,0.055755
0.00266,11,0.02926
0.002714,4,0.010856
0.002745,85,0.233325
0.002759,11,0.030349
0.00279,6,0.01674
0.0028,16,0.0448
0.00282,11,0.03102
0.002847,49,0.139503
0.00285,33,0.09405
0.002883,1,0.002883
0.002911,423,1.231353
0.002914,20,0.05828
0.002916,174,0.507384
0.002925,5,0.014625
0.002945,4,0.01178
0.002952,209,0.616968
0.00297,16,0.04752
0.003068,13,0.039884
0.003081,113,0.348153
0.0031,15,0.0465
0.003172,16,0.050752
0.0032,118,0.3776
0.003266,423,1.381518
0.003276,63,0.206388
0.003285,61,0.200385
0.003288,2,0.006576
0.003321,102,0.338742
0.00336,4,0.01344
0.003362,156,0.524472
0.00338,1,0.00338
0.003384,51,0.172584
0.00342,51,0.17442
0.003471,103,0.357513
0.00352,3,0.01056
0.003555,45,0.159975
0.003572,100,0.3572
0.003576,10,0.03576
0.003599,10,0.03599
0.00361,1,0.00361
0.003627,2,0.007254
0.00363,21,0.07623
0.00369174,1,0.00369174
0.003692,421,1.554332
0.003705,161,0.596505
0.003726,86,0.320436
0.00376,8,0.03008
0.003772,235,0.88642
0.003775,179,0.675725
0.0038,2,0.0076
0.00384,157,0.60288
0.003854,10,0.03854
0.00387,46,0.17802
0.003895,94,0.36613
0.0039,639,2.4921
0.00392,2554,10.01168
0.004026,21,0.084546
0.004047,62,0.250914
0.004075,15,0.061125
0.0041042,1,0.0041042
0.004185,43,0.179955
0.004212,154,0.648648
0.00423,19,0.08037
0.004247,11,0.046717
0.004264,135,0.57564
0.00427022,1,0.00427022
0.00429,7,0.03003
0.004309,83,0.357647
0.004324,20,0.08648
0.00434,2,0.00868
0.004356,7,0.030492
0.00437,41,0.17917
0.004402,43,0.189286
0.004446,10,0.04446
0.004453,18,0.080154
0.0045,249,1.1205
0.00453,72,0.32616
0.0045356,1,0.0045356
0.004608,113,0.520704
0.004617,67,0.309339
0.00462,10,0.0462
0.004674,28,0.130872
0.004745,1,0.004745
0.004819,14,0.067466
0.004828,67,0.323476
0.00486,30,0.1458
0.004888,60,0.29328
0.00489,7,0.03423
0.00494,13,0.06422
0.004956,2,0.009912
0.004961,10,0.04961
0.005,2,0.01
0.005022,8,0.040176
0.005025,151,0.758775
0.00504,1,0.00504
0.005084,14,0.071176
0.005135,1,0.005135
0.005183,51,0.264333
0.005206,17,0.088502
0.00523967,1,0.00523967
0.005246,19,0.099674
0.005248,64,0.335872
0.005282,16,0.084512
0.00532,55,0.2926
0.005328,4,0.021312
0.005415,4,0.02166
0.005425,54,0.29295
0.005436,344,1.869984
0.005508,11,0.060588
0.005544,4,0.022176
0.005546,43,0.238478
0.005566,3,0.016698
0.005576,4,0.022304
0.0056,558870,3129.672
0.005605,1,0.005605
0.005609,47,0.263623
0.005654,8,0.045232
0.005673,26,0.147498
0.005828,1,0.005828
0.005832,9,0.052488
0.005868,59,0.346212
0.005888,167,0.983296
0.00589,2,0.01178
0.0059,13,0.0767
0.005913,10,0.05913
0.005928,3,0.017784
0.005964,30,0.17892
0.005986,10,0.05986
0.006,3,0.018
0.00603,26,0.15678
0.00604,2,0.01208
0.006084,8,0.048672
0.0061,96,0.5856
0.00616,19,0.11704
0.006165,1,0.006165
0.006191,552,3.417432
0.006204,47,0.291588
0.006255,4,0.02502
0.006292,5,0.03146
0.0063,23,0.1449
0.006319,47,0.296993
0.00638002,1,0.00638002
0.006392,2,0.012784
0.006399,15,0.095985
0.00642,1,0.00642
0.00646,11,0.07106
0.00647649,1,0.00647649
0.006478,11,0.071258
0.00651,64,0.41664
0.00657,10,0.0657
0.006642,96,0.637632
0.006656,136,0.905216
0.00666,11,0.07326
0.006683,113,0.755179
0.00672,130935,879.8832
0.006745,48,0.32376
0.006804,15,0.10206
0.006862,48,0.329376
0.006882,5,0.03441
0.006888,4,0.027552
0.006897,4,0.027588
0.006903,13,0.089739
0.006935,5,0.034675
0.006946,576,4.000896
0.006992,15,0.10488
0.007072,1,0.007072
0.007084,12,0.085008
0.0071,116,0.8236
0.00711,3,0.02133
0.007124,5,0.03562
0.00720111,1,0.00720111
0.007209,24,0.173016
0.007228,10,0.07228
0.007236,95,0.68742
0.00728,58091,422.90248
0.007296,19,0.138624
0.007298,8,0.058384
0.00738,18,0.13284
0.007426,110,0.81686
0.007452,57,0.424764
0.007498,128,0.959744
0.007505,7,0.052535
0.007585,184,1.39564
0.007616,5,0.03808
0.007695,25,0.192375
0.007704,8,0.061632
0.007722,22,0.169884
0.00774,13,0.10062
0.00779,2,0.01558
0.007812,30,0.23436
0.007852,488,3.831776
0.00786,1,0.00786
0.00792,42,0.33264
0.007936,12,0.095232
0.00798,6,0.04788
0.007995,7,0.055965
0.008008,10,0.08008
0.00808,1,0.00808
0.008083,12,0.096996
0.008084,69,0.557796
0.0081,130,1.053
0.0082,13,0.1066
0.008201,17,0.139417
0.008241,40,0.32964
0.00826,37,0.30562
0.00828,7,0.05796
0.00834,43,0.35862
0.0084,301951,2536.3884
0.008405,19,0.159695
0.008424,31,0.261144
0.008436,36,0.303696
0.008455,35,0.295925
0.008476,257,2.178332
0.00851,265,2.25515
0.00852,16,0.13632
0.008541,73,0.623493
0.008607,94,0.809058
0.0087,1,0.0087
0.008704,16,0.139264
0.008742,161,1.407462
0.008774,23,0.201802
0.008897,17,0.151249
0.0089,29,0.2581
0.00893,6,0.05358
0.00897,7,0.06279
0.009,28,0.252
0.009025,16,0.1444
0.009042,15,0.13563
0.009174,9,0.082566
0.009204,4,0.036816
0.00924,131,1.21044
0.009243,106,0.979758
0.009246,3,0.027738
0.009252,72,0.666144
0.009291,56,0.520296
0.009344,40,0.37376
0.009362,80,0.74896
0.009375,238,2.23125
0.0094,199,1.8706
0.0095,13,0.1235
0.00952,2083,19.83016
0.009559,1,0.009559
0.009568,13,0.124384
0.00957,66,0.63162
0.009579,1,0.009579
0.00962,582,5.59884
0.00968,14,0.13552
0.009691,2,0.019382
0.009706,3,0.029118
0.009758,3,0.029274
0.00979,19,0.18601
0.0098,156637,1535.0426
0.009834,71,0.698214
0.009844,28,0.275632
0.009936,5,0.04968
0.009982,81,0.808542
0.00999,1,0.00999
0.010001,22,0.220022
0.010044,2,0.020088
0.010062,65,0.65403
0.01008,5010,50.5008
0.010106,92,0.929752
0.010112,23,0.232576
0.01014,2,0.02028
0.010147,6,0.060882
0.010164,1,0.010164
0.010186,3,0.030558
0.01022,41859,427.79898
0.01023,68,0.69564
0.010268,68,0.698224
0.010296,1,0.010296
0.01034,491,5.07694
0.01035,16,0.1656
0.01044,4,0.04176
0.010452,61,0.637572
0.010472,1,0.010472
0.010475,1,0.010475
0.0105,148533,1559.5965
0.010545,96,1.01232
0.010585,7,0.074095
0.010637,3,0.031911
0.01068,10,0.1068
0.010752,22,0.236544
0.010769,3,0.032307
0.010823,19,0.205637
0.010856,22,0.238832
0.010875,4,0.0435
0.010881,113,1.229553
0.010934,1,0.010934
0.010948,7,0.076636
0.010972,1,0.010972
0.010981,19,0.208639
0.011,139,1.529
0.011016,7,0.077112
0.011023,78,0.859794
0.01106,144,1.59264
0.01107,2,0.02214
0.011084,78,0.864552
0.011115,4,0.04446
0.011128,36,0.400608
0.0112,418142,4683.1904
0.011242,3,0.033726
0.01125,78,0.8775
0.011284,33,0.372372
0.011315,1,0.011315
0.011316,22,0.248952
0.011388,3,0.034164
0.011392,22,0.250624
0.011398,19,0.216562
0.0114,13,0.1482
0.011455,8,0.09164
0.011457,27,0.309339
0.01147,117,1.34199
0.011495,2,0.02299
0.011544,5,0.05772
0.011664,3,0.034992
0.011675,209,2.440075
0.0117,589,6.8913
0.011742,11,0.129162
0.011782,43,0.506626
0.011899,124,1.475476
0.011929,79,0.942391
0.011954,25,0.29885
0.01204,143,1.72172
0.012059,4,0.048236
0.01209,3,0.03627
0.0121,9,0.1089
0.012144,31,0.376464
0.01216,43,0.52288
0.012166,36,0.437976
0.012198,6,0.073188
0.012324,3,0.036972
0.012336,82,1.011552
0.012369,27,0.333963
0.012376,22,0.272272
0.01247,7,0.08729
0.01254,1,0.01254
0.01257,15,0.18855
0.01258,190,2.3902
0.012684,92,1.166928
0.012696,26,0.330096
0.012725,25,0.318125
0.012741,45,0.573345
0.012788,1,0.012788
0.0128,39,0.4992
0.012816,36,0.461376
0.012877,89,1.146053
0.012924,33,0.426492
0.012927,42,0.542934
0.01302,172,2.23944
0.01305,1,0.01305
0.013098,7,0.091686
0.0132,37,0.4884
0.013213,3,0.039639
0.01326,6,0.07956
0.013268,1,0.013268
0.013284,33,0.438372
0.01335,1,0.01335
0.013416,11,0.147576
0.013432,6,0.080592
0.013439,56,0.752584
0.013454,28,0.376712
0.013485,6,0.08091
0.0135,265,3.5775
0.013505,128,1.72864
0.013566,3,0.040698
0.013668,3,0.041004
0.013692,196,2.683632
0.0137,83,1.1371
0.013704,6,0.082224
0.01375,65,0.89375
0.013764,16,0.220224
0.01387,1,0.01387
0.0139,116,1.6124
0.013905,2,0.02781
0.013937,1,0.013937
0.014,124002,1736.028
0.01401,285,3.99285
0.014235,3,0.042705
0.014322,4,0.057288
0.014345,57,0.817665
0.014352,117,1.679184
0.014418,12,0.173016
0.014456,13,0.187928
0.0145,4,0.058
0.014507,149,2.161543
0.014508,4,0.058032
0.014536,11,0.159896
0.014552,9,0.130968
0.014555,2,0.02911
0.01456,1102,16.04512
0.014596,37,0.540052
0.014615,151,2.206865
0.01463,13,0.19019
0.014652,9,0.131868
0.0147,4045,59.4615
0.014719,33,0.485727
0.014725,19,0.279775
0.014736,11,0.162096
0.014756,23,0.339388
0.014782,36,0.532152
0.0148,65,0.962
0.01485,180,2.673
0.014868,1,0.014868
0.014904,2,0.029808
0.015084,3,0.045252
0.0151,201,3.0351
0.015129,32,0.484128
0.01527,19,0.29013
0.01529,104,1.59016
0.015375,317,4.873875
0.01539,6,0.09234
0.0154,8,0.1232
0.015405,4,0.06162
0.015485,169,2.616965
0.01554,331,5.14374
0.0156,17,0.2652
0.015622,2,0.031244
0.01566,411,6.43626
0.015732,34,0.534888
0.01575,1502,23.6565
0.015824,16,0.253184
0.01584,206,3.26304
0.015841,27,0.427707
0.015846,5,0.07923
0.015879,2,0.031758
0.015934,141,2.246694
0.01602,50,0.801
0.016068,28,0.449904
0.016082,2,0.032164
0.016092,254,4.087368
0.016184,2,0.032368
0.016195,1,0.016195
0.0162,37,0.5994
0.016206,14,0.226884
0.01629,19,0.30951
0.0163,729,11.8827
0.016376,181,2.964056
0.01638,1,0.01638
0.01639,68,1.11452
0.01643,10,0.1643
0.016465,114,1.87701
0.0165,335,5.5275
0.016514,37,0.611018
0.016555,13,0.215215
0.01661,5,0.08305
0.016621,28,0.465388
0.016625,29459,489.755875
0.016668,8,0.133344
0.016725,5,0.083625
0.016728,1,0.016728
0.0168,338235,5682.348
0.016812,413,6.943356
0.016848,30,0.50544
0.016863,1,0.016863
0.016884,11,0.185724
0.016906,6,0.101436
0.016907,38,0.642466
0.01692,4803,81.26676
0.01694,369,6.25086
0.016974,108,1.833192
0.017112,47,0.804264
0.017143,32,0.548576
0.017179,10,0.17179
0.01722,10,0.1722
0.01725,192,3.312
0.017262,3,0.051786
0.017355,9,0.156195
0.017374,1,0.017374
0.017388,4,0.069552
0.017391,3,0.052173
0.017406,23,0.400338
0.0175,2858,50.015
0.017538,9,0.157842
0.017575,370,6.50275
0.017622,38,0.669636
0.017675,43,0.760025
0.017694,27,0.477738
0.017701,7,0.123907
0.01782,8,0.14256
0.017825,172,3.0659
0.017835,1,0.017835
0.017854,1,0.017854
0.017889,11,0.196779
0.01793,8,0.14344
0.01796,36,0.64656
0.017976,3,0.053928
0.018,166,2.988
0.01804,30,0.5412
0.01805,58,1.0469
0.0181,1,0.0181
0.01815,31,0.56265
0.018228,9,0.164052
0.018231,21,0.382851
0.018245,26,0.47437
0.018324,71,1.301004
0.018396,6,0.110376
0.0184,23,0.4232
0.018491,41,0.758131
0.0185,420,7.77
0.018512,126,2.332512
0.018525,2,0.03705
0.018634,28,0.521752
0.018662,17,0.317254
0.018668,33,0.616044
0.0187,29,0.5423
0.018711,8,0.149688
0.01872,113,2.11536
0.018768,4,0.075072
0.018802,3,0.056406
0.01898,1,0.01898
0.019034,4,0.076136
0.019046,8,0.152368
0.019092,14,0.267288
0.019095,9,0.171855
0.019147,208,3.982576
0.019188,30,0.57564
0.019313,7,0.135191
0.019422,19,0.369018
0.019436,1,0.019436
0.01944,137,2.66328
0.019468,5,0.09734
0.01947,4,0.07788
0.0195,295,5.7525
0.019532,268,5.234576
0.019591,39,0.764049
0.0196,16735,328.006
0.019872,2,0.039744
0.019908,2,0.039816
0.01995,13323,265.79385
0.019992,5,0.09996
0.02001,13,0.26013
0.020088,2,0.040176
0.0201,68,1.3668
0.02012,1,0.02012
0.02014,22,0.44308
0.020148,40,0.80592
0.02016,142,2.86272
0.020181,18,0.363258
0.020228,1,0.020228
0.02024,36,0.72864
0.020262,3,0.060786
0.020274,1,0.020274
0.020292,63,1.278396
0.02033,13,0.26429
0.02035,66,1.3431
0.020394,38,0.774972
0.020405,84,1.71402
0.020463,3,0.061389
0.02047,31,0.63457
0.020615,8,0.16492
0.020646,27,0.557442
0.020746,41,0.850586
0.020779,2,0.041558
0.020808,5,0.10404
0.02085,7,0.14595
0.020856,3,0.062568
0.02088,772,16.11936
0.020944,23,0.481712
0.021,55798,1171.758
0.021033,12,0.252396
0.021096,13,0.274248
0.0211,1,0.0211
0.02112,429,9.06048
0.021144,20,0.42288
0.021182,2,0.042364
0.02121,114,2.41794
0.02135,11,0.23485
0.02136,24,0.51264
0.021375,67,1.432125
0.0214,22,0.4708
0.021456,296,6.350976
0.021482,259,5.563838
0.02152,1,0.02152
0.021528,144,3.100032
0.021672,1,0.021672
0.021698,104,2.256592
0.0217,46,0.9982
0.02175,5798,126.1065
0.02176,24,0.52224
0.02178,61,1.32858
0.021804,31,0.675924
0.02185,81,1.76985
0.0219,180,3.942
0.022,2846,62.612
0.022022,7,0.154154
0.022032,4,0.088128
0.02204,33,0.72732
0.022072,14,0.309008
0.02211,3,0.06633
0.02214,24,0.53136
0.0222,440,9.768
0.02222,205,4.5551
0.022224,24,0.533376
0.02225,634,14.1065
0.022258,4,0.089032
0.02235,169,3.77715
0.0224,38671,866.2304
0.022464,45,1.01088
0.022475,334,7.50665
0.0225,100,2.25
0.02255,9,0.20295
0.022557,25,0.563925
0.02256,12943,291.99408
0.022606,1,0.022606
0.02261,3,0.06783
0.02265,26,0.5889
0.022725,165,3.749625
0.022775,86,1.95865
0.022781,18,0.410058
0.022806,28,0.638568
0.022878,21,0.480438
0.02288,33,0.75504
0.022896,2,0.045792
0.02295,1427,32.74965
0.023,14,0.322
0.023016,12,0.276192
0.0231,13974,322.7994
0.02313,195,4.51035
0.02314,68,1.57352
0.023142,8,0.185136
0.023184,20,0.46368
0.023208,2,0.046416
0.02325,35,0.81375
0.0233,731,17.0323
0.02332,79,1.84228
0.023332,70,1.63324
0.023375,184,4.301
0.023414,26,0.608764
0.02343,54,1.26522
0.023436,1,0.023436
0.023452,6,0.140712
0.023496,145,3.40692
0.0235,10325,242.6375
0.023592,89,2.099688
0.023625,1,0.023625
0.023652,4,0.094608
0.02376,2,0.04752
0.023775,10,0.23775
0.0238,2,0.0476
0.023856,20,0.47712
0.024,480,11.52
0.024084,4,0.096336
0.02409,22,0.52998
0.024125,151,3.642875
0.02415,2,0.0483
0.024208,57,1.379856
0.024225,965,23.377125
0.02425,221,5.35925
0.024253,2,0.048506
0.024284,282,6.848088
0.0243,429,10.4247
0.024336,321,7.811856
0.0244,52,1.2688
0.024411,158,3.856938
0.024412,3,0.073236
0.02442,97,2.36874
0.024475,241,5.898475
0.0245,7,0.1715
0.02451,145,3.55395
0.024525,135,3.310875
0.024528,9,0.220752
0.024564,39,0.957996
0.024624,23,0.566352
0.02464,5,0.1232
0.024672,1,0.024672
0.0247,14,0.3458
0.02475,517,12.79575
0.024805,103,2.554915
0.02484,49,1.21716
0.025,73,1.825
0.02502,86,2.15172
0.02508,3,0.07524
0.025092,45,1.12914
0.0251,97,2.4347
0.0252,12,0.3024
0.025365,7,0.177555
0.025452,143,3.639636
0.025475,3,0.076425
0.0255,383,9.7665
0.02555,1178,30.0979
0.025584,11,0.281424
0.025596,1,0.025596
0.0256,48,1.2288
0.02562,1,0.02562
0.025674,21,0.539154
0.025695,31,0.796545
0.025707,3,0.077121
0.025875,10,0.25875
0.025896,127,3.288792
0.025988,18,0.467784
0.02605,276,7.1898
0.02607,71,1.85097
0.0261,9578,249.9858
0.026207,16,0.419312
0.02622,145,3.8019
0.02625,12004,315.105
0.02628,366,9.61848
0.026316,15,0.39474
0.0264,4596,121.3344
0.026402,29,0.765658
0.026468,1,0.026468
0.026496,8,0.211968
0.026574,190,5.04906
0.0266,101165,2690.989
0.026619,38,1.011522
0.026625,21,0.559125
0.02664,382,10.17648
0.026645,2,0.05329
0.026675,765,20.406375
0.026676,43,1.147068
0.0267,340,9.078
0.026728,232,6.200896
0.0268,568,15.2224
0.02682,1271,34.08822
0.026825,71,1.904575
0.02688,144,3.87072
0.026925,112,3.0156
0.026937,5,0.134685
0.02697,2061,55.58517
0.027,852,23.004
0.02703,27,0.72981
0.02706,108,2.92248
0.02709,60,1.6254
0.02718,251,6.82218
0.027198,265,7.20747
0.027216,4,0.108864
0.02727,373,10.17171
0.02728,807,22.01496
0.027311,23,0.628153
0.02733,362,9.89346
0.027375,22,0.60225
0.027429,2,0.054858
0.02744,65,1.7836
0.02754,832,22.91328
0.027552,1,0.027552
0.027558,8,0.220464
0.02759,97,2.67623
0.0276,128,3.5328
0.02763,5,0.13815
0.027666,164,4.537224
0.027714,349,9.672186
0.02772,5815,161.1918
0.027744,7,0.194208
0.027828,3,0.083484
0.02783,53,1.47499
0.027888,3,0.083664
0.02796,1984,55.47264
0.028,53088,1486.464
0.028025,24,0.6726
0.028044,6,0.168264
0.02805,175,4.90875
0.028056,2,0.056112
0.02808,49,1.37592
0.028124,48,1.349952
0.028128,10,0.28128
0.028182,12,0.338184
0.0282,19252,542.9064
0.02825,27,0.76275
0.028361,9,0.255249
0.02838,43,1.22034
0.028397,10,0.28397
0.028458,153,4.354074
0.02853,30,0.8559
0.028551,5,0.142755
0.0286,4,0.1144
0.028704,44,1.262976
0.028706,2,0.057412
0.02871,4,0.11484
0.028737,66,1.896642
0.02883,9,0.25947
0.028835,6,0.17301
0.028836,8,0.230688
0.02889,16,0.46224
0.028944,1,0.028944
0.02895,624,18.0648
0.028954,33,0.955482
0.02898,29,0.84042
0.028987,95,2.753765
0.029016,15,0.43524
0.02907,410,11.9187
0.0291,292,8.4972
0.02914,21365,622.5761
0.029151,39,1.136889
0.02916,122,3.55752
0.02928,135,3.9528
0.029304,173,5.069592
0.02934,19,0.55746
0.02937,710,20.8527
0.029388,17,0.499596
0.029412,185,5.44122
0.02943,728,21.42504
0.0295,3,0.0885
0.02952,2,0.05904
0.029574,131,3.874194
0.029625,125,3.703125
0.029678,7,0.207746
0.02968,308,9.14144
0.029692,5,0.14846
0.0297,1817,53.9649
0.029729,32,0.951328
0.0299,26,0.7774
0.029904,6,0.179424
0.02992,3,0.08976
0.029946,5,0.14973
0.029952,4,0.119808
0.029977,72,2.158344
0.03,492,14.76
0.03008775,9,0.27078975
0.03012,310,9.3372
0.030156,21,0.633276
0.030204,1,0.030204
0.03026,26,0.78676
0.030326,136,4.124336
0.030349,231,7.010619
0.030408,122,3.709776
0.030473,296,9.020008
0.03048,1,0.03048
0.030492,17,0.518364
0.030527,1,0.030527
0.03057,12,0.36684
0.030587,5,0.152935
0.0306,323,9.8838
0.030618,10,0.30618
0.030668,4,0.122672
0.030672,23,0.705456
0.03069,88,2.70072
0.0307,75,2.3025
0.030731,10,0.30731
0.030744,5,0.15372
0.030774,5,0.15387
0.03078,20,0.6156
0.030814,7,0.215698
0.0309,1183,36.5547
0.03095,192,5.9424
0.030978,1,0.030978
0.030996,42,1.301832
0.031,912,28.272
0.031171,12,0.374052
0.0312,355,11.076
0.03125,1185,37.03125
0.03126,309,9.65934
0.03127,9,0.28143
0.03132,15075,472.149
0.03135,30,0.9405
0.03139,6,0.18834
0.03146,59,1.85614
0.031464,304,9.565056
0.03147375,2,0.0629475
0.0315,5290,166.635
0.031536,192,6.054912
0.031595,4,0.12638
0.0316,114,3.6024
0.03168,4735,150.0048
0.031684,12,0.380208
0.03174,3,0.09522
0.031755,3,0.095265
0.031756,37,1.174972
0.031824,48,1.527552
0.031868,3,0.095604
0.03192,5,0.1596
0.031928,1,0.031928
0.03195,20,0.639
0.031951,11,0.351461
0.031968,378,12.083904
0.03198,7,0.22386
0.03201,903,28.90503
0.03204,255,8.1702
0.032058,1,0.032058
0.03212,2,0.06424
0.03216,745,23.9592
0.032184,97,3.121848
0.03219,355,11.42745
0.03231,432,13.95792
0.032352,2,0.064704
0.032364,372,12.039408
0.032382,7,0.226674
0.0324,763,24.7212
0.032436,55,1.78398
0.032448,7,0.227136
0.032472,293,9.514296
0.032485,11,0.357335
0.032522,103,3.349766
0.032585,4,0.13034
0.032616,172,5.609952
0.032724,561,18.358164
0.032796,231,7.575876
0.0328,2,0.0656
0.032841,44,1.445004
0.03288,4,0.13152
0.032923,1,0.032923
0.032925,104,3.4242
0.033,1624,53.592
0.03304,43,1.42072
0.033048,437,14.441976
0.03306,3213,106.22178
0.03312,166,5.49792
0.03325,1497,49.77525
0.03336,56,1.86816
0.033374,40,1.33496
0.033375,70,2.33625
0.03339,277,9.24903
0.03344,1784,59.65696
0.033454,7,0.234178
0.033478,37,1.238686
0.03348,24,0.80352
0.033497,227,7.603819
0.033552,2361,79.216272
0.0336,37240,1251.264
0.03366,259,8.71794
0.033689,15,0.505335
0.033733,18,0.607194
0.03375,3966,133.8525
0.03382,22,0.74404
0.03384,27778,940.00752
0.0339,80,2.712
0.033924,101,3.426324
0.033925,2,0.06785
0.033945,7,0.237615
0.033972,551,18.718572
0.034091,43,1.465913
0.034105,31,1.057255
0.034125,887,30.268875
0.034164,15,0.51246
0.03417,21,0.71757
0.034224,7,0.239568
0.034236,43,1.472148
0.03425,43,1.47275
0.034272,173,5.929056
0.0343,7,0.2401
0.034399,43,1.479157
0.034434,1,0.034434
0.03445,8,0.2756
0.034485,2,0.06897
0.034488,3,0.103464
0.034596,19,0.657324
0.034668,64,2.218752
0.034675,30,1.04025
0.034704,1,0.034704
0.03472,225,7.812
0.03474,598,20.77452
