0.0107,32
0.01071,294
0.010718,6
0.010728,12
0.010731,10114
0.010738,4785
0.010744,222
0.01075,12173
0.010755,539
0.010764,1464
0.010769,825
0.010776,2551
0.010782,1
0.010783,75
0.0108,184633
0.010823,1534
0.01083,13931
0.010836,8316
0.010845,18
0.01085,4485
0.010856,47
0.01086,5
0.010868,24
0.010872,4831
0.01088,2720
0.010881,2773
0.01089,62
0.010902,36
0.010906,1
0.010908,2188
0.010915,1
0.01092,7109
0.010922,1287
0.010947,1400
0.010948,1572
0.01095,39499
0.010972,627
0.010974,888
0.010975,1
0.01098,6917
0.010988,62
0.010992,3
0.011,567023
0.011008,1305
0.011016,938
0.01102,2266
0.011024,5971
0.01104,27191
0.01105,143
0.011058,3201
0.01106,13742
0.01107,186
0.011075,39343
0.011076,1
0.011086,14670
0.011088,3184
0.011092,639
0.011096,320
0.0111,3366
0.01111,1298
0.011111,2
0.011115,3063
0.011136,5
0.011139,181
0.01115,222
0.011152,1767
0.01116,7697
0.011196,13
0.0112,1961097
0.01121,2301
0.011214,254
0.01122,386
0.011224,5501
0.011232,677
0.011234,320
0.011253,41
0.01128,477
0.011284,35
0.011286,6513
0.011297,149
0.0113,224
0.011304,2325
0.011315,2
0.011316,32
0.011324,6382
0.011328,3055
0.011336,15
0.01134,2416
0.01135,8
0.01136,198
0.011385,5929
0.011388,1498
0.011398,34
0.0114,235
0.011408,16397
0.011412,3644
0.011424,582
0.011425,68
0.01143,2681
0.011439,202
0.01144,703
0.011446,246
0.011448,684
0.011457,4
0.011472,48
0.011473,168
0.01148,291
0.011481,352
0.011484,4116
0.011492,1196
0.011495,127
0.011496,772
0.0115,31
0.011514,1584
0.01152,3312
0.011521,2
0.011532,22
0.011534,79
0.011544,4
0.011556,377
0.01156,18
0.011562,26
0.011563,1
0.011571,6
0.011592,3374
0.011594,57
0.011596,1584
0.011603,27
0.01161,570
0.011613,1252
0.011616,16211
0.011625,2826
0.011627,81
0.011648,605
0.01165,2224
0.011656,1103
0.011664,848
0.01167,30
0.01168,46022
0.011685,621
0.011687,2
0.011688,74
0.011693,1
0.0117,2883
0.011704,1
0.01172,51
0.011725,2683
0.011726,7
0.011736,4059
0.011749,150
0.01175,225
0.011753,183
0.01176,228
0.011767,6
0.011775,9
0.011776,32
0.01178,1482
0.011782,2337
0.01179,58162
0.011799,103
0.0118,1105
0.011804,6
0.011808,7652
0.011811,467
0.011818,5
0.011825,13
0.011826,1022
0.011832,11
0.011835,7
0.011842,109
0.011844,3
0.01185,26910
0.011856,393
0.011859,133
0.01186,197
0.01188,1168
0.01189,107
0.0119,12
0.011904,1483
0.011908,178
0.01191,1
0.011913,92
0.011925,587
0.01194,164
0.01196,108
0.01197,562
0.011972,1
0.011975,345
0.011977,6
0.011988,196
0.012,948234
0.012006,7356
0.012008,4741
0.012012,13677
0.012013,415
0.012027,11
0.01204,374
0.012045,111
0.01206,3346
0.012084,18705
0.01209,22
0.012095,5
0.012096,2062
0.012098,7
0.0121,20
0.012114,2
0.012116,15
0.01212,348
0.012121,1
0.012125,2170
0.012144,12
0.01215,1735
0.01216,2851
0.012168,253
0.012175,902
0.01218,3
0.01219,1
0.012195,117
0.012198,12
0.01221,93
0.012222,2
0.012225,29
0.01224,4110
0.012245,3
0.01225,713
0.012255,155
0.012272,4
0.012274,76
0.012275,451
0.012276,6208
0.012282,2006
0.0123,2866
0.012312,110164
0.01232,384
0.012324,1555
0.012328,4
0.012341,3
0.012348,17
0.01235,11
0.012369,27
0.012375,411
0.012376,98
0.01239,9440
0.0124,43
0.012408,7
0.01241,61
0.01242,2566
0.012423,373
0.012426,2
0.01245,2
0.012456,49
0.01246,1
0.012462,12
0.012465,5849
0.012475,174
0.01248,21369
0.012482,125
0.012483,34
0.0125,12105
0.012504,4
0.012505,2682
0.012508,8
0.012512,143
0.012524,1
0.012525,16
0.012528,12
0.012532,1446
0.01254,455
0.012549,7
0.01255,143
0.012552,31
0.012555,271
0.012558,6
0.01257,83
0.012573,3988
0.01258,1
0.012582,4
0.012586,1
0.0126,10993
0.012604,22
0.012625,3957
0.01264,56570
0.012642,331
0.012648,84
0.01265,84
0.01266,2462
0.012672,4198
0.012675,37
0.012688,1870
0.01269,13
0.012696,56
0.0127,11
0.012702,13
0.012708,509
0.01271,250
0.012711,267
0.012716,24
0.01272,52
0.012727,51
0.01273,10
0.012741,868
0.012744,1438
0.01275,373
0.012768,63
0.012775,1615
0.01278,893
0.012788,9
0.012792,121
0.012798,1681
0.0128,1181
0.012804,141
0.01281,961
0.012816,2265
0.012825,58
0.012834,207
0.012844,174
0.012852,958
0.012874,1
0.012875,1880
0.01288,86
0.012896,125
0.0129,14876
0.01292,27603
0.012921,7
0.012926,5
0.012958,7
0.01296,124
0.012972,8
0.01298,19
0.012996,161
0.012997,352
0.013,26746
0.013018,7
0.01302,611
0.013025,366
0.013032,24
0.013035,313
0.013039,222
0.013046,1
0.01305,43
0.013051,263
0.013053,17
0.013056,17
0.013075,306
0.013079,843
0.013082,26
0.013095,2545
0.0131,1755
0.013104,1010
0.01312,591
0.01314,2926
0.013144,653
0.013156,9343
0.013161,47
0.013167,9
0.013175,6
0.013176,130
0.013194,12
0.0132,9784
0.013202,7
0.013208,1170
0.013216,218
0.013225,432
0.013248,5447
0.01325,484
0.01326,97
0.013266,202
0.013268,1
0.013272,19
0.013275,125
0.013281,2
0.013284,433
0.013286,17700
0.01329,3281
0.0133,187
0.013312,92
0.01332,179
0.013325,22
0.01333,161
0.01334,11
0.01335,406
0.013365,3248
0.013366,364
0.013376,5
0.01338,37
0.013392,13
0.013395,2
0.0134,20
0.01341,556
0.013416,15
0.013425,147
0.01343,30
0.013432,13
0.01344,3188
0.013448,249
0.013452,1992
0.013454,9149
0.013464,8
0.013475,93
0.013478,178
0.013488,46
0.0135,595
0.013516,17
0.01352,172
0.013528,26
0.01353,406
0.013536,201
0.01356,20
0.013566,2
0.01357,14
0.013574,1514
0.013578,25
0.013585,49
0.013588,64
0.0136,788
0.013608,1310
0.013635,828
0.01364,455
0.013651,55
0.013653,168
0.013668,26
0.013671,224
0.013675,376
0.013676,7
0.01368,1522
0.0137,1909
0.013702,1
0.013708,83
0.01371,64
0.01372,8316
0.013724,12
0.013736,1
0.013737,367
0.013746,7
0.01375,2073
0.013752,266
0.01376,27433
0.013764,2
0.013776,2273
0.013792,22
0.013794,196
0.013795,1
0.0138,1901
0.013804,1
0.013826,167
0.013832,3306
0.013846,9
0.01386,22659
0.01387,3808
0.013872,68
0.013884,4662
0.013888,5
0.013908,391
0.013919,1113
0.013936,3
0.013938,121
0.01394,1866
0.013944,6
0.01395,15215
0.01398,2655
0.013984,50029
0.013992,12
0.013995,3
0.014,472179
0.014004,135
0.014016,1798
0.014022,1345
0.01403,3149
0.01404,243
0.01405,12
0.014063,8
0.01407,5147
0.014076,108
0.014089,36
0.014092,152
0.0141,233
0.014112,6
0.014125,7
0.01413,3
0.014136,12
0.014144,128
0.014146,104
0.014148,3541
0.01416,8684
0.014162,211
0.014175,78
0.014186,75
0.01419,1455
0.014196,1
0.014198,58
0.014212,12
0.014219,14
0.01422,250
0.014232,7
0.014235,10
0.01424,1734
0.014248,41
0.01425,3543
0.014256,407
0.01426,22
0.014275,480
0.014278,1
0.01428,150
0.014288,226
0.014292,5
0.0143,202
0.01431,15690
0.014322,5
0.014326,89
0.014328,12
0.014348,37
0.01435,5
0.014352,145
0.014364,14
0.01437,20
0.014375,7
0.014378,3633
0.014384,34
0.0144,1184
0.014402,155
0.014404,7627
0.014415,15
0.014416,236
0.014418,2490
0.014425,15
0.01443306,1
0.01444,70
0.014446,2
0.014454,7
0.014456,14
0.014472,9
0.014473,446
0.01449,3
0.0145,58
0.014508,4391
0.014514,32
0.014516,624
0.01452,13
0.014535,9
0.014536,11
0.014544,127
0.01455,888
0.01456,80156
0.014573,159
0.01458,3510
0.014582,282
0.014586,1362
0.014592,4
0.0146,810
0.01461,347
0.014612,2
0.014616,351
0.01462,20
0.014632,112
0.014637,1044
0.01465,3
0.014664,9
0.01467,63
0.014673,259
0.014674,620
0.014678,1
0.014694,283
0.0147,10558
0.014716,16
0.01472,931
0.014725,1
0.01475,261
0.014756,373
0.01476,145
0.014766,53
0.014773,1
0.014784,898
0.0148,6
0.014801,41
0.014812,5
0.014814,158
0.014818,30
0.014819,47
0.01482,3429
0.014824,1
0.014825,5
0.014842,5
0.014849,108
0.01485,121
0.014852,32
0.014858,1
0.014872,17
0.01488,38631
0.014892,106
0.014904,218
0.01492,1375
0.01494,263
0.014942,268
0.01495,51
0.014952,1181
0.01496,376
0.014965,137
0.01497,86
0.014973,574
0.014976,2612
0.014991,8
0.014996,260
0.015,53867
0.015004,15661
0.015006,1
0.01501,2162
0.015025,8
0.01503,26
0.015048,976
0.01506,184
0.015066,6259
0.015072,87
0.015075,1443
0.01508,67
0.015088,549
0.015097,1584
0.0151,88
0.015104,482
0.015111,210
0.015114,2
0.01512,13789
0.015128,584
0.015129,500
0.01513,2
0.015132,16
0.01515,2963
0.015162,1
0.015164,995
0.015168,6810
0.01517,204
0.01518,142
0.015192,777
0.0152,984
0.015219,3494
0.015222,1
0.015228,6
0.015236,226
0.01525,9326
0.015252,4
0.015257,6
0.015264,89
0.015275,64
0.015283,312
0.0153,5936
0.015314,843
0.015318,1
0.015326,116
0.01533,21185
0.015334,5
0.01534,235
0.015345,910
0.01536,364
0.015372,133
0.01539,1433
0.015403,77
0.015405,12
0.015408,104
0.015416,79
0.015444,9318
0.01545,1530
0.015456,1422
0.015476,434
0.01548,1752
0.015496,519
0.0155,1159
0.015504,68
0.015517,1
0.015552,8
0.01557,19
0.015572,10
0.015584,76
0.0156,6599
0.015618,19
0.015624,24
0.015625,1879
0.01563,38
0.01564,728
0.015652,10300
0.01566,266
0.01569,663
0.015703,1
0.015708,89
0.015717,197
0.01572,8465
0.015732,3357
0.01575,24165
0.015756,129
0.015768,926
0.015778,8
0.0158,3913
0.01581,775
0.01584,13539
0.015844,1
0.015846,1
0.01586,68
0.01587,552
0.015872,1
0.015879,781
0.0159,151
0.015906,41
0.015912,13
0.015914,1
0.015916,46
0.01593,729
0.015948,1412
0.015949,4
0.01595,41
0.01596,22686
0.015972,3
0.015987,30
0.015989,154
0.01599,15
0.015998,249
0.016,174248
0.016008,22
0.016037,3
0.016048,1
0.016056,16
0.01606,55
0.016072,1
0.016074,2
0.01608,3524
0.0161,3
0.016104,1
0.01611,204
0.016113,2043
0.016116,26
0.01612,86
0.016128,69
0.016133,9
0.01615,101
0.016151,43
0.016152,33
0.01616,1
0.016168,4
0.01617,46
0.016182,56
0.016195,261
0.0162,4729
0.016206,2
0.016236,26
0.016238,322
0.01625,143
0.01626,298
0.016264,5
0.016277,3
0.016279,126
0.016284,57
0.016296,14
0.016302,114
0.016318,1
0.01632,1733
0.016328,1
0.01634,143
0.016343,8938
0.016344,1
0.016352,62
0.016353,191
0.016359,1
0.016368,80
0.016375,1901
0.01638,121
0.016388,313
0.0164,203
0.01641,7
0.016416,128
0.016422,180
0.016425,108
0.01643,52
0.016432,21
0.016452,55
0.016461,1163
0.016484,174
0.016492,37197
0.0165,515
0.016511,2
0.016512,239
0.01652,18
0.016523,60
0.01653,3
0.016536,1198
0.01655,6776
0.016554,298
0.01656,21469
0.016564,35
0.016568,6
0.016588,74
0.01659,23668
0.016592,51
0.016605,217
0.016606,14
0.016616,2
0.016625,882
0.01664,173
0.016644,26
0.016646,11
0.016652,1
0.016669,37
0.016684,73
0.016701,2
0.016704,11
0.016717,9
0.01672,4
0.01674,10
0.016744,5
0.016748,93
0.01675,536
0.016776,257
0.01679,52
0.016796,12
0.0168,935732
0.01681,5
0.016815,1
0.016825,69
0.016836,2
0.016848,262
0.01685,104
0.01686,2
0.016863,10
0.016864,18
0.016875,72
0.016884,229
0.016896,87
0.01691,45
0.01692,78
0.016926,2511
0.016928,165
0.01695,19
0.016952,6
0.016974,784
0.016975,432
0.016988,4
0.016992,35
0.017,216188
0.017009,3
0.01702,35
0.017028,24
0.01704,545
0.01705,795
0.017052,1
0.017055,2
0.017062,4
0.017064,1
0.017088,637
0.0171,29
0.017108,2
0.01711,26
0.017112,8
0.017125,5
0.01713,10
0.017157,4
0.01716,19
0.017169,59
0.017172,43
0.017179,1
0.01719,19
0.0172,1516
0.017204,2
0.01722,253
0.017222,1
0.017235,2
0.017236,5
0.017244,24
0.01725,333
0.017271,10
0.017286,117
0.01729,1
0.017296,22
0.017301,5
0.017302,52
0.01731,6
0.017343,6
0.017355,1
0.017358,6
0.01736,50
0.01738,19
0.017388,18
0.017404,8
0.017405,12
0.01742,9
0.017422,64
0.017442,11
0.017458,1
0.017459,4
0.01746,94
0.017472,115
0.017484,9
0.01749,174
0.0175,1097
0.017507,30
0.01752,4766
0.017523,88
0.017525,156
0.017532,93
0.017546,4
0.01755,129
0.017556,1
0.017582,530
0.017592,11
0.017593,223
0.017604,80
0.017608,16
0.017617,214
0.017618,1
0.01763,291
0.017632,4
0.01764,80
0.01765,531
0.01767,149
0.01768,15839
0.017696,46
0.0177,1
0.017712,1
0.017732,2
0.01775,2308
0.01776,1
0.017763,110
0.017765,6
0.017775,2
0.017784,107
0.01779,17
0.017794,117
0.0178,331
0.017808,21
0.017812,55
0.01782,119
0.017856,166
0.017877,16
0.017886,92
0.017889,8
0.017894,89
0.01794,24
0.017958,434
0.017964,6
0.01798,2
0.017992,14
0.018,15197
0.018011,3
0.018012,50
0.01802,1
0.01803,4
0.018031,117
0.018036,4
0.018042,30
0.01805,63
0.01806,36958
0.018067,3
0.018069,35
0.018072,21
0.018075,6
0.018078,181
0.018088,20
0.01809,26
0.018091,8
0.018096,3
0.018104,144
0.018108,1
0.018122,8
0.018135,19
0.018144,88
0.01815,15
0.018156,114
0.018163,378
0.018164,29
0.01817,188
0.01818,1396
0.018183,11
0.0182,1796
0.018202,2
0.018216,29
0.01824,115
0.01825,319
0.018252,2
0.018262,2
0.01827,4
0.018282,177
0.018286,8
0.018288,1
0.0183,730
0.018308,5
0.01833,16
0.018349,2
0.018354,2
0.018356,104
0.01836,26
0.018368,4
0.018375,4064
0.018392,21056
0.018396,1750
0.0184,263
0.018407,5
0.018408,212
0.018414,9
0.018425,652
0.018446,1
0.01845,3020
0.018468,353
0.01848,19
0.018496,5
0.018506,178
0.01854,72
0.018564,51
0.018569,7
0.018584,1
0.018585,114
0.0186,2090
0.018601,4
0.01863,29
0.018632,7
0.018644,9
0.018662,37
0.018676,3
0.01869,2
0.018693,103
0.018696,1
0.0187,3
0.018702,395
0.01872,64
0.018725,326
0.018732,3
0.018737,49
0.01875,12
0.018753,1
0.018762,93
0.018768,1
0.018772,84
0.018774,142
0.01878,11
0.0188,2
0.01881,13
0.018824,17
0.018828,224
0.018834,20
0.01886,1
0.018864,1369
0.018868,5
0.018875,197
0.018876,1
0.01888,13
0.0189,463
0.01892,3
0.018939,1
0.018945,62
0.01896,3744
0.01898,58
0.019,9645
0.019006,1
0.019026,91
0.019039,177
0.01904,29
0.019044,708
0.019057,2
0.01908,28
0.019095,4
0.019096,679
0.019106,6
0.019125,20
0.019134,1
0.019136,801
0.019152,35
0.019188,128
0.019199,4
0.0192,330
0.019229,62
0.019236,8
0.01924,15
0.019244,4
0.01926,1
0.019264,2
0.019266,5
0.019274,15
0.019276,23
0.019285,1
0.01929,53
0.019313,42
0.01932,165
0.01935,309
0.019352,4
0.019375,2
0.01938,1187
0.019393,17
0.0194,88
0.019404,2
0.019406,1
0.019412,41
0.019425,13
0.019434,9
0.019448,78
0.019458,18
0.019468,79
0.01947,15
0.019488,191
0.019491,98
0.019494,8
0.0195,565
0.019512,13
0.019513,173
0.01953,60395
0.019552,71
0.019557,39
0.019564,5
0.019572,8
0.019584,160
0.019592,227
0.019602,55
0.01962,18
0.019639,3
0.019642,31
0.01965,152
0.019654,25
0.019668,955
0.019692,4
0.01971,17
0.019716,54
0.01972,2
0.019722,17
0.01975,32
0.019752,444
0.01976,28
0.019778,30
0.01978,163
0.019783,107
0.0198,153
0.019824,1
0.019836,29
0.01984,167
0.019855,1
0.019856,8
0.01986,698
0.019864,5
0.019885,19
0.01989,3
0.019902,52
0.019916,5
0.01992,48
0.019929,3
0.019936,1
0.01995,2
0.019967,217
0.01998,2
0.019998,6
0.02,31084
0.020002,18
0.020049,8
0.02006,536
0.020075,9
0.020088,554
0.02009,14
0.0201,300
0.020121,9
0.02014,20
0.020148,217
0.02015,6
0.02016,2784
0.020175,28
0.020178,284
0.02019,55
0.02022,5
0.020221,17
0.020225,58
0.020228,3
0.02024,2
0.020244,377
0.020254,13
0.020275,1
0.02028,22
0.0203,36
0.020332,3
0.020349,12
0.02035,873
0.02037,15
0.020378,322
0.020381,14
0.0204,1195
0.020425,2
0.020436,6
0.02044,18
0.020459,10
0.02046,29
0.020496,28
0.0205,358
0.020516,4
0.02052,24
0.020525,188
0.020526,1
0.02054,12
0.020541,1
0.02055,16
0.020553,2
0.020556,13
0.020559,2
0.020574,723
0.020577,2
0.020582,3
0.020586,2
0.02064,2088
0.020659,2
0.020664,18
0.020672,9
0.020677,15
0.020696,1
0.0207,62
0.020705,109
0.020708,1
0.02071,2
0.020748,20
0.02075,1552
0.02077,1234
0.020772,1
0.020777,2
0.020787,1
0.02079,61
0.0208,26
0.020832,14
0.02085,2
0.020852,1
0.020856,4
0.020863,11
0.020878,2
0.02088,121
0.020886,204
0.0209,529
0.02091,5
0.020951,230
0.020976,99
0.020988,111
0.021,200439
0.021022,23
0.021024,23
0.021025,24
0.02103,12
0.021033,121
0.021049,8
0.02106,17
0.021075,188
0.02108,60
0.02109,4
0.021093,68
0.021112,5
0.021115,253
0.02112,17
0.021156,22
0.021175,819
0.02118,37
0.021182,2
0.0212,5
0.021204,38
0.021216,1
0.021242,91
0.02125,4885
0.02127,1
0.02128,85
0.0213,1507
0.021328,17
0.02133,12
0.021348,32
0.021356,7
0.02136,796
0.021372,6
0.02139,4
0.021409,167
0.02142,6
0.021436,2
0.021443,64
0.021449,11
0.021452,12
0.021484,817
0.021488,20
0.0215,124
0.02151,1
0.021528,4
0.021535,1
0.021556,20
0.021566,2
0.021567,1
0.021574,11
0.021576,7
0.021593,11
0.0216,1134
0.021636,1
0.021646,8
0.021659,40
0.02166,66
0.021669,16
0.021681,68
