0.00112567,1,0.00112567
0.00112579,1,0.00112579
0.00112615,1,0.00112615
0.0011265,1,0.0011265
0.00112655,1,0.00112655
0.00112665,1,0.00112665
0.00112672,1,0.00112672
0.00112701,1,0.00112701
0.00112804,1,0.00112804
0.00112818,1,0.00112818
0.00112832,1,0.00112832
0.00112844,1,0.00112844
0.00112917,1,0.00112917
0.00112934,1,0.00112934
0.0011297,1,0.0011297
0.00113008,1,0.00113008
0.00113041,1,0.00113041
0.00113118,1,0.00113118
0.00113128,1,0.00113128
0.0011313,1,0.0011313
0.00113182,1,0.00113182
0.00113199,1,0.00113199
0.00113266,1,0.00113266
0.00113274,1,0.00113274
0.0011329,1,0.0011329
0.00113294,1,0.00113294
0.00113301,1,0.00113301
0.00113334,1,0.00113334
0.00113347,1,0.00113347
0.00113379,1,0.00113379
0.00113397,1,0.00113397
0.0011342,1,0.0011342
0.00113422,1,0.00113422
0.00113462,1,0.00113462
0.00113465,1,0.00113465
0.00113471,1,0.00113471
0.00113492,1,0.00113492
0.00113536,1,0.00113536
0.00113578,1,0.00113578
0.00113651,1,0.00113651
0.00113721,1,0.00113721
0.00113754,1,0.00113754
0.00113789,1,0.00113789
0.00113864,1,0.00113864
0.00113941,1,0.00113941
0.00113951,1,0.00113951
0.00113954,1,0.00113954
0.00113967,1,0.00113967
0.00113983,1,0.00113983
0.00114,12,0.01368
0.00114026,1,0.00114026
0.00114041,1,0.00114041
0.00114067,1,0.00114067
0.00114104,1,0.00114104
0.00114109,1,0.00114109
0.00114125,1,0.00114125
0.00114126,1,0.00114126
0.0011414,1,0.0011414
0.00114145,1,0.00114145
0.00114178,2,0.00228356
0.00114191,1,0.00114191
0.00114272,1,0.00114272
0.00114314,1,0.00114314
0.00114324,1,0.00114324
0.00114382,1,0.00114382
0.001144,4,0.004576
0.00114471,1,0.00114471
0.00114546,1,0.00114546
0.00114556,1,0.00114556
0.00114579,1,0.00114579
0.00114581,1,0.00114581
0.00114643,1,0.00114643
0.00114647,1,0.00114647
0.00114658,1,0.00114658
0.00114695,1,0.00114695
0.00114721,1,0.00114721
0.00114752,1,0.00114752
0.00114767,1,0.00114767
0.00114773,1,0.00114773
0.0011479,1,0.0011479
0.001148,1,0.001148
0.00114838,1,0.00114838
0.00114878,1,0.00114878
0.00114986,1,0.00114986
0.00115022,1,0.00115022
0.00115133,1,0.00115133
0.0011515,1,0.0011515
0.00115168,1,0.00115168
0.00115175,1,0.00115175
0.00115178,1,0.00115178
0.00115185,1,0.00115185
0.001152,1,0.001152
0.00115219,1,0.00115219
0.00115253,1,0.00115253
0.00115305,1,0.00115305
0.00115321,1,0.00115321
0.00115327,1,0.00115327
0.00115346,1,0.00115346
0.00115362,1,0.00115362
0.00115406,1,0.00115406
0.00115444,1,0.00115444
0.00115482,1,0.00115482
0.00115492,1,0.00115492
0.00115515,1,0.00115515
0.00115541,1,0.00115541
0.00115565,1,0.00115565
0.001156,1,0.001156
0.00115644,1,0.00115644
0.00115669,1,0.00115669
0.0011569,1,0.0011569
0.00115758,1,0.00115758
0.00115768,1,0.00115768
0.00115792,1,0.00115792
0.0011585,1,0.0011585
0.0011587,1,0.0011587
0.00115977,1,0.00115977
0.00116004,1,0.00116004
0.00116007,1,0.00116007
0.00116015,1,0.00116015
0.00116058,1,0.00116058
0.00116181,1,0.00116181
0.00116195,1,0.00116195
0.00116226,1,0.00116226
0.00116256,1,0.00116256
0.00116293,1,0.00116293
0.00116337,1,0.00116337
0.00116348,1,0.00116348
0.00116388,1,0.00116388
0.00116408,1,0.00116408
0.0011641,2,0.0023282
0.00116419,1,0.00116419
0.00116517,1,0.00116517
0.00116598,1,0.00116598
0.001166,1,0.001166
0.00116642,1,0.00116642
0.00116703,1,0.00116703
0.0011671,1,0.0011671
0.00116825,1,0.00116825
0.00116875,1,0.00116875
0.00116903,1,0.00116903
0.00116911,1,0.00116911
0.00116966,1,0.00116966
0.00117,4,0.00468
0.00117044,1,0.00117044
0.00117059,1,0.00117059
0.0011707,1,0.0011707
0.00117089,1,0.00117089
0.00117156,1,0.00117156
0.00117188,1,0.00117188
0.00117311,1,0.00117311
0.00117314,1,0.00117314
0.00117415,1,0.00117415
0.00117438,1,0.00117438
0.00117442,1,0.00117442
0.00117467,1,0.00117467
0.001175,2,0.00235
0.00117526,2,0.00235052
0.00117553,1,0.00117553
0.00117562,1,0.00117562
0.00117596,1,0.00117596
0.001177,1,0.001177
0.0011771,1,0.0011771
0.00117719,1,0.00117719
0.00117756,1,0.00117756
0.00117773,1,0.00117773
0.001178,12,0.014136
0.00117825,1,0.00117825
0.0011789,1,0.0011789
0.00117927,1,0.00117927
0.00117972,1,0.00117972
0.00117987,1,0.00117987
0.00118,2,0.00236
0.00118021,1,0.00118021
0.00118023,1,0.00118023
0.0011804,1,0.0011804
0.00118069,1,0.00118069
0.00118079,1,0.00118079
0.00118084,1,0.00118084
0.00118118,1,0.00118118
0.00118127,1,0.00118127
0.00118149,1,0.00118149
0.00118167,1,0.00118167
0.00118176,1,0.00118176
0.00118221,1,0.00118221
0.00118309,1,0.00118309
0.0011831,1,0.0011831
0.00118346,1,0.00118346
0.00118377,1,0.00118377
0.00118399,1,0.00118399
0.00118464,1,0.00118464
0.00118465,1,0.00118465
0.00118493,2,0.00236986
0.001185,8,0.00948
0.0011853,1,0.0011853
0.00118555,1,0.00118555
0.00118596,1,0.00118596
0.001188,12,0.014256
0.00118807,1,0.00118807
0.0011882,1,0.0011882
0.00118824,1,0.00118824
0.00118833,1,0.00118833
0.00118941,1,0.00118941
0.0011895,1,0.0011895
0.00118996,1,0.00118996
0.0011906,1,0.0011906
0.00119071,1,0.00119071
0.0011909,1,0.0011909
0.001191,1,0.001191
0.00119115,1,0.00119115
0.0011913,1,0.0011913
0.00119136,1,0.00119136
0.00119179,1,0.00119179
0.00119181,1,0.00119181
0.00119218,1,0.00119218
0.00119219,1,0.00119219
0.00119305,1,0.00119305
0.00119314,1,0.00119314
0.00119366,1,0.00119366
0.00119434,1,0.00119434
0.00119449,1,0.00119449
0.00119479,1,0.00119479
0.00119482,1,0.00119482
0.00119558,1,0.00119558
0.00119563,1,0.00119563
0.00119571,1,0.00119571
0.00119596,2,0.00239192
0.001196,1,0.001196
0.00119621,1,0.00119621
0.0011965,1,0.0011965
0.00119674,1,0.00119674
0.00119718,1,0.00119718
0.00119775,1,0.00119775
0.00119889,1,0.00119889
0.0011989,1,0.0011989
0.00119929,1,0.00119929
0.0012,33,0.0396
0.00120052,1,0.00120052
0.00120064,1,0.00120064
0.00120198,1,0.00120198
0.00120205,1,0.00120205
0.00120289,1,0.00120289
0.00120333,1,0.00120333
0.00120366,1,0.00120366
0.00120394,1,0.00120394
0.00120401,1,0.00120401
0.00120419,1,0.00120419
0.001205,1,0.001205
0.00120511,1,0.00120511
0.00120524,1,0.00120524
0.00120579,1,0.00120579
0.00120585,1,0.00120585
0.00120622,1,0.00120622
0.00120675,1,0.00120675
0.00120732,1,0.00120732
0.00120735,1,0.00120735
0.00120759,1,0.00120759
0.00120772,1,0.00120772
0.00120776,1,0.00120776
0.00120795,1,0.00120795
0.00120805,1,0.00120805
0.00120812,1,0.00120812
0.00120896,1,0.00120896
0.00120899,1,0.00120899
0.00120926,1,0.00120926
0.00120967,1,0.00120967
0.00121,6,0.00726
0.00121031,1,0.00121031
0.00121039,1,0.00121039
0.00121051,1,0.00121051
0.00121073,1,0.00121073
0.00121078,1,0.00121078
0.00121087,1,0.00121087
0.00121097,1,0.00121097
0.00121121,1,0.00121121
0.00121137,1,0.00121137
0.00121141,1,0.00121141
0.00121151,1,0.00121151
0.00121216,1,0.00121216
0.00121278,1,0.00121278
0.00121297,1,0.00121297
0.00121311,1,0.00121311
0.0012135,1,0.0012135
0.00121352,1,0.00121352
0.00121367,1,0.00121367
0.00121434,1,0.00121434
0.0012144,1,0.0012144
0.00121453,1,0.00121453
0.00121516,1,0.00121516
