0.205,384,78.72
0.20513,1,0.20513
0.20559,2,0.41118
0.206,395,81.37
0.20698,1,0.20698
0.207,312,64.584
0.20737,1,0.20737
0.208,364,75.712
0.20805,1,0.20805
0.209,330,68.97
0.20984,1,0.20984
0.21,832,174.72
0.211,274,57.814
0.212,355,75.26
0.213,337,71.781
0.214,310,66.34
0.21483,1,0.21483
0.215,287,61.705
0.216,344,74.304
0.21646,2,0.43292
0.21672,1,0.21672
0.217,300,65.1
0.218,315,68.67
0.21844,1,0.21844
0.219,273,59.787
0.21945,1,0.21945
0.21962,1,0.21962
0.22,256,56.32
0.221,301,66.521
0.22176,2,0.44352
0.22199,1,0.22199
0.222,273,60.606
0.22227,1,0.22227
0.2223,1,0.2223
0.223,285,63.555
0.224,272,60.928
0.225,361,81.225
0.22599,2,0.45198
0.226,260,58.76
0.22692,2,0.45384
0.227,241,54.707
0.22704,1,0.22704
0.228,275,62.7
0.229,237,54.273
0.2299,1,0.2299
0.23,239,54.97
0.23085,2,0.4617
0.231,304,70.224
0.2318,2,0.4636
0.232,243,56.376
0.23296,2,0.46592
0.233,277,64.541
0.234,267,62.478
0.23496,3,0.70488
0.235,216,50.76
0.235352,1,0.235352
0.23564,2,0.47128
0.236,236,55.696
0.23622,1,0.23622
0.237,245,58.065
0.238,195,46.41
0.239,213,50.907
0.24,289,69.36
0.241,197,47.477
0.24166,1,0.24166
0.242,215,52.03
0.243,212,51.516
0.24386,1,0.24386
0.244,178,43.432
0.245,165,40.425
0.24552,1,0.24552
0.246,166,40.836
0.247,155,38.285
0.248,160,39.68
0.249,155,38.595
0.25,293,73.25
0.2505,1,0.2505
0.2508,4,1.0032
0.251,177,44.427
0.252,185,46.62
0.253,123,31.119
0.25389,1,0.25389
0.254,159,40.386
0.255,128,32.64
0.256,132,33.792
0.25696,1,0.25696
0.257,140,35.98
0.258,147,37.926
0.259,148,38.332
0.26,137,35.62
0.260741,2,0.521482
0.261,142,37.062
0.262,155,40.61
0.263,123,32.349
0.264,157,41.448
0.265,108,28.62
0.266,111,29.526
0.267,98,26.166
0.268,68,18.224
0.269,100,26.9
0.27,112,30.24
0.2706,1,0.2706
0.271,99,26.829
0.272,89,24.208
0.273,72,19.656
0.274,91,24.934
0.275,79,21.725
0.276,77,21.252
0.277,76,21.052
0.277822,1,0.277822
0.278,77,21.406
0.27864,1,0.27864
0.279,93,25.947
0.28,75,21
0.281,75,21.075
0.282,56,15.792
0.283,68,19.244
0.284,84,23.856
0.285,68,19.38
0.286,67,19.162
0.287,87,24.969
0.288,60,17.28
0.289,69,19.941
0.29,68,19.72
0.291,60,17.46
0.292,60,17.52
0.293,69,20.217
0.294,97,28.518
0.295,68,20.06
0.296,80,23.68
0.297,79,23.463
0.298,72,21.456
0.299,77,23.023
0.3,152,45.6
0.301,140,42.14
0.302,67,20.234
0.303,67,20.301
0.304,68,20.672
0.305,61,18.605
0.306,69,21.114
0.307,54,16.578
0.308,76,23.408
0.309,58,17.922
0.31,77,23.87
0.310396,1,0.310396
0.311,56,17.416
0.312,59,18.408
0.313,61,19.093
0.314,71,22.294
0.315,65,20.475
0.316,73,23.068
0.317,72,22.824
0.318,58,18.444
0.319,77,24.563
0.32,59,18.88
0.321,56,17.976
0.322,57,18.354
0.3224,1,0.3224
0.323,62,20.026
0.324,52,16.848
0.325,62,20.15
0.326,67,21.842
0.327,60,19.62
0.328,56,18.368
0.329,62,20.398
0.33,79,26.07
0.331,61,20.191
0.332,50,16.6
0.333,61,20.313
0.334,69,23.046
0.335,51,17.085
0.336,55,18.48
0.336856,1,0.336856
0.337,70,23.59
0.338,55,18.59
0.339,56,18.984
0.34,55,18.7
0.341,55,18.755
0.342,53,18.126
0.343,61,20.923
0.34356,1,0.34356
0.344,66,22.704
0.345,55,18.975
0.346,64,22.144
0.34656,1,0.34656
0.347,44,15.268
0.348,52,18.096
0.349,56,19.544
0.35,51,17.85
0.351,50,17.55
0.352,43,15.136
0.353,54,19.062
0.354,48,16.992
0.355,58,20.59
0.356,64,22.784
0.357,54,19.278
0.358,55,19.69
0.359,55,19.745
0.36,119,42.84
0.361,55,19.855
0.362,50,18.1
0.363,44,15.972
0.364,58,21.112
0.365,59,21.535
0.366,51,18.666
0.367,48,17.616
0.368,48,17.664
0.369,39,14.391
0.37,50,18.5
0.371,46,17.066
0.372,60,22.32
0.373,69,25.737
0.374,43,16.082
0.375,49,18.375
0.376,36,13.536
0.37674,1,0.37674
0.377,40,15.08
0.378,55,20.79
0.379,40,15.16
0.38,53,20.14
0.381,47,17.907
0.382,43,16.426
0.383,40,15.32
0.383842,1,0.383842
0.384,58,22.272
0.385,32,12.32
0.386,36,13.896
0.387,45,17.415
0.388,43,16.684
0.389,59,22.951
0.39,49,19.11
0.391,53,20.723
0.392,38,14.896
0.393,41,16.113
0.394,34,13.396
0.395,40,15.8
0.396,44,17.424
0.397,38,15.086
0.398,42,16.716
0.399,53,21.147
0.4,90,36
0.401,63,25.263
0.40145,1,0.40145
0.401924,1,0.401924
0.402,46,18.492
0.403,44,17.732
0.404,45,18.18
0.405,41,16.605
0.406,37,15.022
0.407,53,21.571
0.408,43,17.544
0.409,45,18.405
0.41,43,17.63
0.411,36,14.796
0.412,34,14.008
0.413,42,17.346
0.414,53,21.942
0.415,30,12.45
0.416,29,12.064
0.417,53,22.101
0.418,45,18.81
0.419,41,17.179
0.42,78,32.76
0.421,28,11.788
0.422,33,13.926
0.423,39,16.497
0.424,41,17.384
0.425,29,12.325
0.426,37,15.762
0.427,39,16.653
0.428,28,11.984
0.429,38,16.302
0.43,27,11.61
0.431,27,11.637
0.432,41,17.712
0.433,35,15.155
0.434,34,14.756
0.435,37,16.095
0.436,38,16.568
0.437,48,20.976
0.438,41,17.958
0.439,24,10.536
0.44,41,18.04
0.441,39,17.199
0.442,28,12.376
0.443,26,11.518
0.444,35,15.54
0.44496,1,0.44496
0.445,43,19.135
0.446,44,19.624
0.447,55,24.585
0.448,42,18.816
0.449,35,15.715
0.45,56,25.2
0.451,47,21.197
0.452,35,15.82
0.453,40,18.12
0.454,35,15.89
0.455,37,16.835
0.456,17,7.752
0.457,27,12.339
0.458,37,16.946
0.459,41,18.819
0.46,37,17.02
0.461,34,15.674
0.462,32,14.784
0.463,28,12.964
0.464,28,12.992
0.465,38,17.67
0.466,29,13.514
0.467,37,17.279
0.468,27,12.636
0.469,37,17.353
0.47,26,12.22
0.471,25,11.775
0.472,36,16.992
0.473,26,12.298
0.474,35,16.59
0.475,23,10.925
0.476,45,21.42
0.477,44,20.988
0.477841,1,0.477841
0.478,39,18.642
0.479,23,11.017
0.48,73,35.04
0.481,26,12.506
0.482,42,20.244
0.4828,1,0.4828
0.483,31,14.973
0.484,46,22.264
0.485,29,14.065
0.486,29,14.094
0.487,26,12.662
0.488,23,11.224
0.489,32,15.648
0.49,19,9.31
0.491,23,11.293
0.492,30,14.76
0.493,27,13.311
0.494,25,12.35
0.495,36,17.82
0.496,26,12.896
0.497,26,12.922
0.49794,1,0.49794
0.498,32,15.936
0.499,30,14.97
0.5,33,16.5
0.501,30,15.03
0.501515,1,0.501515
0.502,22,11.044
0.503,29,14.587
0.504,23,11.592
0.505,24,12.12
0.506,25,12.65
0.507,22,11.154
0.508,30,15.24
0.509,26,13.234
0.51,25,12.75
0.511,22,11.242
0.512,23,11.776
0.513,27,13.851
0.514,31,15.934
0.515,16,8.24
0.516,24,12.384
0.517,34,17.578
0.51792,1,0.51792
0.518,28,14.504
0.519,30,15.57
0.52,49,25.48
0.521,17,8.857
0.522,25,13.05
0.523,30,15.69
0.524,28,14.672
0.525,24,12.6
0.526,26,13.676
0.527,22,11.594
0.528,26,13.728
0.529,19,10.051
0.53,27,14.31
0.531,26,13.806
0.532,20,10.64
0.533,23,12.259
0.534,33,17.622
0.535,25,13.375
0.536,26,13.936
0.537,27,14.499
0.538,20,10.76
0.539,27,14.553
0.54,17,9.18
0.541,20,10.82
0.542,19,10.298
0.543,35,19.005
0.544,24,13.056
0.545,27,14.715
0.546,21,11.466
0.547,20,10.94
0.548,20,10.96
0.549,33,18.117
0.55,10,5.5
0.551,25,13.775
0.552,23,12.696
0.553,18,9.954
0.554,12,6.648
0.555,14,7.77
0.556,21,11.676
0.557,22,12.254
0.558,29,16.182
0.559,20,11.18
0.56,20,11.2
0.561,20,11.22
0.562,22,12.364
0.563,29,16.327
0.564,29,16.356
0.565,17,9.605
0.566,10,5.66
0.567,15,8.505
0.568,15,8.52
0.569,30,17.07
0.57,17,9.69
0.571,14,7.994
0.572,15,8.58
0.573,14,8.022
0.574,15,8.61
0.575,24,13.8
0.576,14,8.064
0.577,18,10.386
0.578,13,7.514
0.579,19,11.001
0.58,14,8.12
0.581,14,8.134
0.582,28,16.296
0.583,11,6.413
0.584,25,14.6
0.585,13,7.605
0.586,18,10.548
0.587,14,8.218
0.588,18,10.584
0.589,21,12.369
0.59,19,11.21
0.591,19,11.229
0.592,15,8.88
0.593,18,10.674
0.594,11,6.534
0.595,24,14.28
0.596,9,5.364
0.597,12,7.164
0.598,22,13.156
0.599,16,9.584
0.6,62,37.2
0.601,12,7.212
0.602,16,9.632
0.603,20,12.06
0.604,19,11.476
0.605,13,7.865
0.6052,1,0.6052
0.606,17,10.302
0.607,13,7.891
0.608,12,7.296
0.609,12,7.308
0.61,8,4.88
0.611,9,5.499
0.612,20,12.24
0.613,18,11.034
0.614,10,6.14
0.615,15,9.225
0.616,11,6.776
0.617,13,8.021
0.618,15,9.27
0.619,14,8.666
0.62,15,9.3
0.621,6,3.726
0.622,12,7.464
0.623,16,9.968
0.624,10,6.24
0.625,9,5.625
0.626,15,9.39
0.627,8,5.016
0.628,16,10.048
0.629,17,10.693
0.63,19,11.97
0.631,10,6.31
0.632,14,8.848
0.633,5,3.165
0.634,13,8.242
0.635,9,5.715
0.636,11,6.996
0.637,8,5.096
0.638,17,10.846
0.639,8,5.112
0.64,15,9.6
0.641,8,5.128
0.642,16,10.272
0.643,10,6.43
0.644,10,6.44
0.645,14,9.03
0.646,22,14.212
0.647,10,6.47
0.648,11,7.128
0.649,8,5.192
0.65,41,26.65
0.651,51,33.201
0.652,18,11.736
0.653,13,8.489
0.654,9,5.886
0.655,9,5.895
0.656,10,6.56
0.657,11,7.227
0.658,11,7.238
0.659,11,7.249
0.66,12,7.92
0.661,15,9.915
0.662,11,7.282
0.663,5,3.315
0.664,9,5.976
0.665,9,5.985
0.666,11,7.326
0.667,14,9.338
0.668,13,8.684
0.669,6,4.014
0.67,12,8.04
0.671,13,8.723
0.672,9,6.048
0.673,13,8.749
0.674,7,4.718
0.675,10,6.75
0.676,13,8.788
0.677,14,9.478
0.678,6,4.068
0.679,5,3.395
0.68,6,4.08
0.681,11,7.491
0.682,3,2.046
0.683,12,8.196
0.684,7,4.788
0.685,6,4.11
0.686,6,4.116
0.687,21,14.427
0.688,8,5.504
0.689,6,4.134
0.69,9,6.21
0.691,9,6.219
0.692,14,9.688
0.693,4,2.772
0.694,8,5.552
0.695,7,4.865
0.696,9,6.264
0.697,13,9.061
0.698,4,2.792
0.699,15,10.485
0.7,33,23.1
0.701,12,8.412
0.702,10,7.02
0.703,17,11.951
0.704,11,7.744
0.705,9,6.345
0.706,12,8.472
0.707,3,2.121
0.708,3,2.124
0.709,5,3.545
0.71,12,8.52
0.711,6,4.266
0.712,9,6.408
0.713,15,10.695
0.714,14,9.996
0.715,10,7.15
0.716,6,4.296
0.717,7,5.019
0.718,6,4.308
0.719,6,4.314
0.72,16,11.52
0.721,8,5.768
0.722,9,6.498
0.723,7,5.061
0.724,10,7.24
0.725,4,2.9
0.726,11,7.986
0.727,7,5.089
0.728,11,8.008
0.729,12,8.748
0.73,6,4.38
0.731,7,5.117
0.732,3,2.196
0.733,10,7.33
0.734,11,8.074
0.735,6,4.41
0.736,4,2.944
0.737,5,3.685
0.738,3,2.214
0.739,9,6.651
0.74,6,4.44
0.741,4,2.964
0.742,10,7.42
0.743,2,1.486
0.744,4,2.976
0.745,5,3.725
0.746,5,3.73
0.747,8,5.976
0.748,6,4.488
0.749,6,4.494
0.75,5,3.75
0.751,10,7.51
0.752,9,6.768
0.753,3,2.259
0.754,1,0.754
0.755,8,6.04
0.756,4,3.024
0.757,6,4.542
0.758,7,5.306
0.759,10,7.59
0.76,2,1.52
0.761,3,2.283
0.762,3,2.286
0.763,5,3.815
0.764,2,1.528
0.765,1,0.765
0.766,5,3.83
0.767,2,1.534
0.768,4,3.072
0.769,2,1.538
0.77,11,8.47
0.771,4,3.084
0.772,2,1.544
0.773,3,2.319
0.774,5,3.87
0.775,4,3.1
0.77572,1,0.77572
0.776,6,4.656
0.777,9,6.993
0.778,7,5.446
0.779,7,5.453
0.78,2,1.56
0.781,3,2.343
0.782,2,1.564
0.783,4,3.132
0.784,3,2.352
0.785,6,4.71
0.786,6,4.716
0.787,4,3.148
0.788,5,3.94
0.789,7,5.523
0.79,3,2.37
0.791,5,3.955
0.792,4,3.168
0.793,7,5.551
0.794,8,6.352
0.795,4,3.18
0.796,3,2.388
0.797,5,3.985
0.798,5,3.99
0.799,4,3.196
0.8,5,4
0.801,3,2.403
0.802,10,8.02
0.803,5,4.015
0.804,7,5.628
0.805,4,3.22
0.806,4,3.224
0.807,5,4.035
0.808,1,0.808
0.809,3,2.427
0.81,6,4.86
0.811,3,2.433
0.812,2,1.624
0.813,4,3.252
0.814,2,1.628
0.815,3,2.445
0.816,4,3.264
0.817,2,1.634
0.81754,1,0.81754
0.818,3,2.454
0.819,4,3.276
0.82,3,2.46
0.821,8,6.568
0.822,4,3.288
0.823,6,4.938
0.824,3,2.472
0.825,6,4.95
0.826,3,2.478
0.827,1,0.827
0.828,3,2.484
0.829,4,3.316
0.83,2,1.66
0.831,6,4.986
0.832,2,1.664
0.833,5,4.165
0.834,3,2.502
0.835,2,1.67
0.836,5,4.18
0.837,6,5.022
0.838,1,0.838
0.839,1,0.839
0.84,5,4.2
0.841,2,1.682
0.842,3,2.526
0.843,3,2.529
0.844,2,1.688
0.845,4,3.38
0.846,2,1.692
0.847,2,1.694
0.848,2,1.696
0.849,4,3.396
0.85,2,1.7
0.851,2,1.702
0.852,1,0.852
0.853,3,2.559
0.855,2,1.71
0.856,4,3.424
0.857,5,4.285
0.858,1,0.858
0.859,1,0.859
0.86,3,2.58
0.861,3,2.583
0.862,3,2.586
0.863,2,1.726
0.864,6,5.184
0.865,3,2.595
0.866,1,0.866
0.868,2,1.736
0.869,2,1.738
0.87,6,5.22
0.872,1,0.872
0.873,2,1.746
0.874,3,2.622
0.875,2,1.75
0.876,2,1.752
0.878,2,1.756
0.879,2,1.758
0.88,4,3.52
0.881,5,4.405
0.882,1,0.882
0.884,6,5.304
0.885,2,1.77
0.886,3,2.658
0.887,3,2.661
0.888,3,2.664
0.889,1,0.889
0.89,1,0.89
0.891,3,2.673
0.892,3,2.676
0.893,2,1.786
0.894,2,1.788
0.895,1,0.895
0.896,5,4.48
0.897,2,1.794
0.898,1,0.898
0.9,21,18.9
0.901,3,2.703
0.903,3,2.709
0.904,2,1.808
0.905,2,1.81
0.906,6,5.436
0.907,2,1.814
0.908,2,1.816
0.91,1,0.91
0.911,1,0.911
0.912,1,0.912
0.913,1,0.913
0.914,2,1.828
0.917,2,1.834
0.918,1,0.918
0.919,1,0.919
0.92,2,1.84
0.921,1,0.921
0.922,2,1.844
0.923,1,0.923
0.927,2,1.854
0.928,1,0.928
0.93,1,0.93
0.934,1,0.934
0.942,1,0.942
0.943,2,1.886
0.944,1,0.944
0.948,2,1.896
0.949,2,1.898
0.95,2,1.9
0.952,2,1.904
0.957,1,0.957
0.958,1,0.958
0.961,1,0.961
0.963,2,1.926
0.968,1,0.968
0.975,1,0.975
0.976,1,0.976
0.98,1,0.98
0.983,1,0.983
0.984,1,0.984
,756579,73486.85168
,,0.097130441
