0.00046,1259,0.57914
0.000462,7,0.003234
0.000465,395,0.183675
0.000468,9,0.004212
0.000473,5,0.002365
0.000476,1,0.000476
0.00048,132,0.06336
0.000492,547,0.269124
0.000496,13,0.006448
0.0005,692,0.346
0.000504,34,0.017136
0.000506,21,0.010626
0.00051,64,0.03264
0.000511,6,0.003066
0.00052,5417,2.81684
0.000532,5615,2.98718
0.000533,48,0.025584
0.00055,24,0.0132
0.000552,520,0.28704
0.000553,7,0.003871
0.000558,94,0.052452
0.00056,584,0.32704
0.00057,1550,0.8835
0.000572,53,0.030316
0.000575,11,0.006325
0.000588,7,0.004116
0.00059,6099,3.59841
0.000594,29,0.017226
0.000598,24,0.014352
0.0006,296,0.1776
0.000602,15,0.00903
0.000608,28,0.017024
0.000612,32,0.019584
0.00062,416,0.25792
0.000624,528,0.329472
0.000625,40,0.025
0.000627,10,0.00627
0.00063,1857,1.16991
0.000651,77,0.050127
0.000656,9,0.005904
0.000657,30,0.01971
0.00066,11020,7.2732
0.000665,4,0.00266
0.000672,11,0.007392
0.000675,397,0.267975
0.000676,12,0.008112
0.00068,209,0.14212
0.000682,10,0.00682
0.000684,141,0.096444
0.00069,5,0.00345
0.000697,29,0.020213
0.0007,117,0.0819
0.000713,2,0.001426
0.00072,106,0.07632
0.000725,159,0.115275
0.000728,2207,1.606696
0.00073,9526,6.95398
0.000736,73,0.053728
0.000738,4,0.002952
0.000741,1,0.000741
0.000744,243,0.180792
0.000748,4,0.002992
0.00075,54,0.0405
0.00076,684,0.51984
0.00077,50,0.0385
0.000774,8,0.006192
0.000775,22,0.01705
0.00078,467,0.36426
0.000781,1,0.000781
0.000782,10,0.00782
0.00079,14956,11.81524
0.000792,160,0.12672
0.000798,118,0.094164
0.0008,472,0.3776
0.000803,6,0.004818
0.000806,8,0.006448
0.000816,76,0.062016
0.00082,103,0.08446
0.000825,1,0.000825
0.000826,2510,2.07326
0.000828,11,0.009108
0.000832,69,0.057408
0.00084,201,0.16884
0.00086,26142,22.48212
0.000868,1,0.000868
0.000869,2,0.001738
0.00087,21,0.01827
0.000874,2,0.001748
0.000876,124,0.108624
0.000884,37,0.032708
0.000885,594,0.52569
0.00089,331,0.29459
0.0009,412,0.3708
0.000902,73,0.065846
0.000912,20,0.01824
0.000918,9,0.008262
0.00092,110,0.1012
0.000924,2759,2.549316
0.000925,2,0.00185
0.00093,52720,49.0296
0.000936,36,0.033696
0.000943,6,0.005658
0.000944,3,0.002832
0.000945,3,0.002835
0.000948,120,0.11376
0.000949,1,0.000949
0.00095,1087,1.03265
0.00096,618,0.59328
0.000961,121,0.116281
0.000972,1,0.000972
0.000979,3,0.002937
0.000984,2,0.001968
0.00099,868,0.85932
0.000992,2,0.001984
0.001,436313,436.313
0.001003,30,0.03009
0.001008,146,0.147168
0.001012,116,0.117392
0.001022,3662,3.742564
0.001023,301,0.307923
0.001025,1056,1.0824
0.001032,1,0.001032
0.001035,2,0.00207
0.00104,471,0.48984
0.001044,106,0.110664
0.001045,3,0.003135
0.00105,1075,1.12875
0.001054,6,0.006324
0.001056,4,0.004224
0.001058,2,0.002116
0.001064,2,0.002128
0.001068,144,0.153792
0.001078,18,0.019404
0.00108,32,0.03456
0.001088,1,0.001088
0.001092,19,0.020748
0.001095,1391,1.523145
0.0011,26,0.0286
0.001106,3977,4.398562
0.001116,72,0.080352
0.001122,12,0.013464
0.001125,255,0.286875
0.00114,957,1.09098
0.001144,155,0.17732
0.001148,1,0.001148
0.00115,12,0.0138
0.001152,505,0.58176
0.001156,1,0.001156
0.001157,1,0.001157
0.001168,6,0.007008
0.001176,1,0.001176
0.001178,177,0.208506
0.00118,650,0.767
0.001185,1661,1.968285
0.001188,15,0.01782
0.001189,3,0.003567
0.001196,4,0.004784
0.0012,376,0.4512
0.001204,4690,5.64676
0.001206,5,0.00603
0.00121,386,0.46706
0.001224,11,0.013464
0.00123,2066,2.54118
0.001239,14,0.017346
0.00124,11,0.01364
0.001241,27,0.033507
0.001248,73,0.091104
0.00125,18,0.0225
0.001252,41,0.051332
0.001254,866,1.085964
0.00126,4101,5.16726
0.001264,13,0.016432
0.001268,2,0.002536
0.001271,63,0.080073
0.001278,9,0.011502
0.00129,2463,3.17727
0.001296,22,0.028512
0.0013,118,0.1534
0.001302,6045,7.87059
0.001312,155,0.20336
0.00132,701,0.92532
0.001332,1,0.001332
0.001334,1,0.001334
0.001343,26,0.034918
0.00135,400,0.54
0.001353,20,0.02706
0.001357,1,0.001357
0.00136,28,0.03808
0.001364,3,0.004092
0.001368,9,0.012312
0.001375,322,0.44275
0.001376,8,0.011008
0.00138,75,0.1035
0.001386,17,0.023562
0.001392,398,0.554016
0.001395,3237,4.515615
0.0014,81567,114.1938
0.00141,1,0.00141
0.001425,2,0.00285
0.001426,72,0.102672
0.001428,5,0.00714
0.00144,289,0.41616
0.00145,6,0.0087
0.00146,1248,1.82208
0.001462,27,0.039474
0.001464,49,0.071736
0.00147,1,0.00147
0.001472,175,0.2576
0.001474,191,0.281534
0.001475,56,0.0826
0.001476,823,1.214748
0.001485,303,0.449955
0.001488,44,0.065472
0.001494,2,0.002988
0.001496,4,0.005984
0.0015,57764,86.646
0.001508,4,0.006032
0.001512,223,0.337176
0.001513,1,0.001513
0.001518,27,0.040986
0.00152,5,0.0076
0.001525,200,0.305
0.001529,2,0.003058
0.001533,17,0.026061
0.001534,1,0.001534
0.00154,2702,4.16108
0.00155,164,0.2542
0.001558,14,0.021812
0.00156,574,0.89544
0.001575,88,0.1386
0.00158,1507,2.38106
0.001581,101,0.159681
0.0016,159,0.2544
0.001606,4,0.006424
0.001608,15,0.02412
0.001612,182,0.293384
0.001615,7,0.011305
0.00162,456,0.73872
0.001625,240,0.39
0.001634,42,0.068628
0.00164,153,0.25092
0.00165,417,0.68805
0.001653,1,0.001653
0.001656,2,0.003312
0.001659,7,0.011613
0.001661,9,0.014949
0.001664,178,0.296192
0.001674,49,0.082026
0.001675,165,0.276375
0.001679,9,0.015111
0.00168,20487,34.41816
0.001681,525,0.882525
0.001692,2,0.003384
0.0017,160,0.272
0.001702,1,0.001702
0.001704,5,0.00852
0.00171,8,0.01368
0.001716,354,0.607464
0.00172,2038,3.50536
0.001722,52,0.089544
0.001725,3,0.005175
0.001728,2,0.003456
0.001736,6,0.010416
0.001738,36,0.062568
0.00174,1,0.00174
0.001748,3,0.005244
0.00175,451,0.78925
0.001764,181,0.319284
0.001767,39,0.068913
0.00177,46,0.08142
0.001775,242,0.42955
0.00178,2,0.00356
0.001798,758,1.362884
0.0018,245,0.441
0.001806,14,0.025284
0.001817,6,0.010902
0.00182,3,0.00546
0.001824,35,0.06384
0.001829,16,0.029264
0.00183,85,0.15555
0.00184,148,0.27232
0.001845,17,0.031365
0.001848,29,0.053592
0.00186,2750,5.115
0.001872,1334,2.497248
0.001875,39,0.073125
0.001881,2,0.003762
0.001886,289,0.545054
0.00189,14,0.02646
0.001891,61,0.115351
0.001896,14,0.026544
0.0019,856,1.6264
0.00192,86,0.16512
0.001922,16,0.030752
0.001924,1,0.001924
0.001932,73,0.141036
0.001935,126,0.24381
0.001938,121,0.234498
0.001944,173,0.336312
0.001947,366,0.712602
0.00195,60,0.117
0.001953,20,0.03906
0.001958,13,0.025454
0.001968,1,0.001968
0.001976,202,0.399152
0.001978,11,0.021758
0.00198,1564,3.09672
0.001984,34,0.067456
0.001991,18,0.035838
0.001992,15,0.02988
0.002,13699,27.398
0.00201,26,0.05226
0.002016,49,0.098784
0.00204,15,0.0306
0.002046,44,0.090024
0.00205,84,0.1722
0.002052,72,0.147744
0.002054,34,0.069836
0.00207,18,0.03726
0.002077,15,0.031155
0.00208,131,0.27248
0.002088,11,0.022968
0.0021,344,0.7224
0.002108,61,0.128588
0.002124,5,0.01062
0.002128,6,0.012768
0.00213,3,0.00639
0.002132,1561,3.328052
0.002136,2,0.004272
0.002139,4,0.008556
0.00216,125,0.27
0.002162,6,0.012972
0.002166,4,0.008664
0.00217,49513,107.44321
0.002176,48,0.104448
0.002178,259,0.564102
0.002184,60,0.13104
0.00219,1,0.00219
0.002196,50,0.1098
0.0022,31,0.0682
0.002201,4,0.008804
0.002204,1572,3.464688
0.002208,439,0.969312
0.002214,90,0.19926
0.002236,136,0.304096
0.002244,7,0.015708
0.00225,438,0.9855
0.002255,96,0.21648
0.002256,10,0.02256
0.002263,45,0.101835
0.002268,2,0.004536
0.00228,61,0.13908
0.002291,1,0.002291
0.002295,71,0.162945
0.002296,16,0.036736
0.0023,105,0.2415
0.002304,36,0.082944
0.002318,192,0.445056
0.002325,102,0.23715
0.002328,10,0.02328
0.002336,32,0.074752
0.00234,226,0.52884
0.002352,208,0.489216
0.002356,11,0.025916
0.00237,5,0.01185
0.002375,195,0.463125
0.002376,15,0.03564
0.002378,11,0.026158
0.00238,1,0.00238
0.002392,998,2.387216
0.002394,14,0.033516
0.0024,72,0.1728
0.002409,387,0.932283
0.002412,1331,3.210372
0.002419,2,0.004838
0.00243,53,0.12879
0.002432,93,0.226176
0.002444,4,0.009776
0.002448,8,0.019584
0.002449,222,0.543678
0.00246,55,0.1353
0.002475,10,0.02475
0.00248,12,0.02976
0.002484,44,0.109296
0.002496,172,0.429312
0.0025,174,0.435
0.002501,24,0.060024
0.002502,7,0.017514
0.00252,13673,34.45596
0.002525,13,0.032825
0.002528,44,0.111232
0.00253,59,0.14927
0.002537,212,0.537844
0.002542,1,0.002542
0.002546,411,1.046406
0.00255,123,0.31365
0.002555,1,0.002555
0.002556,3,0.007668
0.002573,31,0.079763
0.002576,10,0.02576
0.00258,1,0.00258
0.002583,4,0.010332
0.002584,3,0.007752
0.0026,577,1.5002
0.002604,149,0.387996
0.002607,303,0.789921
0.00261,445,1.16145
0.002624,18,0.047232
0.002628,10,0.02628
0.00264,3868,10.21152
0.00265,51,0.13515
0.002652,76,0.201552
0.00266,91068,242.24088
0.002665,3,0.007995
0.002666,30,0.07998
0.00267,2,0.00534
0.002688,21,0.056448
0.002697,19,0.051243
0.002698,7,0.018886
0.0027,37,0.0999
0.002704,1048,2.833792
0.002706,6,0.016236
0.002714,2,0.005428
0.002718,14,0.038052
0.00272,14,0.03808
0.002736,6,0.016416
0.002745,29,0.079605
0.002747,6,0.016482
0.00275,274,0.7535
0.002759,21,0.057939
0.00276,22,0.06072
0.002765,1,0.002765
0.002774,8,0.022192
0.002788,3,0.008364
0.00279,397,1.10763
0.0028,27,0.0756
0.002806,14,0.039284
0.002808,55,0.15444
0.002825,1467,4.144275
0.002829,1,0.002829
0.002838,574,1.629012
0.002844,13,0.036972
0.002848,45,0.12816
0.00285,947,2.69895
0.002852,2311,6.590972
0.002856,25,0.0714
0.00286,60,0.1716
0.00287,45,0.12915
0.002875,3,0.008625
0.00288,236,0.67968
0.002883,39,0.112437
0.002888,7,0.020216
0.0029,11,0.0319
0.002904,234,0.679536
0.002911,5,0.014555
0.002912,9,0.026208
0.00292,39,0.11388
0.002928,3,0.008784
0.002937,7,0.020559
0.002944,25,0.0736
0.002945,3,0.008835
0.00295,809,2.38655
0.002952,10,0.02952
0.002964,238,0.705432
0.00297,54,0.16038
0.002976,2,0.005952
0.00299,1,0.00299
0.002993,14,0.041902
0.003,43031,129.093
0.003002,1880,5.64376
0.003007,71,0.213497
0.003009,75,0.225675
0.003015,495,1.492425
0.003016,441,1.330056
0.00303,14,0.04242
0.003036,2,0.006072
0.003038,343,1.042034
0.00304,24,0.07296
0.00306,7,0.02142
0.003066,3,0.009198
0.003068,50,0.1534
0.003069,376,1.153944
0.003075,3,0.009225
0.003078,22,0.067716
0.003082,1,0.003082
0.003096,9,0.027864
0.0031,77,0.2387
0.003115,1,0.003115
0.003116,55,0.17138
0.00312,515,1.6068
0.003128,5,0.01564
0.003132,4,0.012528
0.003135,6,0.01881
0.003139,196,0.615244
0.00315,22944,72.2736
0.003154,33,0.104082
0.00316,93,0.29388
0.003172,79,0.250588
0.003175,5,0.015875
0.00318,62,0.19716
0.003186,40,0.12744
0.003192,542,1.730064
0.003195,2,0.00639
0.003198,9,0.028782
0.0032,87,0.2784
0.003216,2097,6.743952
0.00322,363,1.16886
0.003224,338,1.089712
0.003239,8,0.025912
0.00324,72,0.23328
0.003258,530,1.72674
0.003267,1,0.003267
0.003278,28,0.091784
0.00328,27,0.08856
0.0033,1688,5.5704
0.003306,33,0.109098
0.003318,5,0.01659
0.003325,2,0.00665
0.003328,47,0.156416
0.003336,30,0.10008
0.003348,218,0.729864
0.00336,51186,171.98496
0.003363,7,0.023541
0.003366,126,0.424116
0.00338,8,0.02704
0.003382,33,0.111606
0.003384,8,0.027072
0.00339,13196,44.73444
0.003397,240,0.81528
0.0034,7,0.0238
0.003404,3,0.010212
0.00340513,1,0.00340513
0.003408,118,0.402144
0.00341,9758,33.27478
0.00342,912,3.11904
0.003422,388,1.327736
0.003425,28,0.0959
0.003432,134,0.459888
0.00344,15,0.0516
0.003443,495,1.704285
0.00345,2,0.0069
0.003456,54,0.186624
0.003475,17,0.059075
0.003477,3,0.010431
0.003484,1224,4.264416
0.003485,2,0.00697
0.003487,4,0.013948
0.003492,69,0.240948
0.003496,4641,16.224936
0.0035,48408,169.428
0.003526,12,0.042312
0.003528,3,0.010584
0.003536,203,0.717808
0.003555,1207,4.290885
0.00356,29,0.10324
0.003564,20,0.07128
0.003567,2,0.007134
0.003572,6,0.021432
0.003588,17,0.060996
0.003599,58,0.208742
0.0036,99,0.3564
0.00361,18,0.06498
0.003624,53,0.192072
0.00363,287,1.04181
0.00364,23823,86.71572
0.003649,2,0.007298
0.00365,1260,4.599
0.003658,31,0.113398
0.003672,129,0.473688
0.00368,21,0.07728
0.003686,117,0.431262
0.003692,3,0.011076
0.003698,191,0.706318
0.0037,2696,9.9752
0.003705,1,0.003705
0.003708,1,0.003708
0.00372,40,0.1488
0.003723,109,0.405807
0.003724,244,0.908656
0.003735,18,0.06723
0.003738,4,0.014952
0.00374,7,0.02618
0.003744,439,1.643616
0.00375,2,0.0075
0.003762,5,0.01881
0.003776,38,0.143488
0.00378,244,0.92232
0.003782,6,0.022692
0.003792,1,0.003792
0.003796,345,1.30962
0.0038,218,0.8284
0.003806,248,0.943888
0.00381,56,0.21336
0.003813,142,0.541446
0.003816,31,0.118296
0.003828,876,3.353328
0.00384,59,0.22656
0.003848,1,0.003848
0.003864,7,0.027048
0.003875,33,0.127875
0.003876,1,0.003876
0.003883,49,0.190267
0.003895,46,0.17917
0.0039,2,0.0078
0.003915,13,0.050895
0.00392,1450,5.684
0.003936,41,0.161376
0.003942,24,0.094608
0.00395,1654,6.5333
0.003952,89,0.351728
0.003953,2069,8.178757
0.00396,154,0.60984
0.00399,4,0.01596
0.003999,267,1.067733
0.004,118814,475.256
0.004002,5,0.02001
0.004005,8,0.03204
0.004015,3,0.012045
0.004025,1818,7.31745
0.004026,76,0.305976
0.004029,119,0.479451
0.00403,24,0.09672
0.004032,1,0.004032
0.00405,30,0.1215
0.004056,12,0.048672
0.004059,7,0.028413
0.004068,10055,40.90374
0.00408,7,0.02856
0.004088,5,0.02044
0.004092,17,0.069564
0.0041,67,0.2747
0.004104,174,0.714096
0.004108,1439,5.911412
0.00411,82,0.33702
0.004125,5,0.020625
0.00413,23271,96.10923
0.00414,1004,4.15656
0.004141,1,0.004141
0.004148,1,0.004148
0.004154,2602,10.808708
0.00416,17,0.07072
0.004161,5,0.020805
0.00417,18,0.07506
0.004175,60,0.2505
0.00418,14475,60.5055
0.004182,33,0.138006
0.004185,84,0.35154
0.0042,57515,241.563
0.004214,1,0.004214
0.004218,1,0.004218
0.004224,19,0.080256
0.004234,393,1.663962
0.00425,15,0.06375
0.00426,604,2.57304
0.004264,161,0.686504
0.004266,109,0.464994
0.004272,2,0.008544
0.004275,10,0.04275
0.004278,70,0.29946
0.004284,1,0.004284
0.00429,9,0.03861
0.0043,2991,12.8613
0.004307,1,0.004307
0.004309,17,0.073253
0.004316,17,0.073372
0.00432,21,0.09072
0.00434,44453,192.92602
0.004344,698,3.032112
0.004346,24,0.104304
0.00435,13,0.05655
0.004352,1,0.004352
0.004365,20,0.0873
0.004368,360,1.57248
0.00437,20,0.0874
0.00438,26,0.11388
0.004386,132,0.578952
0.0044,265,1.166
0.004402,140,0.61628
0.004408,5,0.02204
0.00441,86,0.37926
0.004416,123,0.543168
0.004422,2060,9.10932
0.004424,14,0.061936
0.004428,2,0.008856
0.00444,1107,4.91508
0.004444,11,0.048884
0.004446,1,0.004446
0.00445,5,0.02225
0.004453,165,0.734745
0.004472,1,0.004472
0.004475,1471,6.582725
0.004477,6,0.026862
0.00448,14,0.06272
0.004484,4,0.017936
0.0045,99,0.4455
0.004503,7,0.031521
0.00451,12,0.05412
0.004512,1,0.004512
0.004518,5,0.02259
0.00452,91,0.41132
0.004524,18,0.081432
0.004525,219,0.990975
0.004526,16,0.072416
0.004536,5,0.02268
0.004554,5,0.02277
0.00456,54,0.24624
0.004572,111,0.507492
0.004575,454,2.07705
0.004582,394,1.805308
0.004584,4,0.018336
0.004588,1,0.004588
0.004599,1,0.004599
0.0046,280,1.288
0.00462,26659,123.16458
0.004624,1,0.004624
0.004628,195,0.90246
0.004633,3969,18.388377
0.004636,165,0.76494
0.004644,17,0.078948
0.004646,3,0.013938
0.00465,3219,14.96835
0.004655,2,0.00931
0.004656,310,1.44336
0.004661,1566,7.299126
0.004672,48,0.224256
0.004674,4,0.018696
0.00468,414,1.93752
0.004681,2,0.009362
0.004692,1,0.004692
0.004704,1,0.004704
0.004712,7,0.032984
0.004715,2,0.00943
0.004719,4,0.018876
0.00474,9,0.04266
0.004743,192,0.910656
0.004745,3,0.014235
0.00475,52,0.247
0.004752,662,3.145824
0.00476,1,0.00476
0.004763,70,0.33341
0.004784,1115,5.33416
0.0048,55,0.264
0.004806,17,0.081702
0.004816,5,0.02408
0.004819,211,1.016809
0.00483,1875,9.05625
0.004836,113,0.546468
0.00486,100,0.486
0.004875,8,0.039
0.004876,24,0.117024
0.004888,1,0.004888
0.004891,2615,12.789965
0.004895,8,0.03916
0.004896,1334,6.531264
0.004897,37,0.181189
0.004898,37,0.181226
0.0049,4,0.0196
0.004902,1,0.004902
0.00492,14,0.06888
0.004932,1,0.004932
0.00494,299,1.47706
0.00495,5721,28.31895
0.004956,280,1.38768
0.00496,227,1.12592
0.004977,4,0.019908
0.00498,1,0.00498
0.004988,387,1.930356
0.004991,13,0.064883
0.004992,182,0.908544
0.004995,3,0.014985
0.005,195421,977.105
0.005004,10,0.05004
0.00501,42,0.21042
0.005022,20,0.10044
0.005032,2,0.010064
0.00504,26678,134.45712
0.005044,34,0.171496
0.005053,1,0.005053
0.005056,56,0.283136
0.00506,17,0.08602
0.00507128,1,0.00507128
0.005075,2,0.01015
0.00508,9,0.04572
0.005092,2703,13.763676
0.005096,54,0.275184
0.0051,2073,10.5723
0.00511,28308,144.65388
0.005112,1729,8.838648
0.00512,19,0.09728
0.005125,7,0.035875
0.00513,93,0.47709
0.005133,22,0.112926
0.005135,1,0.005135
0.005148,9,0.046332
0.00516,10,0.0516
0.005168,1,0.005168
0.005198,2244,11.664312
0.0052,489,2.5428
0.005207,79,0.411353
0.005214,1819,9.484266
0.00522,51,0.26622
0.005225,4,0.0209
0.005238,1,0.005238
0.005244,16,0.083904
0.005246,194,1.017724
0.005251,11,0.057761
0.005256,2,0.010512
0.005275,22,0.11605
0.00528,652,3.44256
0.005282,890,4.70098
0.005293,2594,13.730042
0.005301,288,1.526688
0.005304,5,0.02652
0.00531,15,0.07965
0.00532,62567,332.85644
0.005328,593,3.159504
0.005332,37,0.197284
0.00534,16,0.08544
0.005346,16,0.085536
0.00535,7707,41.23245
0.005364,164,0.879696
0.00537,393,2.11041
0.005376,1,0.005376
0.005394,514,2.772516
0.005396,154,0.830984
0.0054,139,0.7506
0.005408,190,1.02752
0.005415,1,0.005415
0.005425,47,0.254975
0.005428,1035,5.61798
0.00543,518,2.81274
0.00544,15,0.0816
0.00546,1,0.00546
0.005472,60,0.32832
0.005478,16,0.087648
0.00549,319,1.75131
0.0055,686,3.773
0.005504,62,0.341248
0.005512,14,0.077168
0.00552,12,0.06624
0.00553,33082,182.94346
0.005544,253,1.402632
0.005546,1,0.005546
0.005548,6,0.033288
0.00555,9857,54.70635
0.00558,66,0.36828
0.0056,423632,2372.3392
0.005609,1,0.005609
0.005611,687,3.854757
0.005616,968,5.436288
0.005628,1,0.005628
0.005634,1645,9.26793
0.00565,426,2.4069
0.005652,1,0.005652
0.00567,13,0.07371
0.005673,316,1.792668
0.005694,7,0.039858
0.005696,2,0.011392
0.005699,5,0.028495
0.0057,53,0.3021
0.005706,20,0.11412
0.00572,6132,35.07504
0.005723,55,0.314765
0.005738,2,0.011476
0.00574,16380,94.0212
0.005742,51,0.292842
0.00575,172,0.989
0.00576,64,0.36864
0.005762,2843,16.381366
0.005766,396,2.283336
0.005767,1841,10.617047
0.005782,78,0.450996
0.005796,1354,7.847784
0.0058,84,0.4872
0.005808,9,0.052272
0.005814,3,0.017442
0.005822,2166,12.610452
0.005828,20,0.11656
0.00584,5,0.0292
0.005842,24,0.140208
0.00585,70,0.4095
0.005874,9,0.052866
0.005875,198,1.16325
0.005876,1485,8.72586
0.00588,4,0.02352
0.00589,2,0.01178
0.0059,6,0.0354
0.005916,9,0.053244
0.005921,40,0.23684
0.005928,37,0.219336
0.00594,907,5.38758
0.005952,161,0.958272
0.00596,180,1.0728
0.005976,22,0.131472
0.006,146397,878.382
0.006004,3,0.018012
0.006012,4,0.024048
0.006014,255,1.53357
0.00602,36493,219.68786
0.006024,6,0.036144
0.006025,17,0.102425
0.00603,723,4.35969
0.006032,13,0.078416
0.006042,3,0.018126
0.006048,1450,8.7696
0.006052,1,0.006052
0.006059,48,0.290832
0.006068,342,2.075256
0.006072,1110,6.73992
0.006075,6,0.03645
0.00608,871,5.29568
0.0061,1344,8.1984
0.006118,5,0.03059
0.00612,728,4.45536
0.006132,240,1.47168
0.006136,78,0.478608
0.00615,38,0.2337
0.006156,11,0.067716
0.006162,11,0.067782
0.006194,5,0.03097
0.0062,189,1.1718
0.006204,1,0.006204
0.00621,24,0.14904
0.006216,1,0.006216
0.006228,245,1.52586
0.00623,7,0.04361
0.006231,2814,17.534034
0.006232,20,0.12464
0.00624,73,0.45552
0.006241,2410,15.04081
0.006255,1289,8.062695
0.006264,1,0.006264
0.006275,252,1.5813
0.0063,7413,46.7019
0.00632,18,0.11376
0.006324,2753,17.409972
0.00633,62,0.39246
0.006336,653,4.137408
0.006344,57,0.361608
0.006351,59,0.374709
0.006354,475,3.01815
0.006355,54,0.34317
0.006358,108,0.686664
0.006365,1,0.006365
0.006372,5,0.03186
0.006384,2,0.012768
0.00639,47,0.30033
0.006394,3,0.019182
0.006396,659,4.214964
0.0064,236,1.5104
0.006402,25,0.16005
0.00642,1206,7.74252
0.006437,4,0.025748
0.00644,12985,83.6234
0.006441,225,1.449225
0.006444,214,1.379016
0.006448,44,0.283712
0.006457,3,0.019371
0.00646,6,0.03876
0.006468,33,0.213444
0.00648,9,0.05832
0.00649,7140,46.3386
0.006497,4,0.025988
0.0065,39,0.2535
0.00651,40981,266.78631
0.006516,378,2.463048
0.006528,68,0.443904
0.006532,2046,13.364472
0.006541,1,0.006541
0.006552,2,0.013104
0.006557,47,0.308179
0.00656,63,0.41328
0.00657,100,0.657
0.006572,4,0.026288
0.006575,11,0.072325
0.006586,2,0.013172
0.006588,135,0.88938
0.0066,762,5.0292
0.006601,641,4.231241
0.006603,2,0.013206
0.006604,12,0.079248
0.006636,213,1.413468
0.00665,412,2.7398
0.00666,8971,59.74686
0.006696,3,0.020088
0.0067,10356,69.3852
0.006716,1225,8.2271
0.00672,135121,908.01312
0.00676,39,0.26364
0.006764,3,0.020292
0.006765,5,0.033825
0.00678,211,1.43058
0.006789,484,3.285876
0.006794,3044,20.680936
0.006795,1,0.006795
0.0068,2,0.0136
0.006804,26,0.176904
0.006806,55,0.37433
0.006808,143,0.973544
0.00682,53,0.36146
0.00684,24,0.16416
0.006844,54,0.369576
0.006862,12,0.082344
0.006864,56,0.384384
0.006873,43,0.295539
0.006878,1089,7.490142
0.006888,878,6.047664
0.0069,512,3.5328
0.006908,3,0.020724
0.006925,2,0.01385
0.006935,7,0.048545
0.006936,24,0.166464
0.006944,2,0.013888
0.006946,1,0.006946
0.00695,35,0.24325
0.006968,1213,8.452184
0.00697,12,0.08364
0.007,219875,1539.125
0.007006,224,1.569344
0.007008,80,0.56064
0.007011,3,0.021033
0.00702,202,1.41804
0.007031,53,0.372643
0.00704,26,0.18304
0.00705,162,1.1421
0.007068,2,0.014136
0.007072,3,0.021216
0.007075,17,0.120275
0.007081,66,0.467346
0.0071,1,0.0071
0.00711,43,0.30573
0.00712,8,0.05696
0.007128,32,0.228096
0.00713,63,0.44919
0.007138,85,0.60673
0.007144,1,0.007144
0.007146,72,0.514512
0.007152,208,1.487616
0.007154,55,0.39347
0.007176,689,4.944264
0.007198,97,0.698206
0.0072,469,3.3768
0.007205,25,0.180125
0.007208,8,0.057664
0.007216,494,3.564704
0.00722,6,0.04332
0.007222,21,0.151662
0.007224,1025,7.4046
0.007228,2619,18.930132
0.00723,4,0.02892
0.007239,2,0.014478
0.007245,3,0.021735
0.00725,2572,18.647
0.007254,4,0.029016
0.007258,84,0.609672
