0.004763,7,0.033341
0.004784,95,0.45448
0.0048,3,0.0144
0.004816,2,0.009632
0.004819,6,0.028914
0.00483,104,0.50232
0.004836,5,0.02418
0.00486,2,0.00972
0.004891,252,1.232532
0.004896,141,0.690336
0.004897,2,0.009794
0.00494,8,0.03952
0.00495,134,0.6633
0.004956,30,0.14868
0.00496,28,0.13888
0.004988,30,0.14964
0.004991,1,0.004991
0.004992,14,0.069888
0.005,161224,806.12
0.00504,60,0.3024
0.005092,34,0.173128
0.0051,2,0.0102
0.00511,326,1.66586
0.005112,14,0.071568
0.005198,26,0.135148
0.0052,2,0.0104
0.005214,40,0.20856
0.005246,2,0.010492
0.005251,1,0.005251
0.00528,4,0.02112
0.005282,19,0.100358
0.005293,123,0.651039
0.005301,4,0.021204
0.00532,2899,15.42268
0.005328,2,0.010656
0.005346,1,0.005346
0.00535,254,1.3589
0.005364,11,0.059004
0.00537,2,0.01074
0.005394,14,0.075516
0.005396,4,0.021584
0.0054,1,0.0054
0.005408,1,0.005408
0.005428,63,0.341964
0.00543,6,0.03258
0.005472,3,0.016416
0.00549,3,0.01647
0.0055,31,0.1705
0.00553,1698,9.38994
0.005544,30,0.16632
0.00555,515,2.85825
0.00558,1,0.00558
0.0056,27888,156.1728
0.005611,111,0.622821
0.005616,18,0.101088
0.005634,78,0.439452
0.00565,30,0.1695
0.005673,13,0.073749
0.0057,2,0.0114
0.005706,6,0.034236
0.00572,151,0.86372
0.005723,5,0.028615
0.00574,847,4.86178
0.005742,3,0.017226
0.00575,7,0.04025
0.00576,5,0.0288
0.005762,315,1.81503
0.005766,19,0.109554
0.005767,148,0.853516
0.005782,3,0.017346
0.005796,109,0.631764
0.0058,8,0.0464
0.005822,120,0.69864
0.00584,1,0.00584
0.00585,1,0.00585
0.005874,4,0.023496
0.005875,2,0.01175
0.005876,90,0.52884
0.00589,1,0.00589
0.005928,1,0.005928
0.00594,149,0.88506
0.005952,10,0.05952
0.006,146283,877.698
0.00602,54,0.32508
0.00603,2,0.01206
0.006048,5,0.03024
0.006072,14,0.085008
0.00608,10,0.0608
0.0061,11,0.0671
0.006132,9,0.055188
0.00615,2,0.0123
0.006228,9,0.056052
0.00623,1,0.00623
0.006231,102,0.635562
0.006241,55,0.343255
0.006255,23,0.143865
0.0063,235,1.4805
0.006324,102,0.645048
0.006336,17,0.107712
0.006344,2,0.012688
0.006351,3,0.019053
0.006354,16,0.101664
0.006355,2,0.01271
0.006358,11,0.069938
0.006396,9,0.057564
0.006402,2,0.012804
0.00642,27,0.17334
0.00644,346,2.22824
0.006441,5,0.032205
0.006444,2,0.012888
0.00646,1,0.00646
0.006468,6,0.038808
0.00649,92,0.59708
0.006497,1,0.006497
0.00651,1605,10.44855
0.006516,2,0.013032
0.006528,3,0.019584
0.006532,65,0.42458
0.006557,2,0.013114
0.00657,2,0.01314
0.006588,2,0.013176
0.0066,32,0.2112
0.006601,34,0.224434
0.006636,33,0.218988
0.00665,15,0.09975
0.00666,346,2.30436
0.0067,837,5.6079
0.006716,109,0.732044
0.00672,8169,54.89568
0.00676,1,0.00676
0.00678,9,0.06102
0.006789,10,0.06789
0.006794,207,1.406358
0.006806,1,0.006806
0.006808,4,0.027232
0.00682,2,0.01364
0.006873,2,0.013746
0.006878,159,1.093602
0.006888,41,0.282408
0.0069,1,0.0069
0.006968,88,0.613184
0.007,79157,554.099
0.00705,1,0.00705
0.00713,1,0.00713
0.007152,6,0.042912
0.007176,3,0.021528
0.0072,3,0.0216
0.00722,1,0.00722
0.007224,10,0.07224
0.007228,23,0.166244
0.00725,23,0.16675
0.00726,72,0.52272
0.007268,28,0.203504
0.00728,222,1.61616
0.007316,1,0.007316
0.007347,63,0.462861
0.00735,2,0.0147
0.00736,3,0.02208
0.007372,5,0.03686
0.007384,36,0.265824
0.007406,4,0.029624
0.00745,9,0.06705
0.007482,1,0.007482
0.007512,26,0.195312
0.00756,3,0.02268
0.007584,1,0.007584
0.007654,1,0.007654
0.007663,2,0.015326
0.00767,2,0.01534
0.007684,2,0.015368
0.0077,33,0.2541
0.007704,5,0.03852
0.007719,7,0.054033
0.007728,34,0.262752
0.00774,3,0.02322
0.007742,2,0.015484
0.007781,2,0.015562
0.007794,4,0.031176
0.0078,4,0.0312
0.007812,49,0.382788
0.007866,2,0.015732
0.0079,433,3.4207
0.007906,65,0.51389
0.007912,115,0.90988
0.00792,93,0.73656
0.007965,2,0.01593
0.00798,123,0.98154
0.007992,192,1.534464
0.008,42435,339.48
0.008025,2,0.01605
0.00803,32,0.25696
0.00806,1,0.00806
0.008064,12,0.096768
0.008091,1,0.008091
0.008094,6,0.048564
0.008096,3,0.024288
0.008112,3,0.024336
0.008136,1,0.008136
0.008145,7,0.057015
0.008184,7,0.057288
0.008201,88,0.721688
0.008249,6,0.049494
0.00826,337,2.78362
0.008277,6,0.049662
0.0083,14,0.1162
0.008304,13,0.107952
0.00832,49,0.40768
0.008325,45,0.374625
0.008342,3,0.025026
0.00836,4,0.03344
0.00837,6,0.05022
0.008372,25,0.2093
0.008378,3,0.025134
0.0084,1321,11.0964
0.008428,8,0.067424
0.00846,4,0.03384
0.008472,99,0.838728
0.0085,118,1.003
0.008544,4,0.034176
0.008556,246,2.104776
0.00861,9,0.07749
0.008632,1,0.008632
0.008675,2,0.01735
0.00868,143,1.24124
0.00869,596,5.17924
0.0087,125,1.0875
0.00873,6,0.05238
0.008736,22,0.192192
0.00874,2,0.01748
0.008748,2,0.017496
0.00875,4,0.035
0.008774,2,0.017548
0.008804,12,0.105648
0.00882,203,1.79046
0.008835,16,0.14136
0.00884,1,0.00884
0.008844,228,2.016432
0.008892,4,0.035568
0.0089,18,0.1602
0.008906,3,0.026718
0.00891,6,0.05346
0.008927,6,0.053562
0.00894,76,0.67944
0.00897,1,0.00897
0.009,110924,998.316
0.00902,1,0.00902
0.009102,26,0.236652
0.009114,2,0.018228
0.009152,5,0.04576
0.009174,80,0.73392
0.009177,1,0.009177
0.009184,26,0.238784
0.0092,206,1.8952
0.009207,1,0.009207
0.00924,302,2.79048
0.009266,1,0.009266
0.0093,21,0.1953
0.009348,1,0.009348
0.00935,8,0.0748
0.00936,7,0.06552
0.009372,2,0.018744
0.009412,18,0.169416
0.00944,78,0.73632
0.00946,396,3.74616
0.009471,1,0.009471
0.00949,4,0.03796
0.009492,4,0.037968
0.00952,60,0.5712
0.009538,2,0.019076
0.009576,32,0.306432
0.0096,8,0.0768
0.00961,1,0.00961
0.00963,23,0.22149
0.009635,10,0.09635
0.009638,1,0.009638
0.009656,11,0.106216
0.00966,9,0.08694
0.009672,6,0.058032
0.00969,1,0.00969
0.009696,2,0.019392
0.0097,4,0.0388
0.009703,121,1.174063
0.009706,1,0.009706
0.009725,30,0.29175
0.009768,249,2.432232
0.009782,154,1.506428
0.009796,1,0.009796
0.0098,9324,91.3752
0.009827,4,0.039308
0.009855,9,0.088695
0.00988,5,0.0494
0.0099,9,0.0891
0.009936,4,0.039744
0.009982,9,0.089838
0.00999,21,0.20979
0.01,83132,831.32
0.01008,3,0.03024
0.01012,3,0.03036
0.010147,59,0.598673
0.0102,9,0.0918
0.010212,48,0.490176
0.01022,3234,33.05148
0.01023,281,2.87463
0.01027,3,0.03081
0.010296,1,0.010296
0.010304,32,0.329728
0.010317,2,0.020634
0.010354,2,0.020708
0.010366,9,0.093294
0.010392,13,0.135096
0.010396,1,0.010396
0.010404,18,0.187272
0.01041,1,0.01041
0.010416,1,0.010416
0.01044,8,0.08352
0.01045,33,0.34485
0.010492,3,0.031476
0.0105,36,0.378
0.01056,145,1.5312
0.010584,118,1.248912
0.010586,140,1.48204
0.010626,1,0.010626
0.01064,3,0.03192
0.010664,2,0.021328
0.01068,2,0.02136
0.010726,15,0.16089
0.010728,26,0.278928
0.010735,2,0.02147
0.0108,9,0.0972
0.01081,10,0.1081
0.01089,7,0.07623
0.010906,38,0.414428
0.010912,2,0.021824
0.01092,19,0.20748
0.010943,122,1.335046
0.010947,5,0.054735
0.010948,6,0.065688
0.010972,2,0.021944
0.010974,2,0.021948
0.010981,425,4.666925
0.011,54550,600.05
0.01106,58,0.64148
0.01118,1,0.01118
0.0112,935,10.472
0.011218,2,0.022436
0.011242,1,0.011242
0.011286,1,0.011286
0.0113,4,0.0452
0.011315,1,0.011315
0.01134,5,0.0567
0.011346,3,0.034038
0.01144,7,0.08008
0.011446,2,0.022892
0.01148,12,0.13776
0.01152,9,0.10368
0.011524,117,1.348308
0.011544,77,0.888888
0.011556,5,0.05778
0.0116,3,0.0348
0.011648,66,0.768768
0.011664,1,0.011664
0.01167,89,1.03863
0.011675,2,0.02335
0.01168,145,1.6936
0.011753,5,0.058765
0.01176,47,0.55272
0.01178,2,0.02356
0.01179,23,0.27117
0.01188,3,0.03564
0.01189,14,0.16646
0.011894,1,0.011894
0.011954,288,3.442752
0.01196,1,0.01196
0.011968,4,0.047872
0.01197,4,0.04788
0.011988,16,0.191808
0.012,39207,470.484
0.012025,4,0.0481
0.01204,25,0.301
0.012054,3,0.036162
0.0122,1,0.0122
0.012218,3,0.036654
0.01222,5,0.0611
0.012236,5,0.06118
0.01224,3,0.03672
0.01225,2,0.0245
0.0124,1,0.0124
0.01243,4,0.04972
0.01246,20,0.2492
0.012462,80,0.99696
0.01248,1,0.01248
0.012482,2,0.024964
0.0125,68,0.85
0.012524,5,0.06262
0.01254,56,0.70224
0.0126,77,0.9702
0.012617,618,7.797306
0.012636,4,0.050544
0.01264,163,2.06032
0.01265,14,0.1771
0.012654,21,0.265734
0.012692,5,0.06346
0.012696,1,0.012696
0.012719,3,0.038157
0.01275,2,0.0255
0.012768,28,0.357504
0.012804,2,0.025608
0.012848,3,0.038544
0.01287,1,0.01287
0.01288,35,0.4508
0.012925,2,0.02585
0.012927,245,3.167115
0.01298,3,0.03894
0.013,29469,383.097
0.01302,7,0.09114
0.013148,1,0.013148
0.013161,2,0.026322
0.0132,2,0.0264
0.013248,2,0.026496
0.013268,1,0.013268
0.0133,17,0.2261
0.01334,1,0.01334
0.0134,112,1.5008
0.013414,44,0.590216
0.013423,12,0.161076
0.01352,1,0.01352
0.013524,34,0.459816
0.01353,1,0.01353
0.013588,1,0.013588
0.013608,4,0.054432
0.01364,3,0.04092
0.013708,9,0.123372
0.01376,249,3.42624
0.013764,11,0.151404
0.0138,1,0.0138
0.013832,14,0.193648
0.01386,2,0.02772
0.013872,20,0.27744
0.013884,2,0.027768
0.013888,18,0.249984
0.0139,599,8.3261
0.013904,6,0.083424
0.013932,1,0.013932
0.01394,5,0.0697
0.013943,2,0.027886
0.01397,12,0.16764
0.014,23145,324.03
0.014004,2,0.028008
0.014075,115,1.618625
0.0142,3,0.0426
0.014265,2,0.02853
0.014329,1,0.014329
0.014352,4,0.057408
0.014391,4,0.057564
0.01443,21,0.30303
0.01445,1,0.01445
0.014454,1,0.014454
0.014525,3,0.043575
0.01456,22,0.32032
0.014688,7,0.102816
0.014694,1,0.014694
0.0147,76,1.1172
0.01476,1,0.01476
0.014766,4,0.059064
0.01482,9,0.13338
0.014825,308,4.5661
0.01485,25,0.37125
0.01488,596,8.86848
0.01496,2,0.02992
0.014973,1,0.014973
0.015,8841,132.615
0.01508,1,0.01508
0.015096,1,0.015096
0.01512,3,0.04536
0.015162,1,0.015162
0.01518,4,0.06072
0.015232,11,0.167552
0.015288,15,0.22932
0.015295,1,0.015295
0.0153,16,0.2448
0.01533,2,0.03066
0.015352,1,0.015352
0.01536,16,0.24576
0.015444,1,0.015444
0.015496,5,0.07748
0.015498,17,0.263466
0.0156,3,0.0468
0.01564,1,0.01564
0.01566,1,0.01566
0.015675,1,0.015675
0.01572,1,0.01572
0.0158,3,0.0474
0.015867,2,0.031734
0.015885,13,0.206505
0.015949,85,1.355665
0.01596,20,0.3192
0.015987,1,0.015987
0.016,7104,113.664
0.0161,1,0.0161
0.01612,1,0.01612
0.01615,1,0.01615
0.016206,7,0.113442
0.016352,10,0.16352
0.016454,8,0.131632
0.016484,1,0.016484
0.01653,2,0.03306
0.01656,5,0.0828
0.01659,3,0.04977
0.016625,46,0.76475
0.016692,1,0.016692
0.01672,4,0.06688
0.016728,2,0.033456
0.01675,2,0.0335
0.0168,174,2.9232
0.016812,2,0.033624
0.016833,1,0.016833
0.01689,885,14.94765
0.016928,2,0.033856
0.017,3143,53.431
0.01727,1,0.01727
0.017287,1,0.017287
0.017316,2,0.034632
0.01736,3,0.05208
0.017523,1,0.017523
0.01755,2,0.0351
0.0176,1,0.0176
0.01779,83,1.47657
0.01782,1,0.01782
0.017894,84,1.503096
0.0179,1,0.0179
0.017918,23,0.412114
0.01798,1,0.01798
0.017992,1,0.017992
0.018,2613,47.034
0.0181,1,0.0181
0.01815,1,0.01815
0.01818,1,0.01818
0.018197,2,0.036394
0.0182,1,0.0182
0.01825,2,0.0365
0.018356,9,0.165204
0.01836,6,0.11016
0.018368,1,0.018368
0.0184,1,0.0184
0.018565,1,0.018565
0.018648,1,0.018648
0.01869,1,0.01869
0.018703,1,0.018703
0.01872,5,0.0936
0.01886,1,0.01886
0.0189,2,0.0378
0.019,2381,45.239
0.01904,1,0.01904
0.019152,1,0.019152
0.0194,1,0.0194
0.019468,1,0.019468
0.0195,1,0.0195
0.01956,3,0.05868
0.019602,1,0.019602
0.01972,2,0.03944
0.019758,1,0.019758
0.01978,1,0.01978
0.0198,3,0.0594
0.01984,6,0.11904
0.019936,1,0.019936
0.01998,1,0.01998
0.02,2017,40.34
0.02016,1,0.02016
0.020228,19,0.384332
0.020268,60,1.21608
0.02028,1,0.02028
0.02034,2,0.04068
0.02044,3,0.06132
0.02046,1,0.02046
0.0205,3,0.0615
0.02052,2,0.04104
0.020608,1,0.020608
0.020664,3,0.061992
0.0207,8,0.1656
0.02075,58,1.2035
0.020808,2,0.041616
0.020827,5,0.104135
0.02091,6,0.12546
0.020976,1,0.020976
0.021,1559,32.739
0.021216,5,0.10608
0.02125,1,0.02125
0.02128,1,0.02128
0.021348,10,0.21348
0.021356,1,0.021356
0.021546,1,0.021546
0.0216,2,0.0432
0.021754,2,0.043508
0.02178,4,0.08712
0.0219,11,0.2409
0.021964,11,0.241604
0.022,1495,32.89
0.0225,3,0.0675
0.022516,1,0.022516
0.022849,2,0.045698
0.02288,2,0.04576
0.02299,2,0.04598
0.023,1361,31.303
0.023083,7,0.161581
0.023298,6,0.139788
0.023436,3,0.070308
0.02346,2,0.04692
0.02356,1,0.02356
0.023608,1,0.023608
0.023698,1,0.023698
0.02392,1,0.02392
0.024,1118,26.832
0.0242,4,0.0968
0.024313,2,0.048626
0.02432,6,0.14592
0.024528,2,0.049056
0.0249,66,1.6434
0.02492,2,0.04984
0.025,965,24.125
0.025547,3,0.076641
0.025769,7,0.180383
0.025898,20,0.51796
0.02596,2,0.05192
0.026,857,22.282
0.026136,1,0.026136
0.02628,2,0.05256
0.0265,1,0.0265
0.026522,1,0.026522
0.0266,1,0.0266
0.026664,1,0.026664
0.026691,3,0.080073
0.02675,11,0.29425
0.026918,1,0.026918
0.027,816,22.032
0.02718,1,0.02718
0.027262,1,0.027262
0.027278,1,0.027278
0.0276,5,0.138
0.02772,3,0.08316
0.02775,3,0.08325
0.027887,6,0.167322
0.028,734,20.552
0.028075,1,0.028075
0.028124,1,0.028124
0.028578,2,0.057156
0.028728,2,0.057456
0.02875,6,0.1725
0.0288,7,0.2016
0.028896,1,0.028896
0.02898,1,0.02898
0.029,619,17.951
0.02925,4,0.117
0.029276,5,0.14638
0.02937,1,0.02937
0.0294,2,0.0588
0.0297,2,0.0594
0.02988,31,0.92628
0.0299,2,0.0598
0.03,547,16.41
0.030358,2,0.060716
0.03036,4,0.12144
0.03069,2,0.06138
0.031,467,14.477
0.0313,1,0.0313
0.03135,1,0.03135
0.0315,6,0.189
0.031609,3,0.094827
0.0317,1,0.0317
0.03175,1,0.03175
0.031766,1,0.031766
0.0318,1,0.0318
0.03198,1,0.03198
0.032,387,12.384
0.03224,1,0.03224
0.03225,5,0.16125
0.0327,1,0.0327
0.032718,5,0.16359
0.033,369,12.177
0.03328,2,0.06656
0.033553,2,0.067106
0.03358,2,0.06716
0.033748,1,0.033748
0.033801,2,0.067602
0.03381,2,0.06762
0.03382,1,0.03382
0.03384,2,0.06768
0.034,287,9.758
0.03444,1,0.03444
0.034658,1,0.034658
0.03476,1,0.03476
0.03484,2,0.06968
0.034906,3,0.104718
0.035,495,17.325
0.03565,1,0.03565
0.036,284,10.224
0.036432,1,0.036432
0.036766,1,0.036766
0.036894,1,0.036894
0.037,240,8.88
0.03768,1,0.03768
0.03776,1,0.03776
0.0378,3,0.1134
0.03796,3,0.11388
0.038,234,8.892
0.03818,1,0.03818
0.0387,1,0.0387
0.0389,3,0.1167
0.039,198,7.722
0.03924,1,0.03924
0.03936,1,0.03936
0.039492,1,0.039492
0.039805,1,0.039805
0.03999,1,0.03999
0.04,247,9.88
0.041,1776,72.816
0.0419,2,0.0838
0.042,228,9.576
0.0429,1,0.0429
0.043,204,8.772
0.04316,3,0.12948
0.0432,1,0.0432
0.0433,2,0.0866
0.0437,1,0.0437
0.044,157,6.908
0.04469,1,0.04469
0.0447,1,0.0447
0.045,195,8.775
0.04572,1,0.04572
0.04592,1,0.04592
0.046,222,10.212
0.04672,1,0.04672
0.04674,1,0.04674
0.047,110,5.17
0.047375,1,0.047375
0.04788,1,0.04788
0.04797,1,0.04797
0.048,132,6.336
0.04818,1,0.04818
0.049,124,6.076
0.04968,1,0.04968
0.05,150,7.5
0.051,72,3.672
0.05175,1,0.05175
0.052,62,3.224
0.05248,1,0.05248
0.053,84,4.452
0.0535,1,0.0535
0.053926,1,0.053926
0.054,87,4.698
0.055,73,4.015
0.056,72,4.032
0.057,73,4.161
0.0578,1,0.0578
0.058,55,3.19
0.0587,1,0.0587
0.059,57,3.363
0.05952,2,0.11904
0.06,383,22.98
0.06059,2,0.12118
0.061,45,2.745
0.062,32,1.984
0.0628,1,0.0628
0.063,47,2.961
0.064,47,3.008
0.065,45,2.925
0.065375,1,0.065375
0.06557,3,0.19671
0.066,34,2.244
0.06667,1,0.06667
0.067,31,2.077
0.068,33,2.244
0.069,39,2.691
0.06972,2,0.13944
0.07,124,8.68
0.071,32,2.272
0.072,15,1.08
0.073,26,1.898
0.074,19,1.406
0.075,22,1.65
0.0756,2,0.1512
0.0759,2,0.1518
0.076,29,2.204
0.077,15,1.155
0.078,10,0.78
0.079,26,2.054
0.08,56,4.48
0.081,19,1.539
0.082,13,1.066
0.083,17,1.411
0.084,21,1.764
0.085,24,2.04
0.086,11,0.946
0.087,12,1.044
0.088,14,1.232
0.08858,1,0.08858
0.089,6,0.534
0.09,14,1.26
0.09085,1,0.09085
0.091,8,0.728
0.091226,1,0.091226
0.092,12,1.104
0.093,12,1.116
0.094,6,0.564
0.095,16,1.52
0.096,5,0.48
0.097,8,0.776
0.098,7,0.686
0.099,6,0.594
0.1,56,5.6
0.101,11,1.111
0.102,6,0.612
0.103,5,0.515
0.104,14,1.456
0.105,10,1.05
0.105456,2,0.210912
0.106,5,0.53
0.107,7,0.749
0.108,11,1.188
0.109,6,0.654
0.11,7,0.77
0.111,1,0.111
0.112,4,0.448
0.113,1,0.113
0.114,2,0.228
0.115,6,0.69
0.116,3,0.348
0.117,1,0.117
0.118,3,0.354
0.119,6,0.714
0.12,16,1.92
0.121,3,0.363
0.122,3,0.366
0.123,1,0.123
0.124,2,0.248
0.125,1,0.125
0.126,4,0.504
0.128,1,0.128
0.129,1,0.129
0.13,1,0.13
0.132,2,0.264
0.134,1,0.134
0.138,1,0.138
0.14,2,0.28
0.141,2,0.282
0.143,5,0.715
0.144,1,0.144
0.145,1,0.145
0.146,3,0.438
0.147,3,0.441
0.147488,1,0.147488
0.15,2,0.3
0.152,1,0.152
0.155,2,0.31
0.158,1,0.158
0.159,3,0.477
0.162,1,0.162
0.165,4,0.66
0.166,5,0.83
0.168,1,0.168
0.169,1,0.169
0.179,1,0.179
0.184,2,0.368
0.19,1,0.19
0.193,1,0.193
0.199,1,0.199
0.208,1,0.208
0.224,3,0.672
0.229,2,0.458
0.232,1,0.232
0.24,2,0.48
0.268,1,0.268
0.274,1,0.274
0.296,1,0.296
0.309,1,0.309
,1070699,8551.668957
,,0.007986996
