0.00177,519,0.91863
0.001776,704,1.250304
0.001793,10,0.01793
0.0018,7988,14.3784
0.001804,7,0.012628
0.001805,4,0.00722
0.001806,7,0.012642
0.001817,14,0.025438
0.001818,109,0.198162
0.00182,17,0.03094
0.001824,30,0.05472
0.001825,6,0.01095
0.001829,10,0.01829
0.001836,20,0.03672
0.00184,9185,16.9004
0.001844,22,0.040568
0.001845,21,0.038745
0.001848,15,0.02772
0.00185,117,0.21645
0.001859,45,0.083655
0.00186,3166,5.88876
0.001868,4,0.007472
0.001869,40,0.07476
0.001872,116,0.217152
0.001875,38,0.07125
0.00188,15,0.0282
0.001881,48,0.090288
0.001886,8,0.015088
0.00189,41,0.07749
0.001898,52,0.098696
0.0019,5621,10.6799
0.001904,9,0.017136
0.001908,64,0.122112
0.00192,122,0.23424
0.001925,29,0.055825
0.001927,197,0.379619
0.001932,8,0.015456
0.001935,18,0.03483
0.001938,337,0.653106
0.001944,54,0.104976
0.00195,40,0.078
0.001953,55,0.107415
0.001962,103,0.202086
0.001968,17,0.033456
0.001971,3,0.005913
0.001975,440,0.869
0.001976,180,0.35568
0.00198,4800,9.504
0.001984,7,0.013888
0.001995,2,0.00399
0.002,50119,100.238
0.002009,8,0.016072
0.00201,23,0.04623
0.002014,31,0.062434
0.002016,3,0.006048
0.002025,2,0.00405
0.00204,566,1.15464
0.002044,28,0.057232
0.002046,71,0.145266
0.002047,6,0.012282
0.00205,96,0.1968
0.002052,2,0.004104
0.002054,66,0.135564
0.002065,3,0.006195
0.00207,182,0.37674
0.002075,141,0.292575
0.002077,18,0.037386
0.00208,11301,23.50608
0.002088,25,0.0522
0.00209,22,0.04598
0.0021,258,0.5418
0.002112,5,0.01056
0.002116,8,0.016928
0.002124,102,0.216648
0.002125,271,0.575875
0.00213,1040,2.2152
0.002132,26,0.055432
0.002133,3,0.006399
0.002136,1702,3.635472
0.00215,24,0.0516
0.00216,129,0.27864
0.002162,153,0.330786
0.002166,9,0.019494
0.00217,711,1.54287
0.002173,40,0.08692
0.002175,15,0.032625
0.002176,6,0.013056
0.002178,8,0.017424
0.002183,1,0.002183
0.002184,42,0.091728
0.002185,4,0.00874
0.00219,316,0.69204
0.002196,2,0.004392
0.0022,17,0.0374
0.002208,14,0.030912
0.002212,36,0.079632
0.002214,20,0.04428
0.00222,41,0.09102
0.002225,68,0.1513
0.002232,9,0.020088
0.002236,80,0.17888
0.002242,1,0.002242
0.002244,36,0.080784
0.00225,1970,4.4325
0.002255,8,0.01804
0.002263,16,0.036208
0.002268,29,0.065772
0.002275,6,0.01365
0.00228,1265,2.8842
0.002288,526,1.203488
0.002294,523,1.199762
0.002295,191,0.438345
0.0023,200,0.46
0.002304,3,0.006912
0.00231,20,0.0462
0.002312,4,0.009248
0.002322,1,0.002322
0.002336,8,0.018688
0.002337,20,0.04674
0.00234,48,0.11232
0.002352,8,0.018816
0.002356,106,0.249736
0.00236,7339,17.32004
0.00237,576,1.36512
0.002375,435,1.033125
0.002376,41,0.097416
0.002378,12,0.028536
0.002385,18,0.04293
0.002392,17,0.040664
0.002394,15,0.03591
0.0024,297,0.7128
0.002408,21,0.050568
0.002409,54,0.130086
0.002412,27,0.065124
0.002418,85,0.20553
0.002419,95,0.229805
0.002424,93,0.225432
0.002425,1,0.002425
0.002428,11,0.026708
0.002432,1,0.002432
0.002438,81,0.197478
0.002442,1,0.002442
0.002444,323,0.789412
0.002448,983,2.406384
0.002449,43,0.105307
0.00245,45,0.11025
0.00246,108,0.26568
0.002475,1,0.002475
0.00248,1269,3.14712
0.002484,37,0.091908
0.002486,104,0.258544
0.00249,21,0.05229
0.002492,14,0.034888
0.002496,42,0.104832
0.0025,1279,3.1975
0.002501,2,0.005002
0.002502,99,0.247698
0.002508,8,0.020064
0.002516,1,0.002516
0.00252,90,0.2268
0.002525,98,0.24745
0.002528,12,0.030336
0.00253,5,0.01265
0.002537,13,0.032981
0.002542,6,0.015252
0.002544,3,0.007632
0.002546,46,0.117116
0.002548,1,0.002548
0.00255,335,0.85425
0.002555,45,0.114975
0.002556,1166,2.980296
0.002565,1,0.002565
0.00258,678,1.74924
0.002583,28,0.072324
0.002584,23,0.059432
0.002592,17,0.044064
0.002596,522,1.355112
0.0026,2707,7.0382
0.002604,51,0.132804
0.002607,40,0.10428
0.00261,2,0.00522
0.002616,215,0.56244
0.002622,4,0.010488
0.002624,7,0.018368
0.002625,502,1.31775
0.002628,26,0.068328
0.002635,7,0.018445
0.00264,16172,42.69408
0.002646,17,0.044982
0.00265,36,0.0954
0.002652,218,0.578136
0.002655,12,0.03186
0.00266,2226,5.92116
0.002664,11,0.029304
0.002666,75,0.19995
0.002668,26,0.069368
0.00267,56,0.14952
0.002675,92,0.2461
0.002679,122,0.326838
0.002688,12,0.032256
0.002698,19,0.051262
0.0027,185,0.4995
0.002704,2,0.005408
0.002706,48,0.129888
0.002712,1,0.002712
0.002714,32,0.086848
0.002717,68,0.184756
0.00272,1121,3.04912
0.002725,5,0.013625
0.002728,7,0.019096
0.00273,13,0.03549
0.002736,7,0.019152
0.002747,19,0.052193
0.00275,1859,5.11225
0.002755,16,0.04408
0.002756,37,0.101972
0.002759,3,0.008277
0.00276,124,0.34224
0.002761,167,0.461087
0.002765,33,0.091245
0.002772,61,0.169092
0.002774,48,0.133152
0.002775,20,0.0555
0.002784,8,0.022272
0.002788,1465,4.08442
0.00279,1339,3.73581
0.0028,196,0.5488
0.002808,37,0.103896
0.002812,958,2.693896
0.002821,51,0.143871
0.002825,13,0.036725
0.002826,16,0.045216
0.002829,24,0.067896
0.002832,16,0.045312
0.002835,1,0.002835
0.002838,29,0.082302
0.002844,423,1.203012
0.002847,2,0.005694
0.002848,37,0.105376
0.00285,236,0.6726
0.002852,1,0.002852
0.002856,5,0.01428
0.00286,70,0.2002
0.00287,6,0.01722
0.002875,570,1.63875
0.00288,183,0.52704
0.002883,40,0.11532
0.002888,19,0.054872
0.002898,59,0.170982
0.0029,58,0.1682
0.002904,568,1.649472
0.00291,1,0.00291
0.002911,235,0.684085
0.002912,1,0.002912
0.002914,67,0.195238
0.00292,11373,33.20916
0.002923,3,0.008769
0.002925,30,0.08775
0.002926,4,0.011704
0.002937,23,0.067551
0.00294,9,0.02646
0.002944,6,0.017664
0.002945,16,0.04712
0.00295,2654,7.8293
0.002952,51,0.150552
0.00296,369,1.09224
0.002964,2,0.005928
0.00297,32,0.09504
0.002976,1,0.002976
0.002988,78,0.233064
0.00299,3,0.00897
0.002992,171,0.511632
0.002993,27,0.080811
0.003,83538,250.614
0.003002,59,0.177118
0.003009,302,0.908718
0.00301,20,0.0602
0.003015,61,0.183915
0.003016,12,0.036192
0.003024,185,0.55944
0.00303,39,0.11817
0.003034,18,0.054612
0.003036,20,0.06072
0.00304,122,0.37088
0.003042,3,0.009126
0.00304495,1,0.00304495
0.00305,12,0.0366
0.00306,79,0.24174
0.003066,2,0.006132
0.003068,30,0.09204
0.003069,4,0.012276
0.003072,1,0.003072
0.003075,46,0.14145
0.003076,14,0.043064
0.003082,6,0.018492
0.003096,39,0.120744
0.0031,586,1.8166
0.003115,1,0.003115
0.003116,1,0.003116
0.00312,56,0.17472
0.003127,3,0.009381
0.003128,896,2.802688
0.003131,110,0.34441
0.003132,4,0.012528
0.003135,17,0.053295
0.003139,24,0.075336
0.00315,857,2.69955
0.00316,12671,40.04036
0.003162,75,0.23715
0.003168,13,0.041184
0.003174,20,0.06348
0.003175,4,0.0127
0.003179,2,0.006358
0.00318,99,0.31482
0.003192,53,0.169176
0.003195,6,0.01917
0.003196,69,0.220524
0.003198,7,0.022386
0.0032,21,0.0672
0.003204,7,0.022428
0.00321,54,0.17334
0.003212,675,2.1681
0.00322,9,0.02898
0.003224,182,0.586768
0.00323,3,0.00969
0.003234,30,0.09702
0.003239,383,1.240537
0.00324,14,0.04536
0.00325,3676,11.947
0.003255,13,0.042315
0.003264,2,0.006528
0.003266,306,0.999396
0.003268,2,0.006536
0.00327,7,0.02289
0.003276,52,0.170352
0.00328,5,0.0164
0.003285,14,0.04599
0.003286,2,0.006572
0.003288,2,0.006576
0.0033,2990,9.867
0.003311,4,0.013244
0.003312,8,0.026496
0.003318,6,0.019908
0.003321,17,0.056457
0.003325,201,0.668325
0.003328,7,0.023296
0.00333,317,1.05561
0.003336,244,0.813984
0.003344,12,0.040128
0.003348,80,0.26784
0.003358,3,0.010074
0.00336,1645,5.5272
0.003362,2,0.006724
0.003363,10,0.03363
0.003366,233,0.784278
0.003379,308,1.040732
0.00338,1,0.00338
0.003382,16,0.054112
0.003397,18,0.061146
0.0034,22,0.0748
0.003403,38,0.129314
0.003404,9,0.030636
0.00341,10425,35.54925
0.00342,210,0.7182
0.003421,2,0.006842
0.00342931,1,0.00342931
0.003431,40,0.13724
0.003432,23,0.078936
0.00344,16495,56.7428
0.003444,228,0.785232
0.00345,46,0.1587
0.003456,10,0.03456
0.003458,91,0.314678
0.003468,1,0.003468
0.003472,7,0.024304
0.003476,908,3.156208
0.003481,6,0.020886
0.003484,25,0.0871
0.003485,41,0.142885
0.003492,2,0.006984
0.003498,9,0.031482
0.0035,287,1.0045
0.003503,5,0.017515
0.003504,25,0.0876
0.00351,20,0.0702
0.00352,32,0.11264
0.003525,17,0.059925
0.003526,80,0.28208
0.003528,44,0.155232
0.003534,4,0.014136
0.003536,1232,4.356352
0.00354,22,0.07788
0.003555,27,0.095985
0.00356,2509,8.93204
0.003564,80,0.28512
0.003565,59,0.210335
0.003567,2,0.007134
0.003577,1,0.003577
0.003588,70,0.25116
0.003591,6,0.021546
0.003596,31,0.111476
0.0036,1560,5.616
0.00361,32,0.11552
0.003612,4,0.014448
0.003625,76,0.2755
0.00363,10,0.0363
0.003634,329,1.195586
0.003636,12,0.043632
0.00364,760,2.7664
0.003648,7,0.025536
0.003649,6,0.021894
0.00365,3181,11.61065
0.003658,86,0.314588
0.00366,331,1.21146
0.003672,6,0.022032
0.00369,64,0.23616
0.003692,217,0.801164
0.003698,26,0.096148
0.0037,3,0.0111
0.003713,53,0.196789
0.003717,24,0.089208
0.00372,26042,96.87624
0.003723,427,1.589721
0.003724,6,0.022344
0.003726,58,0.216108
0.003731,4,0.014924
0.003738,6,0.022428
0.00374,105,0.3927
0.003744,6,0.022464
0.00375,184,0.69
0.003762,1,0.003762
0.003768,20,0.07536
0.003772,18,0.067896
0.003776,3,0.011328
0.00378,100,0.378
0.003784,1237,4.680808
0.003792,27,0.102384
0.003796,7,0.026572
0.0038,1187,4.5106
0.00381,28,0.10668
0.003813,53,0.202089
0.003816,183,0.698328
0.003818,20,0.07636
0.003819,5,0.019095
0.003838,31,0.118978
0.00384,10,0.0384
0.003848,264,1.015872
0.003852,4,0.015408
0.003864,172,0.664608
0.003869,18,0.069642
0.00387,27,0.10449
0.003875,60,0.2325
0.003876,855,3.31398
0.003888,9,0.034992
0.003894,4,0.015576
0.003895,91,0.354445
0.0039,7294,28.4466
0.003906,19,0.074214
0.00391,34,0.13294
0.003912,6,0.023472
0.00392,2172,8.51424
0.003925,179,0.702575
0.003927,49,0.192423
0.00393,1,0.00393
0.003933,2,0.007866
0.003936,33,0.129888
0.003942,22,0.086724
0.003948,38,0.150024
0.00395,3782,14.9389
0.003952,236,0.932672
0.003953,55,0.217415
0.003956,9,0.035604
0.00396,353,1.39788
0.003968,2,0.007936
0.00399,177,0.70623
0.003996,16,0.063936
0.003999,31,0.123969
0.004,378665,1514.66
0.004002,3,0.012006
0.004004,1,0.004004
0.004005,4,0.01602
0.004012,1,0.004012
0.004018,47,0.188846
0.004028,10,0.04028
0.004029,891,3.589839
0.00403,3,0.01209
0.004032,7,0.028224
0.004047,76,0.307572
0.00405,33,0.13365
0.004056,23,0.093288
0.004059,63,0.255717
0.004066,4,0.016264
0.004068,269,1.094292
0.004071,7,0.028497
0.00408,8,0.03264
0.004088,1,0.004088
0.004092,2375,9.7185
0.004095,18,0.07371
0.0041,647,2.6527
0.004104,50,0.2052
0.004108,476,1.955408
0.004125,1,0.004125
0.004128,10,0.04128
0.00413,1080,4.4604
0.00414,74,0.30636
0.004141,8,0.033128
0.004142,931,3.856202
0.004148,1,0.004148
0.00415,43,0.17845
0.004154,2,0.008308
0.004158,20,0.08316
0.00416,571,2.37536
0.004161,6,0.024966
0.004175,4,0.0167
0.00418,21460,89.7028
0.004182,7,0.029274
0.004183,58,0.242614
0.004185,23,0.096255
0.004187,33,0.138171
0.004189,12,0.050268
0.0042,134,0.5628
0.004212,79,0.332748
0.004214,1,0.004214
0.004216,153,0.645048
0.004218,3,0.012654
0.004224,2,0.008448
0.004225,145,0.612625
0.004232,20,0.08464
0.004234,6,0.025404
0.004247,254,1.078738
0.004248,37,0.157176
0.00425,240,1.02
0.004256,22,0.093632
0.004264,26,0.110864
0.004266,21,0.089586
0.004278,6,0.025668
0.004284,28,0.119952
0.00429,256,1.09824
0.004294,6,0.025764
0.0043,5199,22.3557
0.004305,15,0.064575
0.004307,15,0.064605
0.004309,238,1.025542
0.004316,102,0.440232
0.00432,307,1.32624
0.004332,26,0.112632
0.00434,16,0.06944
0.004344,3,0.013032
0.004346,153,0.664938
0.00435,29,0.12615
0.004356,3,0.013068
0.004366,305,1.33163
0.004368,575,2.5116
0.00437,110,0.4807
0.004375,17,0.074375
0.004378,49,0.214522
0.00438,32,0.14016
0.004386,1103,4.837758
0.004387,11,0.048257
0.004389,1,0.004389
0.004392,260,1.14192
0.0044,50671,222.9524
0.004402,33,0.145266
0.004408,57,0.251256
0.004416,6,0.026496
0.00442,14,0.06188
0.004422,101,0.446622
0.004428,95,0.42066
0.004446,271,1.204866
0.00445,17,0.07565
0.004453,1,0.004453
0.004464,11,0.049104
0.004465,54,0.24111
0.004469,23,0.102787
0.004472,16,0.071552
0.004477,4,0.017908
0.004484,44,0.197296
0.004488,3,0.013464
0.0045,1024,4.608
0.004503,137,0.616911
0.004508,4,0.018032
0.00451,245,1.10495
0.004518,585,2.64303
0.004526,201,0.909726
0.004543,1,0.004543
0.004545,16,0.07272
0.004554,145,0.66033
0.004557,41,0.186837
0.004558,29,0.132182
0.00456,39,0.17784
0.004572,2,0.009144
0.004575,2082,9.52515
0.004576,10,0.04576
0.004588,19,0.087172
0.00459,24,0.11016
0.004592,1,0.004592
0.004598,18,0.082764
0.004599,73,0.335727
0.0046,37,0.1702
0.004602,4,0.018408
0.004617,1,0.004617
0.00462,1582,7.30884
0.004624,244,1.128256
0.004628,11,0.050908
0.004646,19,0.088274
0.00465,7402,34.4193
0.004661,45,0.209745
0.004672,37,0.172864
0.004674,4,0.018696
0.00468,2416,11.30688
0.004686,47,0.220242
0.004692,23,0.107916
0.0047,305,1.4335
0.004704,9,0.042336
0.00471,230,1.0833
0.004715,1,0.004715
0.004716,6,0.028296
0.004717,12,0.056604
0.00472,112,0.52864
0.004725,3,0.014175
0.00473,1,0.00473
0.004732,23,0.108836
0.00474,10,0.0474
0.004743,1709,8.105787
0.00475,195,0.92625
0.004752,4,0.019008
0.00476,1,0.00476
0.004784,8,0.038272
0.004788,147,0.703836
0.004797,15,0.071955
0.0048,1035,4.968
0.004806,18,0.086508
0.004816,2,0.009632
0.004818,17,0.081906
0.004828,30,0.14484
0.00483,2,0.00966
0.004836,31,0.149916
0.004845,1,0.004845
0.004848,1,0.004848
0.00485,251,1.21735
0.00486,10,0.0486
0.004864,12,0.058368
0.004867,72,0.350424
0.004872,17,0.082824
0.004875,532,2.5935
0.004876,161,0.785036
0.004884,278,1.357752
0.004891,96,0.469536
0.004896,752,3.681792
0.004898,404,1.978792
0.0049,832,4.0768
0.004902,4,0.019608
0.004905,183,0.897615
0.00492,107,0.52644
0.004929,16,0.078864
0.00494,38,0.18772
0.00495,13944,69.0228
0.004956,18,0.089208
0.00496,89,0.44144
0.004964,171,0.848844
0.004977,123,0.612171
0.00498,164,0.81672
0.004988,3,0.014964
0.004992,2,0.009984
0.005,111460,557.3
0.005002,180,0.90036
0.005005,28,0.14014
0.005014,31,0.155434
0.005016,10,0.05016
0.005035,36,0.18126
0.005037,12,0.060444
0.005038,6,0.030228
0.00504,149,0.75096
0.005043,97,0.489171
0.005053,18,0.090954
0.005056,42,0.212352
0.00506,140,0.7084
0.005071,234,1.186614
0.005074,7,0.035518
0.0050803,1,0.0050803
0.005082,4,0.020328
0.005084,65,0.33046
0.005094,19,0.096786
0.005096,19,0.096824
0.0051,6080,31.008
0.00511,1887,9.64257
0.005125,10,0.05125
0.00513,118,0.60534
0.005137,20,0.10274
0.005146,2,0.010292
0.005148,155,0.79794
0.00515,147,0.75705
0.005152,4,0.020608
0.00516,7,0.03612
0.005168,4,0.020672
0.00517,236,1.22012
0.005175,27,0.139725
0.005183,73,0.378359
0.005184,42,0.217728
0.00518471,1,0.00518471
0.00519,32,0.16608
0.005192,4,0.020768
0.0052,78,0.4056
0.005202,17,0.088434
0.005206,398,2.071988
0.005207,104,0.541528
0.005208,91,0.473928
0.005214,93,0.484902
0.00522,61,0.31842
0.005225,21,0.109725
0.005239,3,0.015717
0.005244,1,0.005244
0.005247,37,0.194139
0.00525,122,0.6405
0.005251,4,0.021004
0.005252,32,0.168064
0.00527,2,0.01054
0.00528,120,0.6336
0.005282,169,0.892658
0.00529,3,0.01587
0.005292,129,0.682668
0.005293,88,0.465784
0.0053,212,1.1236
0.005301,3,0.015903
0.005302,3,0.015906
0.005304,51,0.270504
0.00531,39,0.20709
0.00532,74,0.39368
0.005328,3,0.015984
0.005329,8,0.042632
0.00533,1286,6.85438
0.005332,417,2.223444
0.005335,50,0.26675
0.00534,4,0.02136
0.005363,10,0.05363
0.005364,79,0.423756
0.005369,35,0.187915
0.005372,236,1.267792
0.005375,797,4.283875
0.005376,4,0.021504
0.005382,29,0.156078
0.005396,29,0.156484
0.0054,547,2.9538
0.005402,326,1.761052
0.005408,72,0.389376
0.005412,7,0.037884
0.005415,4,0.02166
0.005418,65,0.35217
0.005424,492,2.668608
0.005429,1,0.005429
0.005436,1,0.005436
0.00544,10,0.0544
0.005448,9,0.049032
0.005451,12,0.065412
0.005453,95,0.518035
0.005454,30,0.16362
0.005456,57,0.310992
0.00546,14,0.07644
0.005472,3,0.016416
0.005475,44,0.2409
0.005487,8,0.043896
0.00549,438,2.40462
0.0055,118,0.649
0.005504,30,0.16512
0.005508,4,0.022032
0.005512,86,0.474032
0.00552,98,0.54096
0.005525,10,0.05525
0.00553,2550,14.1015
0.005544,79,0.437976
0.005548,7,0.038836
0.00555,60,0.333
0.005564,2,0.011128
0.005576,2,0.011152
0.00558,237,1.32246
0.005586,43,0.240198
0.005588,34,0.189992
0.0056,452397,2533.4232
0.005605,4,0.02242
0.005607,49,0.274743
0.005609,75,0.420675
0.00561,5,0.02805
0.005612,100,0.5612
0.005616,95,0.53352
0.005621,8,0.044968
0.005628,11,0.061908
0.00564,41,0.23124
0.005643,67,0.378081
0.005652,224,1.266048
0.005658,160,0.90528
0.005664,41,0.232224
0.005668,200,1.1336
0.00567,7,0.03969
