0.002419,2
0.00243,53
0.002432,93
0.002444,4
0.002448,8
0.002449,222
0.00246,55
0.002475,10
0.00248,12
0.002484,44
0.002496,172
0.0025,174
0.002501,24
0.002502,7
0.00252,13673
0.002525,13
0.002528,44
0.00253,59
0.002537,212
0.002542,1
0.002546,411
0.00255,123
0.002555,1
0.002556,3
0.002573,31
0.002576,10
0.00258,1
0.002583,4
0.002584,3
0.0026,577
0.002604,149
0.002607,303
0.00261,445
0.002624,18
0.002628,10
0.00264,3868
0.00265,51
0.002652,76
0.00266,91068
0.002665,3
0.002666,30
0.00267,2
0.002688,21
0.002697,19
0.002698,7
0.0027,37
0.002704,1048
0.002706,6
0.002714,2
0.002718,14
0.00272,14
0.002736,6
0.002745,29
0.002747,6
0.00275,274
0.002759,21
0.00276,22
0.002765,1
0.002774,8
0.002788,3
0.00279,397
0.0028,27
0.002806,14
0.002808,55
0.002825,1467
0.002829,1
0.002838,574
0.002844,13
0.002848,45
0.00285,947
0.002852,2311
0.002856,25
0.00286,60
0.00287,45
0.002875,3
0.00288,236
0.002883,39
0.002888,7
0.0029,11
0.002904,234
0.002911,5
0.002912,9
0.00292,39
0.002928,3
0.002937,7
0.002944,25
0.002945,3
0.00295,809
0.002952,10
0.002964,238
0.00297,54
0.002976,2
0.00299,1
0.002993,14
0.003,43031
0.003002,1880
0.003007,71
0.003009,75
0.003015,495
0.003016,441
0.00303,14
0.003036,2
0.003038,343
0.00304,24
0.00306,7
0.003066,3
0.003068,50
0.003069,376
0.003075,3
0.003078,22
0.003082,1
0.003096,9
0.0031,77
0.003115,1
0.003116,55
0.00312,515
0.003128,5
0.003132,4
0.003135,6
0.003139,196
0.00315,22944
0.003154,33
0.00316,93
0.003172,79
0.003175,5
0.00318,62
0.003186,40
0.003192,542
0.003195,2
0.003198,9
0.0032,87
0.003216,2097
0.00322,363
0.003224,338
0.003239,8
0.00324,72
0.003258,530
0.003267,1
0.003278,28
0.00328,27
0.0033,1688
0.003306,33
0.003318,5
0.003325,2
0.003328,47
0.003336,30
0.003348,218
0.00336,51186
0.003363,7
0.003366,126
0.00338,8
0.003382,33
0.003384,8
0.00339,13196
0.003397,240
0.0034,7
0.003404,3
0.00340513,1
0.003408,118
0.00341,9758
0.00342,912
0.003422,388
0.003425,28
0.003432,134
0.00344,15
0.003443,495
0.00345,2
0.003456,54
0.003475,17
0.003477,3
0.003484,1224
0.003485,2
0.003487,4
0.003492,69
0.003496,4641
0.0035,48408
0.003526,12
0.003528,3
0.003536,203
0.003555,1207
0.00356,29
0.003564,20
0.003567,2
0.003572,6
0.003588,17
0.003599,58
0.0036,99
0.00361,18
0.003624,53
0.00363,287
0.00364,23823
0.003649,2
0.00365,1260
0.003658,31
0.003672,129
0.00368,21
0.003686,117
0.003692,3
0.003698,191
0.0037,2696
0.003705,1
0.003708,1
0.00372,40
0.003723,109
0.003724,244
0.003735,18
0.003738,4
0.00374,7
0.003744,439
0.00375,2
0.003762,5
0.003776,38
0.00378,244
0.003782,6
0.003792,1
0.003796,345
0.0038,218
0.003806,248
0.00381,56
0.003813,142
0.003816,31
0.003828,876
0.00384,59
0.003848,1
0.003864,7
0.003875,33
0.003876,1
0.003883,49
0.003895,46
0.0039,2
0.003915,13
0.00392,1450
0.003936,41
0.003942,24
0.00395,1654
0.003952,89
0.003953,2069
0.00396,154
0.00399,4
0.003999,267
0.004,118814
0.004002,5
0.004005,8
0.004015,3
0.004025,1818
0.004026,76
0.004029,119
0.00403,24
0.004032,1
0.00405,30
0.004056,12
0.004059,7
0.004068,10055
0.00408,7
0.004088,5
0.004092,17
0.0041,67
0.004104,174
0.004108,1439
0.00411,82
0.004125,5
0.00413,23271
0.00414,1004
0.004141,1
0.004148,1
0.004154,2602
0.00416,17
0.004161,5
0.00417,18
0.004175,60
0.00418,14475
0.004182,33
0.004185,84
0.0042,57515
0.004214,1
0.004218,1
0.004224,19
0.004234,393
0.00425,15
0.00426,604
0.004264,161
0.004266,109
0.004272,2
0.004275,10
0.004278,70
0.004284,1
0.00429,9
0.0043,2991
0.004307,1
0.004309,17
0.004316,17
0.00432,21
0.00434,44453
0.004344,698
0.004346,24
0.00435,13
0.004352,1
0.004365,20
0.004368,360
0.00437,20
0.00438,26
0.004386,132
0.0044,265
0.004402,140
0.004408,5
0.00441,86
0.004416,123
0.004422,2060
0.004424,14
0.004428,2
0.00444,1107
0.004444,11
0.004446,1
0.00445,5
0.004453,165
0.004472,1
0.004475,1471
0.004477,6
0.00448,14
0.004484,4
0.0045,99
0.004503,7
0.00451,12
0.004512,1
0.004518,5
0.00452,91
0.004524,18
0.004525,219
0.004526,16
0.004536,5
0.004554,5
0.00456,54
0.004572,111
0.004575,454
0.004582,394
0.004584,4
0.004588,1
0.004599,1
0.0046,280
0.00462,26659
0.004624,1
0.004628,195
0.004633,3969
0.004636,165
0.004644,17
0.004646,3
0.00465,3219
0.004655,2
0.004656,310
0.004661,1566
0.004672,48
0.004674,4
0.00468,414
0.004681,2
0.004692,1
0.004704,1
0.004712,7
0.004715,2
0.004719,4
0.00474,9
0.004743,192
0.004745,3
0.00475,52
0.004752,662
0.00476,1
0.004763,70
0.004784,1115
0.0048,55
0.004806,17
0.004816,5
0.004819,211
0.00483,1875
0.004836,113
0.00486,100
0.004875,8
0.004876,24
0.004888,1
0.004891,2615
0.004895,8
0.004896,1334
0.004897,37
0.004898,37
0.0049,4
0.004902,1
0.00492,14
0.004932,1
0.00494,299
0.00495,5721
0.004956,280
0.00496,227
0.004977,4
0.00498,1
0.004988,387
0.004991,13
0.004992,182
0.004995,3
0.005,195421
0.005004,10
0.00501,42
0.005022,20
0.005032,2
0.00504,26678
0.005044,34
0.005053,1
0.005056,56
0.00506,17
0.00507128,1
0.005075,2
0.00508,9
0.005092,2703
0.005096,54
0.0051,2073
0.00511,28308
0.005112,1729
0.00512,19
0.005125,7
0.00513,93
0.005133,22
0.005135,1
0.005148,9
0.00516,10
0.005168,1
0.005198,2244
0.0052,489
0.005207,79
0.005214,1819
0.00522,51
0.005225,4
0.005238,1
0.005244,16
0.005246,194
0.005251,11
0.005256,2
0.005275,22
0.00528,652
0.005282,890
0.005293,2594
0.005301,288
0.005304,5
0.00531,15
0.00532,62567
0.005328,593
0.005332,37
0.00534,16
0.005346,16
0.00535,7707
0.005364,164
0.00537,393
0.005376,1
0.005394,514
0.005396,154
0.0054,139
0.005408,190
0.005415,1
0.005425,47
0.005428,1035
0.00543,518
0.00544,15
0.00546,1
0.005472,60
0.005478,16
0.00549,319
0.0055,686
0.005504,62
0.005512,14
0.00552,12
0.00553,33082
0.005544,253
0.005546,1
0.005548,6
0.00555,9857
0.00558,66
0.0056,423632
0.005609,1
0.005611,687
0.005616,968
0.005628,1
0.005634,1645
0.00565,426
0.005652,1
0.00567,13
0.005673,316
0.005694,7
0.005696,2
0.005699,5
0.0057,53
0.005706,20
0.00572,6132
0.005723,55
0.005738,2
0.00574,16380
0.005742,51
0.00575,172
0.00576,64
0.005762,2843
0.005766,396
0.005767,1841
0.005782,78
0.005796,1354
0.0058,84
0.005808,9
0.005814,3
0.005822,2166
0.005828,20
0.00584,5
0.005842,24
0.00585,70
0.005874,9
0.005875,198
0.005876,1485
0.00588,4
0.00589,2
0.0059,6
0.005916,9
0.005921,40
0.005928,37
0.00594,907
0.005952,161
0.00596,180
0.005976,22
0.006,146397
0.006004,3
0.006012,4
0.006014,255
0.00602,36493
0.006024,6
0.006025,17
0.00603,723
0.006032,13
0.006042,3
0.006048,1450
0.006052,1
0.006059,48
0.006068,342
0.006072,1110
0.006075,6
0.00608,871
0.0061,1344
0.006118,5
0.00612,728
0.006132,240
0.006136,78
0.00615,38
0.006156,11
0.006162,11
0.006194,5
0.0062,189
0.006204,1
0.00621,24
0.006216,1
0.006228,245
0.00623,7
0.006231,2814
0.006232,20
0.00624,73
0.006241,2410
0.006255,1289
0.006264,1
0.006275,252
0.0063,7413
0.00632,18
0.006324,2753
0.00633,62
0.006336,653
0.006344,57
0.006351,59
0.006354,475
0.006355,54
0.006358,108
0.006365,1
0.006372,5
0.006384,2
0.00639,47
0.006394,3
0.006396,659
0.0064,236
0.006402,25
0.00642,1206
0.006437,4
0.00644,12985
0.006441,225
0.006444,214
0.006448,44
0.006457,3
0.00646,6
0.006468,33
0.00648,9
0.00649,7140
0.006497,4
0.0065,39
0.00651,40981
0.006516,378
0.006528,68
0.006532,2046
0.006541,1
0.006552,2
0.006557,47
0.00656,63
0.00657,100
0.006572,4
0.006575,11
0.006586,2
0.006588,135
0.0066,762
0.006601,641
0.006603,2
0.006604,12
0.006636,213
0.00665,412
0.00666,8971
0.006696,3
0.0067,10356
0.006716,1225
0.00672,135121
0.00676,39
0.006764,3
0.006765,5
0.00678,211
0.006789,484
0.006794,3044
0.006795,1
0.0068,2
0.006804,26
0.006806,55
0.006808,143
0.00682,53
0.00684,24
0.006844,54
0.006862,12
0.006864,56
0.006873,43
0.006878,1089
0.006888,878
0.0069,512
0.006908,3
0.006925,2
0.006935,7
0.006936,24
0.006944,2
0.006946,1
0.00695,35
0.006968,1213
0.00697,12
0.007,219875
0.007006,224
0.007008,80
0.007011,3
0.00702,202
0.007031,53
0.00704,26
0.00705,162
0.007068,2
0.007072,3
0.007075,17
0.007081,66
0.0071,1
0.00711,43
0.00712,8
0.007128,32
0.00713,63
0.007138,85
0.007144,1
0.007146,72
0.007152,208
0.007154,55
0.007176,689
0.007198,97
0.0072,469
0.007205,25
0.007208,8
0.007216,494
0.00722,6
0.007222,21
0.007224,1025
0.007228,2619
0.00723,4
0.007239,2
0.007245,3
0.00725,2572
0.007254,4
0.007258,84
0.00726,11521
0.007268,3017
0.007272,60
0.00728,21770
0.00729,38
0.0073,10
0.007308,1
0.00731246,1
0.007316,46
0.00732,7
0.007326,133
0.007335,1
0.007339,102
0.007344,487
0.007347,5356
0.00735,177
0.007353,1
0.00736,102
0.007372,346
0.00738,1
0.007384,2140
0.0074,11
0.007406,468
0.00741,1
0.007421,188
0.007425,20
0.007426,4
0.00744,7
0.007446,22
0.00745,1364
0.007482,55
0.007502,5
0.007503,7
0.007505,4
0.007512,2191
0.007525,1
0.00753,80
0.00756,254
0.007584,112
0.00759,8
0.007592,1
0.007596,68
0.0076,481
0.007608,33
0.007636,104
0.007654,46
0.007656,28
0.007663,55
0.00767,56
0.007684,165
0.007696,118
0.0077,1184
0.007704,378
0.007719,142
0.007722,19
0.007728,668
0.007738,3
0.00774,127
0.007742,111
0.007743,24
0.007749,13
0.007781,26
0.00779,9
0.007794,89
0.0078,104
0.007812,1422
0.00782,6
0.00783,1
0.007852,4
0.007866,17
0.007874,21
0.007884,1
0.00789,13
0.0079,15890
0.007904,4
0.007906,2280
0.007912,3290
0.00792,3053
0.007923,1
0.007965,34
0.00798,4217
0.007992,8903
0.007995,13
0.008,42452
0.00801,1
0.008016,141
0.008025,411
0.00803,12984
0.008052,126
0.00806,89
0.008064,2390
0.008084,31
0.008091,80
0.008092,1
0.008094,418
0.008096,368
0.008103,1
0.008112,589
0.008118,1
0.008136,65
0.008145,340
0.008184,149
0.0082,5
0.008201,3409
0.008216,11
0.008217,1
0.008225,1
0.008234,12
0.008249,143
0.00825,40
0.00826,9382
0.008265,1
0.008277,244
0.00828,1048
0.0083,399
0.008304,129
0.00831,1
0.008316,21
0.00832,780
0.008322,22
0.008325,2105
0.008326,116
0.008342,105
0.00836,59
0.008364,379
0.00837,245
0.008372,400
0.008374,19
0.008378,73
0.008382,2
0.0084,22928
0.008401,1
0.008405,1
0.008418,7
0.008426,9
0.008428,76
0.008436,91
0.00845,2
0.008455,1
0.00846,166
0.008468,40
0.008472,1563
0.008484,1
0.00849,16
0.008496,9
0.0085,2681
0.008532,3
0.008544,60
0.008556,3634
0.00858,169
0.008595,15
0.0086,7
0.00861,392
0.00862729,1
0.008632,36
0.008636,3
0.008651,59
0.008664,17
0.008675,16
0.00868,3906
0.008684,1
0.00869,18424
0.008694,12
0.0087,2106
0.00873,64
0.008736,426
0.00874,21
0.008742,4
0.008748,55
0.00875,471
0.00876,1
0.008769,7
0.008772,8
0.008774,93
0.008804,431
0.00882,2604
0.008835,245
0.00884,2
0.008844,2844
0.00888,4
0.008892,123
0.008897,11
0.0089,238
0.008904,10
0.008906,45
0.008909,3
0.00891,52
0.008927,161
0.00894,1201
0.008944,2
0.00897,15
0.008979,3
0.009,111178
0.00902,522
0.009021,14
0.009025,13
0.009036,73
0.009052,36
0.009072,22
0.009083,2
0.0091,233
0.009102,3903
0.009108,4
0.009114,76
0.00912,932
0.00913,4
0.009152,289
0.009164,143
0.009174,3645
0.009176,1
0.009177,71
0.009184,1024
0.0092,7513
0.009207,18
0.009238,15
0.00924,10059
0.00925,3
0.009256,12
0.009266,15
0.009271,4
0.0093,648
0.009308,4
0.009322,4
0.009348,1
0.00935,242
0.00936,230
0.009372,46
0.009384,164
0.0094,25
0.009405,13
0.009412,443
0.009424,1
0.00943,7
0.009434,4
0.00944,1082
0.00945,206
0.00946,17898
0.009462,1
0.009468,4
0.009471,11
0.00948,13
0.00949,61
0.009492,116
0.009499,5
0.0095,26
0.009516,5
0.00952,2377
0.009528,2231
0.009538,50
0.009546,4
0.009576,896
0.0096,90
0.00961,7
0.009612,13
0.009617,3
0.00963,394
0.009635,241
0.009638,41
0.009656,259
0.00966,251
0.009672,136
0.00969,11
0.009696,71
0.0097,53
0.009703,3951
0.009706,70
0.009725,570
0.00975,3
0.009768,3577
0.009776,2
0.009782,1427
0.00979,4
0.009796,86
0.0098,74312
0.009827,23
0.009828,7
0.009844,52
0.009855,81
0.00988,66
0.0099,126
0.00992,1
0.009932,28
0.009936,57
0.009951,8
0.009963,24
0.009976,39
0.009982,90
0.00999,485
0.009996,1
0.01,83156
0.010032,97
0.010033,6
0.010057,97
0.01007,3
0.01008,340
0.010088,34
0.01012,311
0.01014,19
0.010147,3627
0.010188,4
0.0102,956
0.010203,3
0.010212,2607
0.01022,135823
0.01023,26126
0.01025,3
0.01026,15
0.01027,191
0.010291,3
0.010292,2
0.010296,32
0.010304,848
0.010317,38
0.010323,14
0.010332,2
0.010336,1
0.010354,378
0.010366,726
0.010375,2
0.010392,183
0.010396,15
0.0104,58
0.010404,438
0.01041,54
0.010416,154
0.010428,7
0.01044,624
0.01045,807
0.010488,2
0.010492,59
0.0105,1439
0.010509,111
0.010526,1
0.01053,22
0.01054,22
0.01056,1943
0.010566,40
0.01058,4
0.010584,2546
0.010586,2287
0.0106,20
0.010608,233
0.010626,4
0.01064,52
0.01066,11
0.010664,69
0.010668,17
0.010679,7
0.01068,65
0.010692,6
0.010695,4014
0.0107,3
0.010726,183
0.010728,525
0.010735,50
0.01075,27
0.010758,4
0.010764,6
0.010773,1
0.010783,1
0.010788,68
0.0108,179
0.01081,185
0.01083,2
0.01088,2
0.01089,89
0.010906,564
0.010912,81
0.01092,2105
0.010943,1301
0.010944,585
0.010947,26
0.010948,100
0.01095,2
0.010972,68
0.010974,2
0.010981,5453
0.011,186409
0.01104,83
0.011058,3
0.01106,10115
0.011086,1
0.011098,1
0.0111,83
0.011128,77
0.011134,2
0.01116,48
0.011175,70
0.011178,8
0.01118,116
0.0112,31967
0.011218,102
0.01122,2
0.011242,66
0.011269,41
0.011284,4
0.011286,24
0.0113,250
0.011303,16
0.011304,2
0.011305,1
0.011315,6
0.011316,17
0.011324,25
0.01134,153
0.011346,55
0.011376,10
0.011388,18
0.0114,5
0.011424,4
0.01144,397
0.011446,52
0.01148,416
0.0115,11
0.01152,235
0.011524,2217
0.011532,62
0.011534,3
0.011544,2074
0.011546,5
0.011556,140
0.0116,194
0.011603,2
0.01161,11
0.011628,2
0.011648,1118
0.011664,53
0.01167,3679
0.011675,361
0.01168,1845
0.011692,2
0.0117,5
0.011718,1
0.01175,6
0.011752,13
0.011753,101
0.01176,1337
0.01178,50
0.01179,128
0.011844,1
0.01185,4
0.01188,64
0.01189,300
0.011894,80
0.011899,15
0.011928,10
0.011929,1
0.011946,3
0.011954,3819
0.01196,27
0.011968,79
0.01197,49
0.011988,602
0.012,39207
0.012025,1454
0.01204,8279
0.012045,1
0.012046,51
0.012054,1140
0.01206,1
0.012065,3
0.01209,284
0.012098,1
0.012118,2
0.012121,1
0.012136,4
0.01215,4
0.01216,7
0.012168,2
0.012172,2
0.012177,5
0.012198,9
0.0122,60
0.01221,47
0.012212,27
0.012218,250
0.01222,229
0.012236,525
0.01224,452
0.012245,3
0.01225,60
0.012259,1
0.012264,5
0.012282,17
0.0123,11
0.012307,8659
0.012308,2
0.01232,78
0.012324,5
0.012375,44
0.012384,1
0.01239,1
0.0124,127
0.01242,1
0.01243,138
0.012432,1
0.01245,1
0.01246,1619
0.012462,1543
0.012464,22
0.01248,25
0.012482,20
0.012492,61
0.0125,1828
0.012524,98
0.01254,1180
0.012555,1
0.012584,3
0.0126,1439
0.012606,53
0.012617,18309
0.012625,3
0.012636,62
0.012638,5
0.01264,2306
0.012648,1
0.01265,289
0.012654,377
0.012692,559
0.012696,41
0.0127,33
0.012719,62
0.01272,3
0.01275,59
0.012768,449
0.012804,44
0.012816,49
0.012848,63
0.01287,87
0.012877,3
0.01288,687
0.012882,172
0.012896,1
0.0129,3
0.01292,13
0.012921,12
0.012925,38
0.012927,3839
0.01296,71
0.01298,60
0.012986,2
0.013,29787
0.01302,10220
0.013035,5
0.013052,4
0.013067,5
0.013082,3
0.013095,10
0.013104,1600
0.01311,10598
0.013114,5
0.01312,3
0.01314,18
0.013148,25
0.013161,83
0.013172,1
0.0132,11
0.013206,53
0.013213,1
0.013248,120
0.01326,1
0.013268,16
0.013272,6
0.01329,6
0.013299,11
0.0133,1448
0.01332,1
0.01333,1
0.01334,137
0.013344,2
0.01335,1
0.013365,3
0.013395,52
0.0134,3358
0.01341,55
0.013414,1186
0.013423,212
0.01344,27
0.013452,3
0.013488,22
0.013489,1
0.01349,5
0.0135,2
0.01352,29
0.013524,824
0.01353,45
0.013575,4
0.013588,30
0.0136,4
0.013608,157
0.013616,1
0.01362,12
0.01364,64
0.013653,15
0.013662,2
0.013676,5
0.013708,164
0.01372049,1
0.013728,4
0.01376,3532
0.013764,392
0.013776,7
0.013788,21
0.0138,48
0.013806,3
0.013832,421
0.013846,1
0.013858,1
0.01386,34
0.01387,5
0.013872,363
0.013884,32
0.013888,315
0.0139,10772
0.013904,114
0.013932,7
0.01394,117
0.013943,54
0.013944,2
0.01395,9
0.01397,134
0.013973,1
0.013984,6
0.014,167449
0.014004,4558
0.01401,119
0.014012,1
0.014018,7
0.014025,38
0.01404,1
0.014043,1
0.01406,2
0.014075,15957
0.01408,19
0.014085,108
0.014088,70
0.014112,4
0.014141,5
0.01416,12
0.014162,92
0.01419,2
0.0142,332
0.01422,1
0.014227,52
0.01424,7
0.01425,3
0.01426,6
0.014265,44
0.014278,2
0.01428,37
0.014299,24
0.014309,2
0.014329,43
0.014348,7
0.01435,110
0.014352,24
0.014391,76
0.0144,9
0.014404,1
0.01443,652
0.01444,1
0.01445,34
0.014454,16
0.01452,57
0.014525,11
0.014536,1
0.014552,1
0.01456,698
0.01457,32
0.014596,23
0.0146,2
0.01463,14
0.014685,5
0.014688,145
0.014694,77
0.0147,3207
0.014716,3
0.01474,1
0.01475,1
0.01476,93
0.014766,87
0.014774,9
0.014784,4
0.0148,8
0.014809,2
0.01482,370
0.014825,4346
0.01485,704
0.01488,8599
0.014892,4
0.014915,1
0.014924,1131
0.014931,2
0.01494,7
0.014952,3
0.01496,130
0.014973,4
0.014991,1
0.015,9997
0.01501,10
0.015036,1
0.015048,15
0.01506,1
0.015072,2
0.01508,121
0.015086,20051
0.015088,82
0.015096,441
0.0151,20
0.01512,37
0.01513,7
0.015132,9
0.015134,3
0.015136,1
0.015159,9
0.015162,120
0.01518,33
0.0152,11
0.015204,2
0.015219,5
0.015225,43
0.015232,327
0.015236,3
0.015255,53
0.015264,3
0.015288,875
0.015295,36
0.0153,1345
0.015318,8
0.015326,15
0.01533,47
0.01534,15
0.015352,214
0.01536,385
0.015368,2
0.01539,1
0.015392,4
0.015403,6
0.015444,21
0.01548,7
0.015496,162
0.015498,498
0.01551,12
0.015525,4182
0.015548,6
0.015566,12
0.01557,16
0.0156,79
0.015622,6
0.01564,95
0.015642,1
0.01566,2
0.015664,1
0.015675,4
0.01572,143
0.015732,9
0.01575,72
0.01577,10
0.015778,4
0.0158,131
0.015808,14
0.015824,8
0.01584,1
0.015865,4
0.015867,24
0.015876,2
0.015885,360
0.015888,3
0.01593,1
0.015949,3369
0.01596,252
0.015962,49
0.01598,16
0.015987,7
0.01599,1
0.016,36556
0.01606,111
0.016092,18
0.0161,207
0.016116,21
0.01612,49
0.016128,6
0.016146,58
0.01615,12
0.016195,1
0.0162,7
0.016206,499
0.016276,63
0.016287,1
0.0163,74
0.016302,13
0.016306,8
0.016328,1
0.01634,22
0.016343,4
0.016344,11
0.016352,646
0.016368,1
0.016376,29
0.01639,27
0.0164,20
0.016454,232
0.016484,18
0.016492,50
0.0165,13
0.01653,24
0.01655,2
0.016554,5
0.01656,85
0.016566,8
0.01659,57
0.0166,14
0.016625,1923
0.01664,2
0.016644,1
0.016684,11
0.016692,111
0.0167,19
0.01672,41
0.016728,63
0.01674,3
0.016744,983
0.01675,100
0.016758,6
0.01679,1
0.0168,152375
0.01681,4
0.016812,60
0.016821,4
0.01683,27
0.016833,13
0.016872,1
0.01689,13048
0.016896,2
0.016906,4
0.01691,5
0.016928,109
0.016929,1
0.016986,26
0.017,3149
0.017005,1
0.017028,4
0.017082,3
0.017108,9
0.017112,3
0.017136,6
0.017138,11
0.017155,39
0.01716,100
0.017169,4
0.017174,1
0.01719399,1
0.017195,4
0.0172,1
0.017214,2
0.01722,19
0.017236,1
0.01727,5
0.01728,1
0.017287,3
0.017316,349
0.017325,11
0.01734,6
0.01736,223
0.017375,8
0.01738,2
0.017384,9
0.017388,37
0.0174,3
0.017422,21
0.017424,3
0.01743,3
0.017472,19
0.01748,6
0.017484,1
0.017496,2
0.0175,4
0.01752,96
0.017523,14
0.017538,30
0.01755,56
0.017576,4
0.017582,13
0.017595,2
0.0176,16
0.01764,30
0.01767,2
0.01768,4
0.017696,8
0.01771,2
0.017724,1
0.017732,2
0.017784,1
0.01779,1106
0.017794,2
0.0178,17
0.017802,12
0.01782,36
0.017835,3
0.017836,18
0.017854,1
0.017884,30
0.017888,2
0.017894,3081
0.0179,9
0.017918,232
0.01794,2
0.017955,2
0.017976,9
0.01798,14
0.017992,12
0.018,3666
0.018012,2
0.018042,22
0.018044,21
0.01805,12
0.01806,11
0.018072,1
0.018088,143
0.0181,203
0.018144,134
0.01815,142
0.018156,5
0.018163,3
0.01817,3
0.01818,55
0.018197,144
0.0182,35
0.018228,13
0.01824,1
0.018245,1
0.01825,185
0.018252,51
0.01827,1
0.018282,1
0.01829,9
0.018297,1
0.0183,1
0.018323,5
0.018327,1
0.018356,492
0.01836,1235
0.018368,8
0.018375,16
0.018384,22
0.018396,26
0.0184,40
0.018414,1
0.01845,35
0.018467,52
0.018476,25
0.01848,13
0.018486,6
0.018512,8
0.018565,28
0.0186,3
0.018612,6
0.018614,3
0.01862,1
0.018648,47
0.01869,26
0.018703,57
0.01872,45
0.018724,2
0.01875,10
0.018753,2
0.018768,44
0.018779,1
0.0188,2
0.01881,15
0.018816,10
0.018834,4
0.018848,2
0.01886,25
0.0189,28
0.018928,35
0.01896,1
0.01898,20
0.018981,5
0.018984,2
0.019,2408
0.019039,1
0.01904,253
0.019046,4
0.019136,133
0.019147,14
0.019152,3
0.019197,1
0.01922,38
0.019228,12
0.019244,1
0.019305,2
0.01932,1
0.019338,1
0.019344,4
0.01938,4
0.019393,10
0.0194,53
0.019418,5
0.019468,9
0.01947,69
0.019475,2
0.019485,63
0.019491,1
0.0195,124
0.01953,6
0.01956,87
0.01958,11
0.019602,12
0.019625,10
0.019656,28
0.019668,21
0.01971,1
0.01972,24
0.019721,22
0.01974,22
0.01975,2
0.019758,42
0.01976,20
0.019779,9
0.01978,2
0.0198,18
0.019824,14
0.019829,10
0.01984,392
0.01986,1
0.01992,3
0.019936,11
0.01995,12
0.01998,2
0.019992,4
0.02,2108
0.020007,4
0.020045,1
0.02006354,1
0.020088,2
0.0201,43
0.020124,13
0.020148,3
0.02016,224
0.020196,11
0.020224,1
0.020228,2713
0.020264,29
0.020268,3375
0.02028,17
0.020292,1
0.020295,6
0.020305,6
0.020328,1
