0.137,146,20.002
0.138,181,24.978
0.138288,1,0.138288
0.139,153,21.267
0.139868,1,0.139868
0.14,121,16.94
0.141,137,19.317
0.142,150,21.3
0.1428,1,0.1428
0.143,141,20.163
0.144,137,19.728
0.14454,1,0.14454
0.14484,1,0.14484
0.145,121,17.545
0.146,136,19.856
0.14673,2,0.29346
0.147,140,20.58
0.14746,5,0.7373
0.148,99,14.652
0.149,113,16.837
0.149544,1,0.149544
0.15,433212,64981.8
0.1503,4,0.6012
0.15041,1,0.15041
0.1505,2,0.301
0.1506,3,0.4518
0.1509,10,1.509
0.151,3107,469.157
0.1511,1,0.1511
0.151183,1,0.151183
0.1512,6,0.9072
0.152,3034,461.168
0.15288,1,0.15288
0.153,2950,451.35
0.1533,1,0.1533
0.154,3029,466.466
0.15485,2,0.3097
0.155,2045,316.975
0.15531,1,0.15531
0.155346,1,0.155346
0.15549,2,0.31098
0.155636,2,0.311272
0.15593,4,0.62372
0.156,2342,365.352
0.156902,9,1.412118
0.157,1989,312.273
0.157412,1,0.157412
0.158,3782,597.556
0.158288,1,0.158288
0.158592,1,0.158592
0.158704,6,0.952224
0.159,7706,1225.254
0.159475,4,0.6379
0.159732,2,0.319464
0.1599,11,1.7589
0.16,2505,400.8
0.1602,2,0.3204
0.16048,1,0.16048
0.1608,3,0.4824
0.160802,2,0.321604
0.161,1923,309.603
0.161592,1,0.161592
0.162,2212,358.344
0.16277,1,0.16277
0.162792,1,0.162792
0.163,1906,310.678
0.1632,4,0.6528
0.163609,6,0.981654
0.16368,1,0.16368
0.163744,1,0.163744
0.16375,3,0.49125
0.163866,1,0.163866
0.164,1844,302.416
0.165,6259,1032.735
0.16523,4,0.66092
0.1653,15,2.4795
0.16554,1,0.16554
0.165988,1,0.165988
0.166,12706,2109.196
0.1665,102,16.983
0.16678,11,1.83458
0.167,4084,682.028
0.1675,1,0.1675
0.16796,1,0.16796
0.168,2836,476.448
0.16827,2,0.33654
0.16864,3,0.50592
0.16884,2,0.33768
0.16891,1,0.16891
0.169,1847,312.143
0.17,1770,300.9
0.17081,6,1.02486
0.171,1787,305.577
0.171477,1,0.171477
0.172,1741,299.452
0.17208,1,0.17208
0.1728,2,0.3456
0.17286,2,0.34572
0.173,1654,286.142
0.1734,2,0.3468
0.174,1668,290.232
0.174468,5,0.87234
0.17454,6,1.04724
0.1749,24,4.1976
0.175,1678,293.65
0.1755,9,1.5795
0.176,1469,258.544
0.1762,2,0.3524
0.1768,1,0.1768
0.176852,2,0.353704
0.17696,1,0.17696
0.177,1430,253.11
0.1778,1,0.1778
0.177944,1,0.177944
0.178,1472,262.016
0.178106,1,0.178106
0.17879,15,2.68185
0.17889,1,0.17889
0.17892,1,0.17892
0.179,1333,238.607
0.18,5540,997.2
0.18073,46,8.31358
0.181,1333,241.273
0.18108,1,0.18108
0.18135,1,0.18135
0.18153,1,0.18153
0.18164,1,0.18164
0.1818,2,0.3636
0.18183,1,0.18183
0.182,13355,2430.61
0.182156,1,0.182156
0.1825,2,0.365
0.18262,8,1.46096
0.182806,2,0.365612
0.183,4160,761.28
0.184,1364,250.976
0.185,1275,235.875
0.185571,1,0.185571
0.186,1331,247.566
0.187,1360,254.32
0.1876,10,1.876
0.188,1364,256.432
0.1882,8,1.5056
0.189,1248,235.872
0.18957,1,0.18957
0.19,1212,230.28
0.1904,1,0.1904
0.19076,1,0.19076
0.191,1205,230.155
0.19137,2,0.38274
0.1914,1,0.1914
0.19188,3,0.57564
0.1919,1,0.1919
0.192,1203,230.976
0.192603,3,0.577809
0.19264,1,0.19264
0.193,1174,226.582
0.19368,1,0.19368
0.193877,1,0.193877
0.194,1128,218.832
0.195,1099,214.305
0.19584,5,0.9792
0.19598,2,0.39196
0.196,1050,205.8
0.196964,1,0.196964
0.197,1040,204.88
0.198,1027,203.346
0.19836,7,1.38852
0.199,1025,203.975
0.1995,1,0.1995
0.1998,31,6.1938
0.19992,1,0.19992
0.2,5701,1140.2
0.2002,1,0.2002
0.201,1337,268.737
0.202,955,192.91
0.20235,1,0.20235
0.20254,3,0.60762
0.203,954,193.662
0.204,978,199.512
0.20444,3,0.61332
0.2047,1,0.2047
0.205,912,186.96
0.20541,2,0.41082
0.206,814,167.684
0.20672,6,1.24032
0.207,938,194.166
0.2071,2,0.4142
0.207536,1,0.207536
0.208,854,177.632
0.20808,1,0.20808
0.208723,1,0.208723
0.209,840,175.56
0.20925,1,0.20925
0.209342,1,0.209342
0.20938,7,1.46566
0.20988,25,5.247
0.21,3433,720.93
0.2106,10,2.106
0.2109,4,0.8436
0.211,743,156.773
0.212,814,172.568
0.213,768,163.584
0.214,739,158.146
0.21462,1,0.21462
0.215,809,173.935
0.216,775,167.4
0.217,759,164.703
0.218,673,146.714
0.2184,1,0.2184
0.21853,7,1.52971
0.219,714,156.366
0.21988,7,1.53916
0.22,703,154.66
0.22058,4,0.88232
0.221,717,158.457
0.22154,15,3.3231
0.222,683,151.626
0.2223,1,0.2223
0.223,969,216.087
0.223155,1,0.223155
0.224,742,166.208
0.225,634,142.65
0.2259,1,0.2259
0.22591,11,2.48501
0.226,585,132.21
0.227,576,130.752
0.22755,14,3.1857
0.228,938,213.864
0.229,561,128.469
0.229644,8,1.837152
0.23,508,116.84
0.23046,1,0.23046
0.23092,1,0.23092
0.231,2400,554.4
0.232,502,116.464
0.23226,1,0.23226
0.23296,1,0.23296
0.233,614,143.062
0.233856,1,0.233856
0.234,560,131.04
0.2349,2,0.4698
0.235,486,114.21
0.2358,1,0.2358
0.236,565,133.34
0.23698,4,0.94792
0.237,505,119.685
0.23739,1,0.23739
0.23798,1,0.23798
0.238,532,126.616
0.239,494,118.066
0.23985,16,3.8376
0.24,2103,504.72
0.241,427,102.907
0.242,421,101.882
0.24284,1,0.24284
0.243,443,107.649
0.243611,2,0.487222
0.244,409,99.796
0.2448,2,0.4896
0.245,440,107.8
0.24518,1,0.24518
0.246,410,100.86
0.247,444,109.668
0.24748,1,0.24748
0.248,413,102.424
0.24856,1,0.24856
0.249,401,99.849
0.25,488,122
0.25024,2,0.50048
0.251,724,181.724
0.252,754,190.008
0.253,355,89.815
0.25346,6,1.52076
0.254,381,96.774
0.255,363,92.565
0.2553,4,1.0212
0.256,375,96
0.257,366,94.062
0.258,386,99.588
0.259,319,82.621
0.26,319,82.94
0.26052,4,1.04208
0.261,352,91.872
0.26156,2,0.52312
0.262,333,87.246
0.26235,2,0.5247
0.2626,1,0.2626
0.263,371,97.573
0.26325,2,0.5265
0.264,499,131.736
0.265,320,84.8
0.26588,3,0.79764
0.266,303,80.598
0.267,289,77.163
0.26784,1,0.26784
0.268,281,75.308
0.26818,3,0.80454
0.269,251,67.519
0.27,924,249.48
0.271,317,85.907
0.27132,2,0.54264
0.272,252,68.544
0.272514,1,0.272514
0.273,264,72.072
0.274,283,77.542
0.275,268,73.7
0.276,283,78.108
0.276737,1,0.276737
0.277,269,74.513
0.27716,1,0.27716
0.278,387,107.586
0.279,251,70.029
0.27976,1,0.27976
0.28,250,70
0.281,209,58.729
0.282,263,74.166
0.28288,2,0.56576
0.283,261,73.863
0.284,213,60.492
0.285,206,58.71
0.286,227,64.922
0.28652,3,0.85956
0.28671,1,0.28671
0.287,223,64.001
0.28785,1,0.28785
0.288,291,83.808
0.2886,6,1.7316
0.289,205,59.245
0.29,208,60.32
0.291,184,53.544
0.292,238,69.496
0.293,209,61.237
0.294,238,69.972
0.295,186,54.87
0.296,191,56.536
0.297,209,62.073
0.298,170,50.66
0.299,192,57.408
0.3,3569,1070.7
0.30056,4,1.20224
0.301,206,62.006
0.301417,2,0.602834
0.302,178,53.756
0.303,224,67.872
0.30316,5,1.5158
0.30381,1,0.30381
0.304,388,117.952
0.3042,2,0.6084
0.305,181,55.205
0.306,161,49.266
0.307,193,59.251
0.307058,1,0.307058
0.308,170,52.36
0.309,150,46.35
0.31,158,48.98
0.31062,1,0.31062
0.311,174,54.114
0.312,167,52.104
0.313,158,49.454
0.314,161,50.554
0.315,176,55.44
0.316,163,51.508
0.31635,1,0.31635
0.317,175,55.475
0.31742,1,0.31742
0.318,147,46.746
0.318686,1,0.318686
0.319,127,40.513
0.32,145,46.4
0.321,135,43.335
0.322,137,44.114
0.323,126,40.698
0.324,156,50.544
0.325,136,44.2
0.326,124,40.424
0.327,166,54.282
0.328,139,45.592
0.329,156,51.324
0.33,599,197.67
0.331,107,35.417
0.332,134,44.488
0.333,114,37.962
0.334,109,36.406
0.335,112,37.52
0.336,144,48.384
0.337,120,40.44
0.338,125,42.25
0.339,99,33.561
0.34,119,40.46
0.341,144,49.104
0.34161,1,0.34161
0.342,146,49.932
0.343,116,39.788
0.34397,3,1.03191
0.344,319,109.736
0.345,110,37.95
0.346,104,35.984
0.34689,1,0.34689
0.347,95,32.965
0.348,91,31.668
0.34894,1,0.34894
0.349,116,40.484
0.35,123,43.05
0.351,120,42.12
0.352,91,32.032
0.353,88,31.064
0.354,98,34.692
0.355,115,40.825
0.356,93,33.108
0.357,103,36.771
0.358,113,40.454
0.35836,1,0.35836
0.359,85,30.515
0.36,1407,506.52
0.361,98,35.378
0.362,83,30.046
0.3627,1,0.3627
0.363,96,34.848
0.364,82,29.848
0.365,75,27.375
0.366,87,31.842
0.367,63,23.121
0.368,88,32.384
0.369,83,30.627
0.37,71,26.27
0.371,78,28.938
0.372,77,28.644
0.373,77,28.721
0.374,72,26.928
0.375,75,28.125
0.376,53,19.928
0.377,69,26.013
0.378,79,29.862
0.379,74,28.046
0.38,72,27.36
0.381,68,25.908
0.382,80,30.56
0.383,75,28.725
0.384,62,23.808
0.38478,4,1.53912
0.385,53,20.405
0.386,80,30.88
0.387,67,25.929
0.388,68,26.384
0.389,56,21.784
0.39,118,46.02
0.391,65,25.415
0.392,69,27.048
0.39274,2,0.78548
0.393,69,27.117
0.394,71,27.974
0.395,60,23.7
0.396,73,28.908
0.397,68,26.996
0.398,64,25.472
0.399,56,22.344
0.4,244,97.6
0.401,72,28.872
0.402,56,22.512
0.403,59,23.777
0.404,71,28.684
0.405,53,21.465
0.406,47,19.082
0.407,59,24.013
0.408,55,22.44
0.409,51,20.859
0.41,52,21.32
0.411,75,30.825
0.412,44,18.128
0.413,41,16.933
0.414,70,28.98
0.415,40,16.6
0.416,43,17.888
0.417,36,15.012
0.418,32,13.376
0.419,44,18.436
0.42,297,124.74
0.421,53,22.313
0.422,48,20.256
0.42275,1,0.42275
0.423,39,16.497
0.424,44,18.656
0.425,44,18.7
0.42559,1,0.42559
0.426,39,16.614
0.427,43,18.361
0.428,35,14.98
0.429,39,16.731
0.43,70,30.1
0.431,410,176.71
0.43172,2,0.86344
0.432,1145,494.64
0.43258,1,0.43258
0.433,402,174.066
0.434,38,16.492
0.435,20,8.7
0.436,37,16.132
0.437,42,18.354
0.438,30,13.14
0.439,47,20.633
0.44,30,13.2
0.441,34,14.994
0.442,39,17.238
0.443,33,14.619
0.444,45,19.98
0.445,26,11.57
0.446,21,9.366
0.447,27,12.069
0.448,42,18.816
0.449,36,16.164
0.45,116,52.2
0.451,31,13.981
0.452,24,10.848
0.453,28,12.684
0.454,25,11.35
0.455,21,9.555
0.456,27,12.312
0.457,30,13.71
0.458,38,17.404
0.459,30,13.77
0.46,24,11.04
0.461,35,16.135
0.462,25,11.55
0.463,19,8.797
0.464,24,11.136
0.465,25,11.625
0.466,30,13.98
0.467,27,12.609
0.468,16,7.488
0.469,21,9.849
0.47,23,10.81
0.471,26,12.246
0.472,21,9.912
0.473,26,12.298
0.474,27,12.798
0.475,28,13.3
0.47595,1,0.47595
0.476,43,20.468
0.477,71,33.867
0.478,29,13.862
0.479,24,11.496
0.48,170,81.6
0.481,18,8.658
0.482,26,12.532
0.483,18,8.694
0.484,12,5.808
0.485,16,7.76
0.486,13,6.318
0.487,21,10.227
0.488,20,9.76
0.489,27,13.203
0.49,15,7.35
0.491,14,6.874
0.492,25,12.3
0.493,20,9.86
0.49395,1,0.49395
0.494,19,9.386
0.495,27,13.365
0.496,21,10.416
0.497,15,7.455
0.498,23,11.454
0.499,17,8.483
0.5,110,55
0.501,57,28.557
0.502,23,11.546
0.503,14,7.042
0.504,12,6.048
0.505,11,5.555
0.506,11,5.566
0.507,18,9.126
0.508,14,7.112
0.509,14,7.126
0.51,7,3.57
0.511,19,9.709
0.512,9,4.608
0.513,8,4.104
0.514,10,5.14
0.515,6,3.09
0.516,8,4.128
0.517,9,4.653
0.518,14,7.252
0.519,9,4.671
0.52,213,110.76
0.521,8,4.168
0.522,17,8.874
0.523,17,8.891
0.524,11,5.764
0.525,12,6.3
0.526,9,4.734
0.527,7,3.689
0.528,10,5.28
0.529,3,1.587
0.53,13,6.89
0.531,10,5.31
0.532,11,5.852
0.533,11,5.863
0.534,6,3.204
0.535,7,3.745
0.536,6,3.216
0.537,11,5.907
0.538,8,4.304
0.539,10,5.39
0.54,12,6.48
0.541,5,2.705
0.542,7,3.794
0.543,7,3.801
0.544,9,4.896
0.545,5,2.725
0.546,7,3.822
0.547,13,7.111
0.548,4,2.192
0.549,8,4.392
0.55,7,3.85
0.552,6,3.312
0.553,3,1.659
0.554,8,4.432
0.555,3,1.665
0.556,8,4.448
0.558,6,3.348
0.559,4,2.236
0.56,3,1.68
0.561,5,2.805
0.562,2,1.124
0.563,2,1.126
0.564,3,1.692
0.565,3,1.695
0.566,3,1.698
0.567,2,1.134
0.568,3,1.704
0.569,3,1.707
0.57,2,1.14
0.571,6,3.426
0.572,3,1.716
0.573,7,4.011
0.574,1,0.574
0.575,6,3.45
0.576,5,2.88
0.577,1,0.577
0.578,2,1.156
0.579,1,0.579
0.58,3,1.74
0.581,3,1.743
0.582,1,0.582
0.583,1,0.583
0.586,1,0.586
0.594,2,1.188
0.6,16,9.6
0.625,1,0.625
0.631,1,0.631
0.64,1,0.64
0.65,5,3.25
0.651,3,1.953
0.661,1,0.661
0.662,1,0.662
0.68,1,0.68
0.7,4,2.8
0.712,1,0.712
0.749,1,0.749
0.84,1,0.84
,1061307,146865.0907
,,0.138381346
