0.005775,287,1.657425
0.005781,1073,6.203013
0.005784,2,0.011568
0.00579,1,0.00579
0.005796,1565,9.07074
0.0058,23,0.1334
0.005808,1,0.005808
0.005814,424,2.465136
0.005824,2,0.011648
0.005825,2,0.01165
0.005828,7,0.040796
0.00583,8,0.04664
0.005832,4834,28.191888
0.00584,502,2.93168
0.005841,24,0.140184
0.005846,72,0.420912
0.00585,22,0.1287
0.005863,684,4.010292
0.005871,39,0.228969
0.005875,29,0.170375
0.00589,267,1.57263
0.0059,22620,133.458
0.005904,93,0.549072
0.005925,27,0.159975
0.005928,698,4.137744
0.00594,109,0.64746
0.00595,91,0.54145
0.005952,288,1.714176
0.00598,340,2.0332
0.006,145654,873.924
0.006004,1,0.006004
0.006014,66,0.396924
0.006025,1087,6.549175
0.00603,114,0.68742
0.006048,3,0.018144
0.00606,53,0.32118
0.006075,1,0.006075
0.00608,8395,51.0416
0.006084,3,0.018252
0.006096,645,3.93192
0.0061,2643,16.1223
0.00612,1023,6.26076
0.006138,38,0.233244
0.00615,2747,16.89405
0.006156,169,1.040364
0.00616,42,0.25872
0.006165,209,1.288485
0.006174,16,0.098784
0.006175,80,0.494
0.00618,1,0.00618
0.006191,18,0.111438
0.0062,1047,6.4914
0.00621,582,3.61422
0.006216,467,2.902872
0.006225,564,3.5109
0.006232,579,3.608328
0.00624,8,0.04992
0.00625,30,0.1875
0.006262,11,0.068882
0.00627,1731,10.85337
0.006275,46,0.28865
0.006292,1153,7.254676
0.006293,136,0.855848
0.0063,2816,17.7408
0.006303,9,0.056727
0.006313,34,0.214642
0.006314,25,0.15785
0.00632,68,0.42976
0.006324,770,4.86948
0.006327,688,4.352976
0.00633,41,0.25953
0.006336,489,3.098304
0.006344,2,0.012688
0.006345,69,0.437805
0.006348,166,1.053768
0.006355,1,0.006355
0.00636,6291,40.01076
0.006384,2,0.012768
0.006386,159,1.015374
0.00639,7,0.04473
0.006396,7173,45.878508
0.0064,199,1.2736
0.006422,437,2.806414
0.00644,240,1.5456
0.006448,821,5.293808
0.00646,1,0.00646
0.006478,380,2.46164
0.00648,287,1.85976
0.006486,850,5.5131
0.00649,6516,42.28884
0.0065,1857,12.0705
0.006504,40,0.26016
0.00651,610,3.9711
0.00654,28,0.18312
0.006552,58,0.380016
0.00656,10459,68.61104
0.00657,468,3.07476
0.006575,243,1.597725
0.006578,744,4.894032
0.0066,31967,210.9822
0.006601,733,4.838533
0.006612,3,0.019836
0.006615,429,2.837835
0.006624,9,0.059616
0.006625,2,0.01325
0.006642,4127,27.411534
0.006648,34,0.226032
0.00665,8,0.0532
0.006656,30,0.19968
0.00666,272,1.81152
0.006665,119,0.793135
0.006675,5831,38.921925
0.00669,1886,12.61734
0.006696,668,4.472928
0.0067,8816,59.0672
0.00672,1540404,10351.51488
0.006726,22,0.147972
0.006732,807,5.432724
0.00675,8786,59.3055
0.00676,108,0.73008
0.006764,1,0.006764
0.006768,132,0.893376
0.006775,3,0.020325
0.006776,619,4.194344
0.006789,8,0.054312
0.0068,2668,18.1424
0.00682,2115,14.4243
0.00684,6407,43.82388
0.006851,20,0.13702
0.006853,19,0.130207
0.006864,105,0.72072
0.006868,5,0.03434
0.00687,243,1.66941
0.006876,1,0.006876
0.006882,878,6.042396
0.006897,121,0.834537
0.0069,3229,22.2801
0.006903,163,1.125189
0.006908,67,0.462836
0.006916,475,3.2851
0.00693,642,4.44906
0.006936,761,5.278296
0.006944,7,0.048608
0.006946,7,0.048622
0.006948,1,0.006948
0.00695,1118,7.7701
0.00696,418,2.90928
0.00697,110,0.7667
0.006984,61,0.426024
0.00699,27,0.18873
0.006992,524,3.663808
0.006996,42,0.293832
0.007,1063,7.441
0.007004,122,0.854488
0.007011,29,0.203319
0.00702,139,0.97578
0.00704,160,1.1264
0.00705,240,1.692
0.007062,1289,9.102918
0.007072,1213,8.578336
0.00708,261,1.84788
0.007092,191,1.354572
0.00711,77,0.54747
0.00712,37,0.26344
0.007124,264,1.880736
0.007128,779,5.552712
0.00714,387,2.76318
0.007144,137,0.978728
0.007152,3736,26.719872
0.007176,4848,34.789248
0.0072,86820,625.104
0.00722,653,4.71466
0.007227,3,0.021681
0.00723,851,6.15273
0.007236,78,0.564408
0.00725,816,5.916
0.007258,1,0.007258
0.00726,16711,121.32186
0.007268,292,2.122256
0.007272,110,0.79992
0.007275,13,0.094575
0.00728,4028309,29326.08952
0.007296,3083,22.493568
0.0073,23185,169.2505
0.00732,8542,62.52744
0.007325,392,2.8714
0.007332,2982,21.864024
0.007337,144,1.056528
0.007344,100,0.7344
0.00735,5,0.03675
0.007353,936,6.882408
0.00736,15380,113.1968
0.00737,1603,11.81411
0.007372,1033,7.615276
0.007373,80,0.58984
0.00738,6007,44.33166
0.0074,13,0.0962
0.007403,4,0.029612
0.007406,834,6.176604
0.007409,331,2.452379
0.00741,66,0.48906
0.007425,179,1.329075
0.007434,406,3.018204
0.007436,1150,8.5514
0.00744,260057,1934.82408
0.007446,678,5.048388
0.00745,2493,18.57285
0.007452,4456,33.206112
0.007462,21,0.156702
0.007469,6,0.044814
0.00747,1558,11.63826
0.007471,51,0.381021
0.00748,1519,11.36212
0.007493,163,1.221359
0.0075,1246,9.345
0.007502,208,1.560416
0.007519,294,2.210586
0.007524,104,0.782496
0.00753,1,0.00753
0.007548,611,4.611828
0.007552,233,1.759616
0.00756,3434,25.96104
0.007575,705,5.340375
0.007578,131,0.992718
0.007584,253,1.918752
0.007585,6,0.04551
0.007592,938,7.121296
0.007596,9,0.068364
0.0076,1696,12.8896
0.007616,59,0.449344
0.007625,5383,41.045375
0.007626,2165,16.51029
0.007632,8708,66.459456
0.007638,620,4.73556
0.007644,2658,20.317752
0.00765,1,0.00765
0.007656,14,0.107184
0.007657,119,0.911183
0.007667,857,6.570619
0.007668,1,0.007668
0.00768,171,1.31328
0.007688,16,0.123008
0.007689,1,0.007689
0.007695,2,0.01539
0.0077,5151,39.6627
0.007714,5345,41.23133
0.007722,540,4.16988
0.00774,44,0.34056
0.00775,169,1.30975
0.007752,274,2.124048
0.007775,406,3.15665
0.007776,2308,17.947008
0.00779,7214,56.19706
0.0078,9935,77.493
0.00781,1999,15.61219
0.007811,1053,8.224983
0.007812,26,0.203112
0.00782,75,0.5865
0.007821,2,0.015642
0.00783,1,0.00783
0.007832,138,1.080816
0.007848,65,0.51012
0.00786107,1,0.00786107
0.007866,36,0.283176
0.007874,10466,82.409284
0.007875,12,0.0945
0.007884,310,2.44404
0.00789,156,1.23084
0.0079,37773,298.4067
0.007904,979,7.738016
0.00792,11010,87.1992
0.007925,18148,143.8229
0.007936,251,1.991936
0.00795,1,0.00795
0.007965,397,3.162105
0.007975,5333,42.530675
0.007979,273,2.178267
0.00798,6179,49.30842
0.007992,52,0.415584
0.007995,30,0.23985
0.007998,859,6.870282
0.008,10219,81.752
0.00801,4729,37.87929
0.008018,64,0.513152
0.008025,57,0.457425
0.008028,1789,14.362092
0.00803,30549,245.30847
0.008037,823,6.614451
0.00804,558,4.48632
0.00805,1260,10.143
0.008056,14,0.112784
0.008058,902,7.268316
0.00806,108,0.87048
0.008063,4,0.032252
0.008064,18,0.145152
0.008082,8217,66.409794
0.008083,497,4.017251
0.008091,87,0.703917
0.0081,7543,61.0983
0.008103,584,4.732152
0.008112,5704,46.270848
0.00813,4,0.03252
0.008137,167,1.358879
0.00814,2,0.01628
0.00815,9244,75.3386
0.008151,1759,14.337609
0.008154,49,0.399546
0.00816,7342,59.91072
0.00817,5687,46.46279
0.008172,92,0.751824
0.008176,202,1.651552
0.00819,4131,33.83289
0.0082,804,6.5928
0.008208,10,0.08208
0.008216,1240,10.18784
0.00822,121,0.99462
0.008225,1,0.008225
0.008228,277,2.279156
0.00824,2,0.01648
0.008241,181,1.491621
0.008244,147,1.211868
0.00825,487,4.01775
0.00826,10180,84.0868
0.008268,272,2.248896
0.00828,571,4.72788
0.008282,15,0.12423
0.008316,266,2.212056
0.008319,39,0.324441
0.00832,26410,219.7312
0.008322,256,2.130432
0.008323,2,0.016646
0.008325,1061,8.832825
0.00834,284,2.36856
0.008352,22,0.183744
0.00836,359,3.00124
0.008364,16,0.133824
0.00837,63,0.52731
0.008372,976,8.171072
0.008375,19,0.159125
0.008382,431,3.612642
0.008388,1,0.008388
0.008398,235,1.97353
0.0084,1096119,9207.3996
0.008401,407,3.419207
0.008405,11784,99.04452
0.008424,3580,30.15792
0.008432,59,0.497488
0.00844,300,2.532
0.008446,2,0.016892
0.008448,303,2.559744
0.008453,3231,27.311643
0.00846,240,2.0304
0.008487,647,5.491089
0.00849,30,0.2547
0.008496,375,3.186
0.0085,4227,35.9295
0.008512,371,3.157952
0.008532,9,0.076788
0.008541,538,4.595058
0.00855,1937,16.56135
0.00855536,1,0.00855536
0.008556,694,5.937864
0.008568,1259,10.787112
0.008569,19,0.162811
0.008575,6975,59.810625
0.00858,51,0.43758
0.008587,1298,11.145926
0.008592,6,0.051552
0.0086,2121,18.2406
0.008602,664,5.711728
0.008604,5,0.04302
0.00861,4612,39.70932
0.008614,2,0.017228
0.008622,1170,10.08774
0.00864,154328,1333.39392
0.00865,46,0.3979
0.008652,159,1.375668
0.008664,46,0.398544
0.008673,2429,21.066717
0.008676,1727,14.983452
0.00868,1659,14.40012
0.008686,374,3.248564
0.00869,60102,522.28638
0.008692,3862,33.568504
0.008694,9031,78.515514
0.0087,945,8.2215
0.008712,4061,35.379432
0.008725,4,0.0349
0.00873,47,0.41031
0.008733,7,0.061131
0.008736,886,7.740096
0.00874,7983,69.77142
0.008742,33,0.288486
0.008745,1,0.008745
0.008748,143,1.250964
0.00875,7,0.06125
0.00876,384,3.36384
0.008766,25,0.21915
0.008769,1410,12.36429
0.008772,1122,9.842184
0.008784,5565,48.88296
0.00879,382,3.35778
0.0088,2,0.0176
0.008811,2,0.017622
0.00882,8,0.07056
0.008825,4184,36.9238
0.008832,2203,19.456896
0.008833,262,2.314246
0.00884,33,0.29172
0.008848,690,6.10512
0.00885,5672,50.1972
0.008856,516,4.569696
0.008865,8,0.07092
0.008866,166,1.471756
0.008892,914,8.127288
0.0089,710,6.319
0.008906,1,0.008906
0.00891,310,2.7621
0.008925,1537,13.717725
0.008932,536,4.787552
0.008938,24,0.214512
0.00894,64,0.57216
0.008952,268,2.399136
0.008964,113,1.012932
0.00897,58,0.52026
0.008979,325,2.918175
0.00899,1410,12.6759
0.009,15721,141.489
0.009006,153,1.377918
0.00902,12004,108.27608
0.009021,187,1.686927
0.009024,1533,13.833792
0.00903,1,0.00903
0.009036,2,0.018072
0.009042,660,5.96772
0.009045,1055,9.542475
0.00905,14,0.1267
0.009053,715,6.472895
0.009072,232,2.104704
0.009078,6,0.054468
0.009082,524,4.758968
0.00909,730,6.6357
0.009096,5,0.04548
0.009102,20,0.18204
0.00912,679739,6199.21968
0.009126,1035,9.44541
0.00913,313,2.85769
0.009135,4609,42.103215
0.009143,1146,10.477878
0.009145,1156,10.57162
0.00915,12725,116.43375
0.009158,60,0.54948
0.009167,481,4.409327
0.009168,55,0.50424
0.009177,134,1.229718
0.00918,96,0.88128
0.009184,241,2.213344
0.009196,6,0.055176
0.0092,1064,9.7888
0.009202,23,0.211646
0.009207,6141,56.540187
0.009216,16,0.147456
0.009225,789,7.278525
0.009234,1006,9.289404
0.009238,32549,300.687662
0.00924,21151,195.43524
0.009243,747,6.904521
0.009246,111,1.026306
0.00925,122,1.1285
0.009256,1319,12.208664
0.009271,505,4.681855
0.009272,22,0.203984
0.009288,1,0.009288
0.009292,24,0.223008
0.0093,6097,56.7021
0.009306,61,0.567666
0.009307,41,0.381587
0.009322,38,0.354236
0.009324,1028,9.585072
0.00933,20,0.1866
0.009338,11,0.102718
0.009344,794,7.419136
0.009348,1496,13.984608
0.00935,3804,35.5674
0.00936,2952,27.63072
0.009362,2,0.018724
0.009378,18,0.168804
0.009384,348,3.265632
0.009386,735,6.89871
0.009389,119,1.117291
0.009393,1250,11.74125
0.0094,3643,34.2442
0.009405,1,0.009405
0.009417,1937,18.240729
0.009424,1333,12.562192
0.00943,15310,144.3733
0.00944,20069,189.45136
0.00945,4257,40.22865
0.009456,5456,51.591936
0.00946,52137,493.21602
0.009464,4716,44.632224
0.009468,60,0.56808
0.009471,52,0.492492
0.009476,7,0.066332
0.00948,830,7.8684
0.00949,91,0.86359
0.0095,959,9.1105
0.009504,1342,12.754368
0.00951,16564,157.52364
0.00952,7802,74.27504
0.009522,588,5.598936
0.00954,132,1.25928
0.009558,299,2.857842
0.009559,576,5.505984
0.009568,130,1.24384
0.00957,15485,148.19145
0.009575,20,0.1915
0.009576,1,0.009576
0.009588,11,0.105468
0.009594,3078,29.530332
0.0096,3604,34.5984
0.00961,58,0.55738
0.009612,2515,24.17418
0.009614,239,2.297746
0.00962,4,0.03848
0.00963,82,0.78966
0.009648,50,0.4824
0.00965,4,0.0386
0.009652,51830,500.26316
0.00966,4500,43.47
0.009672,1378,13.328016
0.009676,1,0.009676
0.00968,11,0.10648
0.00969,2,0.01938
0.009702,6584,63.877968
0.009706,295,2.86327
0.00972,6817,66.26124
0.009724,862,8.382088
0.009725,24,0.2334
0.009728,106,1.031168
0.009735,90,0.87615
0.00975,349,3.40275
0.009752,4065,39.64188
0.009756,6,0.058536
0.009758,216,2.107728
0.009765,765,7.470225
0.009768,1,0.009768
0.009776,25,0.2444
0.00978,58328,570.44784
0.009785,412,4.03142
0.00979,716,7.00964
0.009792,1150,11.2608
0.009796,891,8.728236
0.009798,1,0.009798
0.0098,429326,4207.3948
0.009804,292,2.862768
0.009825,8417,82.697025
0.009828,2,0.019656
0.00984,33093,325.63512
0.009855,312,3.07476
0.009858,8421,83.014218
0.009864,94,0.927216
0.009875,52,0.5135
0.009879,910,8.98989
0.00988,18567,183.44196
0.009881,1372,13.556732
0.0099,9931,98.3169
0.009918,522,5.177196
0.00992,4282,42.47744
0.009925,26,0.25805
0.009932,4,0.039728
0.009936,32,0.317952
0.009945,147,1.461915
0.00995,1476,14.6862
0.009951,30,0.29853
0.009975,43,0.428925
0.009982,124,1.237768
0.009984,2952,29.472768
0.00999,880,8.7912
0.009994,6,0.059964
0.01,131841,1318.41
0.010001,499,4.990499
0.010004,3461,34.623844
0.010008,184,1.841472
0.010013,436,4.365668
0.010025,103,1.032575
0.010028,15,0.15042
0.01003,9,0.09027
0.010033,223,2.237359
0.010036,1,0.010036
0.010044,14360,144.23184
0.010062,1193,12.003966
0.010074,115,1.15851
0.01008,107183,1080.40464
0.010086,10,0.10086
0.010088,1529,15.424552
0.010089,46,0.464094
0.0101,1392,14.0592
0.010104,3015,30.46356
0.010112,809,8.180608
